"Date","Q","Temp","TN","AMM","NOx","TP","PHS_FRP","POC"
2018-06-25,0.13335,24.1037212639984,102.665620002147,2.36636210437859,48.6417180081179,1.39210547133116,0.538865478655862,177.296608155938
2018-06-26,0.110679166666667,24.5401058147599,102.660557649282,2.47540049180384,50.8190168147256,1.33218333380064,0.489308025947321,169.839626780125
2018-06-27,0.134054166666667,23.7968431631415,84.0251546792655,2.03158964421595,39.547679310227,1.63305668319227,0.657391168982213,171.62973494676
2018-06-28,0.187254166666667,23.0536369073433,84.0251546792655,2.12431298727165,38.2555468059426,1.74578010513797,0.684302932456558,166.60135778633
2018-06-29,0.200583333333333,21.1888678272716,101.897552884367,2.14001364605496,51.4944185200428,1.4097576019587,0.533287715287952,177.205426235097
2018-06-30,0.1777,21.5307276332513,102.268032345173,1.90190497571598,51.4245441616794,1.38133973807562,0.533287715287952,181.612436076971
2018-07-01,0.161308333333333,21.9485354418338,102.268032345173,1.87931957114483,51.4245441616794,1.34201874559513,0.533287715287952,181.612436076971
2018-07-02,0.144120833333333,22.154794227279,92.845455250886,1.87931957114483,42.0455164904987,1.65136423892109,0.650865571694521,179.507282285365
2018-07-03,0.125479166666667,23.760852696554,84.0931992225318,1.96333204135294,36.5711386478787,1.71505322512822,0.695117066633611,157.852240498057
2018-07-04,0.117608333333333,24.6891120026757,91.2362352495051,2.56623273326545,41.1918127830421,1.62860956228106,0.545472028328004,170.589145416739
2018-07-05,0.134958333333333,25.7163850503911,84.0975748889118,2.28366564977909,36.4385069324916,1.80521280369722,0.644884910912151,160.048779320782
2018-07-06,0.1512875,25.7862064528216,96.6145529963046,2.29783262517298,42.2484855572974,1.51781683146255,0.639725821301181,171.629484300381
2018-07-07,0.143129166666667,25.6354958998908,109.495972795944,2.09549633141137,51.3169564702829,1.21943885913352,0.718478926593161,189.255918149716
2018-07-08,0.175520833333333,25.6354958998908,109.215278825906,1.96170325537673,51.7045363136848,1.38504276312888,0.717302463385931,191.438629676467
2018-07-09,0.215458333333333,25.6354958998908,104.993455014375,2.15354263102631,50.1695767897462,1.34273284299998,0.510069477580328,174.93816067732
2018-07-10,0.212495833333333,25.1522852323886,104.993455014375,2.15354263102631,49.6183801205178,1.46796476932941,0.497660394500781,181.522580508953
2018-07-11,0.21825,24.2813482377059,106.794843620804,2.15354263102631,50.3022085051333,1.36789031666122,0.495985080201717,182.312782783872
2018-07-12,0.206075,23.994251116117,111.667023024705,2.15354263102631,50.1695767897462,1.44824675841956,0.495985080201717,184.343484480744
2018-07-13,0.175620833333333,23.231016945614,97.1812212608724,2.05770887080575,37.4246191731935,1.76923970245407,0.676427749230424,170.721144415783
2018-07-14,0.1604625,23.9767963393296,107.35172262713,2.41200001044194,42.7485812078511,1.71815076562343,0.591524022745216,181.448739026552
2018-07-15,0.186883333333333,23.5838084936312,102.826475135234,2.08507607383649,37.3966065249687,1.91414545318112,0.649515985756079,174.582242441243
2018-07-16,0.255591666666667,23.3741062463431,103.189442810786,2.30697116088117,39.979265223751,1.97444448694587,0.654296750098365,159.58638975245
2018-07-17,0.253383333333333,22.9163253310216,113.19233957417,2.18766815979029,41.6656680577715,2.00692490562797,0.652717058959024,191.088597793943
2018-07-18,0.3111125,22.3204861549274,115.821684923555,1.84247045610095,49.8283566828167,1.46065667471267,0.487284958309101,191.824046220975
2018-07-19,0.401833333333333,22.4569907715448,113.871979792786,1.96036043781782,39.0242282292155,1.94688797444105,0.665126142038571,190.318981688814
2018-07-20,0.3240125,20.848029307066,112.100534458828,1.73495747726406,49.101341446424,1.44252093708492,0.548049837908547,188.062430780726
2018-07-21,0.250104166666667,20.8590412786924,107.972320535403,2.2225711440667,39.0242282292155,1.84682817613357,0.675136515147824,191.095416960186
2018-07-22,0.234083333333333,19.8680383581431,103.997578480464,1.97131702601905,36.5896164593568,1.91329314386822,0.676245973108234,159.421296539596
2018-07-23,0.244333333333333,20.426328312349,111.869184800607,2.2225711440667,40.5813502599766,1.81019220389426,0.663424917821612,188.419688095218
2018-07-24,0.3012875,21.5018523883244,104.797724672776,1.70005449298764,38.9132929318865,1.82932953058044,0.675389807137617,189.227941654967
2018-07-25,0.304233333333333,22.6755118133205,111.735188053173,1.8805287319235,40.5292147514691,1.854622545233,0.706022272706105,183.70873349567
2018-07-26,0.2675,23.5623380719388,102.326997154576,1.84391594044859,36.5896164593568,2.04642030490795,0.642150290555219,156.970579693904
2018-07-27,0.277766666666667,22.1380892414562,111.869184800607,2.07507751167281,41.8389349631315,1.96893173676217,0.663299279990679,192.460280676252
2018-07-28,0.30545,20.5294726276824,103.691227675599,1.76651451347857,41.4053831557093,1.93675330262632,0.655645648909922,192.726079330193
2018-07-29,0.350008333333333,20.3773262522644,110.839142554041,1.72556817142754,51.7292099804898,1.66569198492216,0.604214595053418,191.786432315009
2018-07-30,0.511754166666667,21.0853063546291,105.106684917767,1.72556817142754,41.6079328651821,1.8686269955826,0.810978615908607,191.745217711078
2018-07-31,0.6174375,20.7730246352493,111.853748203788,1.72556817142754,50.6099121333381,1.48438486211235,0.752976359047534,187.959956750619
2018-08-01,0.5577125,20.6871368399351,103.602670381029,1.70501694998233,38.406089980649,1.99410661628936,0.785329577234006,178.129452750897
2018-08-02,0.553554166666667,21.8664813286795,103.602670381029,1.72556817142754,39.48532427012,1.97296351257246,0.820440770553614,188.957778856503
2018-08-03,0.492841666666667,20.8451275882015,103.602670381029,1.75272733329325,43.8718825462555,1.91304119855631,0.84524002248254,202.569190096455
2018-08-04,0.365741666666667,22.6308968163265,103.040933267397,1.75272733329325,42.0339453942423,1.93251715517836,0.84524002248254,198.037604719745
2018-08-05,0.302291666666667,23.5893178901805,105.227612526339,1.75272733329325,44.5091263386702,1.98293306060369,0.838927396068539,200.271862138408
2018-08-06,0.275404166666667,22.8505862150977,115.294762925428,1.83784372343211,50.7822118369212,1.65804829348345,0.793394234647349,199.586363744336
2018-08-07,0.276629166666667,22.6719487289137,115.294762925428,1.83784372343211,50.7822118369212,1.65804829348345,0.835036342648164,193.60558218916
2018-08-08,0.277716666666667,22.3841588434842,112.778482892734,2.10005442968099,41.2204073320889,1.96101645303425,0.809510030148158,193.953941424256
2018-08-09,0.248508333333333,23.4177342944948,107.358672538024,1.99651538564353,35.7043313810417,2.01998808484059,0.818109842182093,169.313563624742
2018-08-10,0.229295833333333,24.2954965653534,109.07673190273,2.08430755261793,38.6969663205372,1.85730511033326,0.887184982505641,177.053638136359
2018-08-11,0.244291666666667,23.7029283301143,112.977733017129,2.308380048559,48.3743812439778,1.35055199625204,0.805755993297862,176.259187473329
2018-08-12,0.2737125,22.3656744797444,114.992274501544,2.10005442968099,48.4275238269755,1.49894579778193,0.801019285191796,191.540795129603
2018-08-13,0.3071,21.8161513464346,114.550893880959,2.06694526162459,49.2923763746211,1.59493242959725,0.828634161914306,199.740334701604
2018-08-14,0.329883333333333,20.8267879161339,103.863382005316,2.0458294575335,35.4602537679301,2.06399847833673,0.876767910948911,196.903922309047
2018-08-15,0.308470833333333,20.063342859712,112.778482892734,2.06694526162459,39.403095496148,2.00033744551475,0.882741378683204,205.721116256779
2018-08-16,0.2987875,20.6786899392954,114.550893880959,2.14953573287925,45.9498066117802,1.68084336344619,0.870042165105769,203.471944597429
2018-08-17,0.293416666666667,21.1855102251919,112.778482892734,2.18854844414159,37.4563046850079,1.90419269002742,0.895294993480275,197.947228927976
2018-08-18,0.300916666666667,22.2624692305161,115.294762925428,2.14953573287925,45.9286472162047,1.76318603421096,0.805468718234988,197.491163042253
2018-08-19,0.316370833333333,20.2564595567291,115.294762925428,2.18854844414159,48.0739855470882,1.6560330475797,0.817877801314535,193.26576468057
2018-08-20,0.324275,20.0098786353827,115.294762925428,2.18854844414159,48.0739855470882,1.6560330475797,0.817877801314535,200.966826376384
2018-08-21,0.370229166666667,20.6316587904638,114.890841783208,2.18854844414159,39.8030594268629,1.71035598805175,0.918936696432138,203.918800559705
2018-08-22,0.362308333333333,19.6133835204872,103.863382005316,2.10883571424051,36.762707189452,1.83062472979073,0.880647241186307,190.547838200694
2018-08-23,0.302466666666667,19.39288312823,115.294762925428,2.14181867574802,47.2082201058791,1.74807566507953,0.867986591246517,191.244557504421
2018-08-24,0.26685,19.5079590803706,111.296440349144,2.38693849493279,47.2082201058791,1.65009982085321,0.848634138125999,195.893784996933
2018-08-25,0.2376125,19.3018883234817,110.89710373636,2.67903683178588,44.3508078872973,1.53822735951981,0.652080990902687,193.254913844979
2018-08-26,0.224033333333333,20.225239242025,108.7888120722,1.97083716730117,48.3404287554139,1.43465230839793,0.743327932691682,199.18650023534
2018-08-27,0.223191666666667,19.9172055372964,110.407563940805,1.86503330718255,49.7944241019712,1.3091400855803,0.760972563989708,197.17069198831
2018-08-28,0.228245833333333,19.2717217756198,100.12039842568,2.08297403699248,34.5268409864792,1.93588580585784,0.725222509955711,180.624431979722
2018-08-29,0.254745833333333,19.5553210499692,100.82662429772,1.99722753996025,33.9543967077324,2.29334000467061,0.917008924164475,174.830866061962
2018-08-30,0.2706875,20.2105113866909,98.6987600561201,1.80695179915051,31.5026886274853,2.29334000467061,0.936348731627004,178.090233617341
2018-08-31,0.250358333333333,21.1472022208089,110.711148873504,1.85306172510604,43.012482733261,1.753993368987,1.02204471609475,191.435712081259
2018-09-01,0.3023625,19.1742244955148,111.542718980062,1.70256556100207,43.9262489516103,1.83074672809308,1.01420287865512,192.762349663181
2018-09-02,0.35815,18.81298452625,109.878104203564,1.90681597061916,43.1532799618134,1.44081111303531,0.888343404997795,199.541302387482
2018-09-03,0.314383333333333,19.1468327733218,109.2488955643,1.90681597061916,43.8171545283684,1.52004483649507,0.890080557224064,203.489178766376
2018-09-04,0.29655,18.688866172777,99.321529180926,1.90681597061916,36.9233352013679,1.82010885711061,0.826938064831847,196.102894761479
2018-09-05,0.290983333333333,18.9436118158973,98.8475167017399,1.86875575066074,36.1496365138145,1.80503282333957,0.868158944014067,192.043135740673
2018-09-06,0.262183333333333,18.6753114204383,108.844974422079,1.81242067303969,36.8119987913223,1.71908372633625,0.986057486309801,196.325171676344
2018-09-07,0.256641666666667,19.029452054854,102.816819713634,1.45884581964924,36.8599238132873,1.63001992802602,0.839761423708478,182.98440909653
2018-09-08,0.252716666666667,18.9124115627254,102.363011011106,1.63777425286821,36.7947834914365,1.52053912314587,0.852713874007532,183.543702558959
2018-09-09,0.25035,18.9002134973179,107.510642972958,1.63777425286821,41.4199155529776,1.32194290250773,0.868676482624505,181.093458471233
2018-09-10,0.26215,18.9072744018394,97.5516405526518,1.45266656433227,36.8514879651183,1.68125737899682,0.977961494235569,185.497375584552
2018-09-11,0.29585,18.6020088504064,105.995234755051,1.86037216482213,36.9270332565346,1.8794617427513,0.991394400150239,204.469679947356
2018-09-12,0.28165,19.0287005538756,105.164690651532,1.72349282896607,40.2196497873218,1.47764326677425,1.01703723661667,198.320071253339
2018-09-13,0.2554,18.8977738084267,101.461683913666,1.96861264815084,36.5258246360162,1.50330089729978,1.01703723661667,196.013269300917
2018-09-14,0.258691666666667,19.0687119277189,100.72235502321,1.80512322632125,33.3188025832923,1.79919626562624,1.06131917077182,195.228661622266
2018-09-15,0.257666666666667,19.2056976562361,96.7659626837789,1.54291252007237,37.8152860545368,1.5964033696102,0.915854140669762,192.829528640369
2018-09-16,0.2524,18.7735157758924,96.7659626837789,1.80512322632125,39.2912071456948,1.89377590005752,0.910718083633765,196.648607920269
2018-09-17,0.277245833333333,18.7551760134283,100.152635410611,1.79249608290843,32.8671224161798,2.07112123292173,1.05721491949698,194.224278363744
2018-09-18,0.301291666666667,18.313614865392,95.1960258122503,1.80512322632125,38.5175333514625,1.97257770777215,1.04664738920583,196.252825591127
2018-09-19,0.268,18.4038001378993,95.1960258122503,1.76611051505892,36.9708261795157,1.97257770777215,1.06131917077182,198.375010271436
2018-09-20,0.252558333333333,18.6598285879935,96.9974144186794,1.76611051505892,37.1012520499343,1.85503413317493,1.02362660297258,196.315871898895
2018-09-21,0.267083333333333,18.7803754705,96.0704443377412,1.80512322632125,38.6881460740977,1.97257770777215,1.05075164048067,196.252825591127
2018-09-22,0.262166666666667,18.4095555031144,96.0704443377412,1.86248155271164,38.6881460740977,1.97257770777215,0.920777503187492,195.215548995296
2018-09-23,0.23065,16.6923556057208,96.0704443377412,1.82346884144931,36.9337799393387,1.9221937639406,0.893652465679406,193.211046505133
2018-09-24,0.2049875,16.3362238939789,96.0704443377412,2.1095350026851,37.141438902151,1.95369821407367,0.920777503187492,193.211046505133
2018-09-25,0.229608333333333,15.8938061973948,97.335534356252,1.86441518350034,37.2718647725695,1.822740712628,0.872115034629314,191.623747188011
2018-09-26,0.274158333333333,15.71591146448,96.0704443377412,2.12283012405964,38.8588173198794,1.92645363782067,0.889492636565774,194.107583587403
2018-09-27,0.268079166666667,15.4486228718359,96.0704443377412,2.12283012405964,38.7119807894622,1.92645363782067,0.889492636565774,195.986407912215
2018-09-28,0.239741666666667,15.5714117919032,96.0704443377412,2.12283012405964,38.854561965475,1.96474264182616,0.885388385290935,195.986407912215
2018-09-29,0.215641666666667,16.0146461330059,88.6205677759803,2.08792713978323,33.1237277663594,1.93364711660543,0.795286326833957,188.529858308723
2018-09-30,0.197020833333333,17.2602659224702,85.2363054688989,2.29205201165746,33.2615657882114,1.93364711660543,0.749460485353848,164.569917709446
2018-10-01,0.182345833333333,17.6177642907186,94.2459402454055,2.30635182741093,37.3774582315517,1.77570056355326,0.814420100459029,186.068179686899
2018-10-02,0.176708333333333,16.8757766021353,94.3854458701766,2.04414112116205,37.5100899469388,1.85764053509338,0.806105963577647,190.981136418293
2018-10-03,0.170691666666667,15.8318674989913,94.3854458701766,1.9944124938454,34.1814473578987,1.85764053509338,0.806105963577647,185.050503234724
2018-10-04,0.162470833333333,15.1686972062506,86.5639597994245,1.90091255954462,32.1755962693413,2.02151931972476,0.815908306341225,189.856057850058
2018-10-05,0.156966666666667,15.5086385399972,91.7763631676293,1.95970930806356,32.8142232881208,1.75218853021507,0.842504126875792,171.115103918473
2018-10-06,0.149308333333333,16.2010110608006,92.8684190838334,2.25662320009428,33.5901326793527,1.72957151521696,0.831735772332831,185.821820550943
2018-10-07,0.142658333333333,17.0667809744535,92.6361596320725,2.84624101740769,34.2407701085602,1.86257565910928,0.806567110606193,185.05231155769
2018-10-08,0.140133333333333,17.0907204284503,94.4863144296191,3.10845172365657,34.385201401571,1.88960037338548,0.997650382011852,191.879446276808
2018-10-09,0.141091666666667,17.016812266147,96.1227924364588,2.13115942834406,32.6715630064999,1.7507445022231,1.08201099028265,187.056296225982
2018-10-10,0.139320833333333,17.2071400101467,95.528840841443,1.9124251770088,33.2053847716005,2.0666973139043,1.00952402940784,187.056296225982
2018-10-11,0.131758333333333,17.2231790854766,98.2690133728988,2.56744233933273,34.4211753255503,1.90091260753543,1.03498937860895,192.666592000397
2018-10-12,0.127545833333333,17.2037659104152,98.2512638072453,2.4269572472665,33.262877685046,1.90091260753543,1.06994982580109,192.666592000397
2018-10-13,0.126158333333333,16.8750338680746,95.8896529802091,2.36959892087611,32.1839012558802,1.87881921719527,1.01406935868472,189.921038106429
2018-10-14,0.121191666666667,17.2263397547121,85.3917872980905,1.79134873697762,31.1088106037813,2.01231820303219,1.00549988923485,183.018632151531
2018-10-15,0.1158,16.6667132626225,94.6029195391542,1.72331247846591,32.0989334277573,1.83037421990885,1.01528565372173,188.713450655686
2018-10-16,0.113133333333333,16.7926466210682,95.6733785970804,1.69708501496347,32.0989334277573,1.73276338533033,1.07941474412401,189.797489218759
2018-10-17,0.1159,14.9500383522299,95.6733785970804,1.70856936638733,32.0180339591342,1.899675139389,1.07941474412401,182.955333443238
2018-10-18,0.118829166666667,14.6246982644715,89.1420200669176,1.70913829440246,32.0180339591342,2.08454051030567,0.983427102725909,184.799101792621
2018-10-19,0.117370833333333,14.5214904234216,86.9438098885088,1.82502410999291,30.4910815459906,2.01617668852414,0.979089565608956,186.950568668889
2018-10-20,0.11445,14.3868408561156,94.9655990489495,1.73488897686616,31.7109455162889,1.82011775828433,1.12080363421155,181.769943364309
2018-10-21,0.1106,14.5556711477165,95.0441699578163,1.73488897686616,32.1611904706104,1.84041497267317,1.10172328442168,183.239565395164
2018-10-22,0.108495833333333,14.6402029958025,89.2683717139966,1.79872542010412,32.1611904706104,1.917628756247,0.966306615902067,188.623195694639
2018-10-23,0.1060625,14.7955050807849,96.9884786112902,1.65642287606601,32.9520648386559,1.899675139389,1.1998043079413,207.365567644937
2018-10-24,0.1405625,14.6977892131016,97.9611399723885,1.75744130364614,32.1611904706104,1.8854942162172,1.08418778139931,191.77455143665
2018-10-25,0.181675,14.7096588257172,97.8825690635217,1.80070268491977,32.2037079552418,1.98974358708365,1.07190710962204,191.974253761927
2018-10-26,0.189916666666667,14.914420396968,99.2262299908993,1.84433417081595,32.5265148814532,1.83899976195535,1.05875127339568,205.067850729795
2018-10-27,0.1793375,15.0137159260393,97.9611399723885,1.83796241211234,32.0137735578927,1.86515424737009,1.05858838414606,198.674690332609
2018-10-28,0.147495833333333,15.1993623611687,93.1210028293512,1.78014205333306,31.7069050396557,2.00196735920618,1.11664409031546,203.76675967441
2018-10-29,0.12975,15.8250870642422,91.035064194069,2.05678060436616,30.9839227194196,1.96406144734938,0.814091864410511,203.027152876714
2018-10-30,0.1179375,15.3293301610446,92.8895254504836,2.38393143641292,32.6759537993229,2.02385223027086,0.536351242158344,186.974775103266
2018-10-31,0.108104166666667,15.4541671727255,93.6759067621983,1.49896513281851,32.2543649444586,2.12707867251011,0.783324575420193,181.60137494036
2018-11-01,0.102216666666667,14.9168547950156,93.0415271362958,1.94813516021236,29.3823357945538,1.81721928650514,0.939323129966579,193.398252542475
2018-11-02,0.104508333333333,14.8144562108845,98.5903486116526,1.67562443531346,30.5188142742726,2.17883542859927,1.05169802062046,193.518403187739
2018-11-03,0.116504166666667,13.8515306857352,97.7138865218234,2.4362024119589,30.537175382883,2.38102901155362,1.07077837041033,190.06688279693
2018-11-04,0.127558333333333,13.1714967290808,97.9611399723885,1.70031367412298,30.1328719753536,2.19230958300177,1.07941474412401,189.152913578199
2018-11-05,0.13005,13.1714967290808,98.5564399917579,1.65805002105185,30.537175382883,2.91868897927925,1.00689326609172,196.63404827972
2018-11-06,0.131041666666667,13.3444562057902,99.6268990496841,1.65805002105185,30.2267877808071,2.42782266983996,1.06360227781734,195.743717930625
2018-11-07,0.152966666666667,14.0214532105655,101.761198534697,1.7077786483685,32.7650913546557,2.14684860488633,1.02092292249035,207.629172740849
2018-11-08,0.158329166666667,14.5537835845661,101.686052538172,1.82433883788758,30.1744428585979,2.1567725880188,1.05097507541832,209.022355707707
2018-11-09,0.13055,15.0801539702278,96.0382468362308,1.8746264547924,28.6402179872847,2.22764298109105,1.08197586708156,202.159774999479
2018-11-10,0.116083333333333,14.8745118975111,98.2169194973043,2.85719321413194,28.4317513754821,2.30159296914935,0.726952628040817,195.921576752672
2018-11-11,0.1086125,15.4089890066006,98.1815404153398,3.15046782559943,27.8767757224149,2.30868920123903,0.791832724256164,193.371373220692
2018-11-12,0.1019125,15.0579978166551,97.6856154502106,3.99216545106605,29.3560930038101,2.51947605073219,0.702950780568426,187.751182844276
2018-11-13,0.0965666666666667,14.9887019220677,100.71204992111,4.01607596188546,28.8734315573519,3.26607912515756,0.705784166316516,206.781184342569
2018-11-14,0.0915291666666667,15.2481485993539,102.909823372096,2.39837771003363,29.4633469129211,2.61207766754087,1.06799088352745,192.505680014724
