"Date","Q","Temp","TN","AMM","NOx","TP","PHS_FRP","POC"
2018-06-20,5.91229166666667,26.5212946592863,127.190801941747,9.49105838991377,6.08756669449374,0.898911110667178,0.264393271926319,176.678213603672
2018-06-21,5.18366666666667,27.3255646650712,139.347965070004,6.5659060862628,15.4773701823013,1.09265682411533,0.257659141720733,203.825797920924
2018-06-22,4.754125,28.5689429271068,165.350507860029,8.46566598981295,15.8154840266959,1.12168195339073,0.341403732837289,196.210164895159
2018-06-23,4.40141666666667,28.86807415197,137.21738554859,8.92035899418548,15.962530327977,1.29150419232938,0.400045689898188,195.132467524957
2018-06-24,4.51325,28.9636481137048,93.8140546637159,9.07755273687795,14.882986193539,1.1108855356757,0.441477931458148,195.132467524957
2018-06-25,4.39241666666667,28.9360693062688,92.9113546195012,8.01667357576221,15.7356046121729,1.1104778920595,0.253670101145626,197.894348634284
2018-06-26,3.96858333333333,28.2478094113092,66.5862934807819,2.48145469769511,3.35615146813669,0.646380854235395,0.29642906419097,168.078194420662
2018-06-27,3.98941666666667,28.0310864749397,93.0976584176105,2.48145469769511,7.68745767582894,0.719039814011558,0.283340802904359,158.122337113943
2018-06-28,4.58295833333333,26.9348013722836,89.3264206419271,4.48749934395451,11.86889028155,0.646380854235395,0.248784098709375,149.46235239866
2018-06-29,4.74179166666667,26.045290308123,60.2278357692566,6.12876764990065,14.3366718434425,0.659161351842705,0.257261112505414,167.91308064374
2018-06-30,4.196375,25.6791089352253,103.997555829076,7.64355166468445,11.1607146000186,0.90238420600108,0.258374154226413,152.467377509799
2018-07-01,4.227,25.8238961194209,120.541381187229,6.44180790314127,11.4768549611488,1.06847482359772,0.262504353865306,156.919935392093
2018-07-02,7.677875,26.4499441497526,99.6760426531118,7.81795295947373,9.53200878588703,0.736386777225199,0.284991202752945,144.180986642715
2018-07-03,28.3004166666667,27.0811933102584,124.416269211987,5.82910921205908,25.4948942933859,1.51080396407961,0.304819930261811,164.117803606198
2018-07-04,31.5745833333333,27.8917555129654,134.073432190767,6.87887124446129,48.5602800995273,1.67139263634781,0.391677517884755,169.431843789172
2018-07-05,39.2154166666667,28.3450213083914,180.334364711264,9.49858274365684,49.5821579930069,1.89262312648098,0.470174993596384,206.562389108346
2018-07-06,39.02125,28.1780876729088,202.338314457754,11.4291290096836,51.0129889485122,1.73573327015365,0.525380008974689,238.934321886854
2018-07-07,36.9966666666667,28.1454594781306,177.189239910761,5.8030380118536,50.5708496656896,1.95869193575672,0.518264298535296,237.704553297715
2018-07-08,32.7258333333333,27.6134803680386,165.69771455876,5.61192821114233,51.4042051427694,1.65021783017764,0.597471302263084,237.704553297715
2018-07-09,32.4708333333333,27.3354734921511,157.920961077282,3.59999598617574,50.572943508874,1.73852843253153,0.522607906609419,203.759250982658
2018-07-10,26.8766666666667,26.8700068899696,164.416706739882,2.7684972207891,48.9097521251695,1.68751233714611,0.220824552762433,184.040284795564
2018-07-11,22.07,26.2500414801096,142.370433169374,1.6784475367414,45.1274814384685,1.52875439210366,0.233276394316572,180.722017904621
2018-07-12,18.80875,25.7953213530625,124.110458410302,2.7101746048676,41.0145395745219,1.66469444700088,0.272870964535041,179.559770984453
2018-07-13,16.4366666666667,25.0723234420209,112.605855210176,2.30090235216918,24.1283411721395,1.19711517622964,0.356994336475264,147.273417295765
2018-07-14,14.7758333333333,25.1711972174733,107.650325696407,3.96014634353483,18.7603424734132,1.61139301353578,0.480275561164244,164.569314407062
2018-07-15,17.7833333333333,24.9924030211321,93.2051887339484,3.54993068213949,15.2100413025053,0.85524704822783,0.369368008109386,146.659346660477
2018-07-16,20.3379166666667,24.8992326972573,89.3224882459771,4.63942795685867,36.6739455005316,0.910166431250764,0.378664636406693,150.808937972289
2018-07-17,20.04,24.9556371947317,91.8370752459895,3.2188148474917,33.7796157105056,0.946154027045487,0.400165157629754,171.977598352235
2018-07-18,18.7533333333333,25.1294024754814,110.449850833932,3.73476690522071,14.3668058461206,1.20119469476376,0.263029974642204,185.243456562858
2018-07-19,18.93,25.447926323445,99.2677252660078,3.72184360798124,14.0495601864693,1.21586318372611,0.322803082414548,173.147860996303
2018-07-20,18.7645708333333,25.0420034898478,100.969029716639,3.80926539722273,14.6894329106597,1.18919118441736,0.328953935114196,178.119934983429
2018-07-21,20.4010208333333,22.8414031765922,91.6881088441741,2.04725825946221,14.4597787400869,0.941668045361076,0.339892255030218,159.770830096554
2018-07-22,20.2531833333333,23.3662822213289,93.16299419613,2.49176912635008,27.6520641474215,1.2116209293923,0.323577252628393,155.814646202948
2018-07-23,23.5483333333333,23.5705461374517,68.3288192129266,2.84736057623664,25.8901341874314,0.706292088496048,0.377220338724083,156.73370966303
2018-07-24,24.08,23.2076262126709,97.3141381959003,3.31913380577603,16.3987829899577,0.741181826978937,0.348083666631947,161.430552519735
2018-07-25,21.2580666666667,23.4145189226172,100.273919619111,2.4569291465115,17.3508944362564,1.77447378539691,0.338672149101267,180.424543492373
2018-07-26,17.2857958333333,23.1788104097857,71.2569725713265,2.62303409885058,19.6112121297208,0.670615698301481,0.344927120184632,149.379385724541
2018-07-27,33.2681958333333,23.0399618370491,90.768833642317,3.71407826590726,20.5609457837579,0.913183579108227,0.501518552545103,162.16004832263
2018-07-28,36.6254166666667,22.3063083137884,84.1599298561495,3.92488564058581,17.0751982005475,0.929440698298641,0.356632972533344,174.524830987554
2018-07-29,37.4475,23.020656043015,97.8249294678253,4.05041357708538,29.8017964030312,1.70759217959458,0.363868318880786,182.857181021821
2018-07-30,39.8733333333333,23.1451023484613,91.4661826141682,3.90353479116598,26.3256980509193,0.937281511669062,0.378005537645304,159.908239176374
2018-07-31,30.3395833333333,22.7079999945625,102.168987102298,3.85145964493418,41.8218861196817,1.48655684909645,0.349330254936585,185.051535384607
2018-08-01,30.43625,22.4134673926081,93.4982490404081,3.34036796233991,26.8732314382376,0.76124638493966,0.354724946494325,149.228768164169
2018-08-02,50.7341666666667,22.3154857096295,92.8764891759065,3.79173952104898,29.6609206490846,1.09222635277874,0.462676012499951,149.337601395201
2018-08-03,43.9915208333333,22.6030869964077,98.7239004955199,3.50319334069641,34.7814518802495,1.13117720821501,0.370578213089839,149.151106199127
2018-08-04,92.7430875,20.615756199745,169.709068334619,5.37951615856869,53.7168239497276,2.2889068736873,0.635022130464431,177.764682128088
2018-08-05,140.116666666667,20.5087392908088,222.74277226902,8.43974823862223,55.5862716448189,2.55434036862025,0.632500714481221,180.410209312097
2018-08-06,117.083333333333,20.4071958628981,225.443309458861,8.0818012348274,54.8477656257035,3.10973541067833,0.823492552187172,199.918905395077
2018-08-07,120.55,20.2446278444757,239.293980534146,10.4047803874957,54.8477656257035,3.13950469323354,0.768651915281889,199.918905395077
2018-08-08,85.58875,20.3531390330088,209.699093322227,8.66767047470344,47.2333069213362,2.78711968731986,0.768651915281889,195.400751012371
2018-08-09,77.6345833333333,20.3531390330088,206.178858379791,6.70918615100814,35.4801580079527,2.127161095868,0.723715449483943,176.798028244631
2018-08-10,104.702916666667,20.3627324757897,206.653262342284,9.04361135870127,43.09461671232,2.46386625293562,0.78780945580068,179.711706890718
2018-08-11,92.2179166666667,20.2114615877424,183.159137385855,8.15897332792079,43.3681405794503,3.4706033333383,0.794709542101127,202.35902418475
2018-08-12,88.1533333333333,20.3103341121958,130.077921344856,6.80280817308372,35.753681875083,3.18978355780164,0.794709542101127,202.486879604862
2018-08-13,78.9,20.3906625245498,125.767444088081,6.80280817308372,35.753681875083,3.14180457547227,0.794709542101127,201.078822902398
2018-08-14,64.9475,20.9414575495091,103.092423385898,6.85971555843858,29.3873338170977,1.88403604041705,0.791182545978454,167.754119309591
2018-08-15,57.4745833333333,22.5153178420649,114.845492626498,5.61278059597967,29.4660855059208,1.67694275210997,0.508940976583044,193.359673156397
2018-08-16,48.9833333333333,21.6897300259941,108.6613483829,3.87332912554408,29.5207354531319,2.09651934563917,0.465942780491541,215.191874920384
2018-08-17,44.1408333333333,20.0594524328397,104.734831417402,4.15823372822629,28.0150688097508,1.57134390061001,0.319213511222852,175.935753574472
2018-08-18,40.73875,20.3290709866476,96.5195073694494,2.99299731800707,27.9365618855389,1.59854878885708,0.291942786808004,182.504562919837
2018-08-19,35.7220833333333,21.1656435687826,85.7043442125004,3.94537969093213,25.033862198952,1.59854878885708,0.327580270638218,184.403010582429
2018-08-20,31.4775,22.2026540186987,84.9350363793355,4.04620800047556,25.1695353046687,1.75806312491804,0.386788057560561,186.120059644681
2018-08-21,29.21375,22.5927834738311,92.9424520465117,4.14759617411906,25.8723616388322,1.54326713158262,0.417968898070039,180.771168490749
2018-08-22,29.3758333333333,22.0476613237322,86.704044360159,4.15020377395118,25.8670146719249,1.8342155392198,0.405414505793242,161.61450375418
2018-08-23,26.8558333333333,22.0309001537305,87.5342083456498,3.76707281844134,20.8176345033733,1.45824448300446,0.47692644877382,177.167831810069
2018-08-24,24.1779166666667,21.9508840786791,77.7739049749952,4.11973002479786,16.721921416947,1.26588803829836,0.503913582336036,164.957325426739
2018-08-25,22.3016666666667,21.5693631942184,106.571585971354,4.60364400184622,13.0055595264,1.33388197349596,0.439910659734533,160.500132305425
2018-08-26,20.8295833333333,21.8249136083093,81.7932278620583,5.05230932784176,13.2542157331643,0.961220023196439,0.36195988810935,162.950471332174
2018-08-27,19.4545833333333,21.663964576487,69.6307169305664,4.32262413863933,11.2660139091475,1.1822924656768,0.349301237937407,155.726908070844
2018-08-28,21.69375,21.6405544780926,65.340834293006,4.7088952549631,11.222244475053,0.737988931697692,0.317129988210847,141.156159689527
2018-08-29,45.6041666666667,21.8798571791765,65.2817224436012,4.44411409130694,12.0638688509514,1.08442363652612,0.311365432299435,158.212846333038
2018-08-30,62.1233333333333,21.8600008142446,66.7631163731721,4.67051654608363,17.0983785346778,1.26500057417761,0.322831704241917,157.576203537982
2018-08-31,50.0104166666667,21.8454875370287,100.223697093273,3.61837887131983,23.9996682445215,2.26399031409856,0.334291612690076,195.091196028393
2018-09-01,46.11375,20.9234304366899,85.8893298534249,2.81794389264101,24.6560525784896,2.20637220552053,0.295731866110809,191.924207372468
2018-09-02,42.6895833333333,21.1173403286873,78.9472492062059,1.34065936764378,22.7007083839433,1.76321882463853,0.300163839016686,194.150899624329
2018-09-03,36.2391666666667,21.3196609067298,78.8183852913362,3.67099016301941,16.2622414420055,1.66847060692417,0.276892026104843,188.295350719121
2018-09-04,31.5754166666667,21.1827906658789,77.7931910785419,7.46792299675431,11.2847482378291,1.35559878989043,0.305378803041758,168.115936852869
2018-09-05,28.9504166666667,21.3973185582934,70.5685752848667,4.58815453297135,11.0913667197035,1.59445510433907,0.321736838891166,169.465567164
2018-09-06,25.6241666666667,21.2212377937892,71.3405582229179,4.4455171674737,9.17603876280353,2.20474838558912,0.334983776895324,180.86764989781
2018-09-07,24.10625,21.1635468404191,69.4913640538734,4.48149428425964,10.7103993373619,1.69725841068757,0.402824659705157,168.995115332183
2018-09-08,23.0533333333333,20.5735642264979,73.9283228995782,3.7905806931914,11.0806667406739,1.53825258807374,0.401578662091861,168.783841006335
2018-09-09,21.4683333333333,20.4928681971421,70.132912042508,3.57794651321743,13.9824581083538,2.08923212316913,0.383000890830526,190.716454794508
2018-09-10,19.955,20.4106552391229,70.6152780311686,3.20134439921381,14.0292687099589,1.40877671848612,0.431538419263898,165.610407777008
2018-09-11,19.4129166666667,20.4960616035303,72.0004578488451,2.78366990343344,13.4540250115258,1.58721457253305,0.430346907048015,173.875212393578
2018-09-12,17.5204166666667,20.7565259639439,68.6407102341336,2.4696591142812,11.5379837481467,1.51353343928677,0.44150654768303,162.674563281115
2018-09-13,16.4033333333333,20.9374830663935,73.5680317426604,2.431275105536,11.2589655649079,1.95800918087807,0.37127444013161,185.555600715679
2018-09-14,15.775,20.9618592298855,68.5784477251154,1.72758591218295,9.153247959928,0.981642382950304,0.386262964246935,157.258096162107
2018-09-15,14.5345833333333,20.8359522410235,72.710257555781,2.3297786344439,10.6826474880961,0.973347153081341,0.303610949985096,172.404548372951
2018-09-16,13.2366666666667,20.6866402775547,71.4250484960657,2.1802700185464,11.0975944167165,1.1907137642007,0.311428050151089,159.914578053978
2018-09-17,12.1691666666667,20.5974809471434,56.2960652070623,2.12114193898302,9.79469597248115,0.677970040505534,0.281828358137073,152.793975606438
2018-09-18,11.1229166666667,20.7138291732324,56.7508641271424,2.20915355303001,9.79469597248115,0.677970040505534,0.291279194995052,152.820458635565
2018-09-19,10.2899166666667,20.8391952830632,56.7508641271424,2.14607319936764,6.06347877626993,0.792890178886956,0.300158834348888,156.420532896992
2018-09-20,9.606875,20.504842569985,58.1255240230393,2.26835025983306,5.71323621740319,0.654925708342126,0.279367770215952,155.803814649459
2018-09-21,8.90154166666667,20.2335639296132,57.5222817449403,2.17832508784628,5.17610920687892,0.558926769098981,0.278428989581055,150.109207257506
2018-09-22,8.209,19.0408944803556,56.0288072037083,2.63992221155346,3.96823571065195,0.809933118321715,0.287612750779129,152.820458635565
2018-09-23,7.56379166666667,18.0289476023088,57.6437498549503,2.78908765469819,3.96823571065195,0.781251783733388,0.320954291268474,150.92627367365
2018-09-24,7.52566666666667,17.2396598893018,56.1484511638564,2.56490659564875,3.96823571065195,0.762844123167816,0.320954291268474,150.92627367365
2018-09-25,7.818925,16.9268868767456,56.9285198594016,2.46722815688841,3.96823571065195,0.744578254194131,0.341216845090723,146.894033402082
2018-09-26,8.00546666666667,16.6408453226821,52.7069791252297,2.54934447668634,3.96823571065195,0.8930353609936,0.353332977103758,148.251577257987
2018-09-27,8.4257625,16.6212622878873,53.6057033421975,2.96745292821575,4.45193551202991,0.861652602837786,0.30251737334974,153.460252977785
2018-09-28,7.93069166666667,16.619001854843,53.3761839153749,2.96745292821575,3.65651697853335,0.763341776215021,0.28894858519406,150.01930850732
2018-09-29,7.32885,16.9248935065032,52.7069791252297,2.54934447668634,2.65597221443184,0.628491386890892,0.340101014722943,150.395624697086
2018-09-30,6.57238333333333,17.3492176915086,56.9285198594016,2.89221152793758,2.65597221443184,0.84555078739104,0.313475447781723,148.108262938441
2018-10-01,5.11081666666667,17.4429952924172,56.9285198594016,2.63096373845033,2.54951997289189,0.738378118828769,0.33148842666041,159.929808874608
2018-10-02,4.50658333333333,17.4285605125395,56.49675621414,2.66862208526723,2.44561402687557,0.453920113260757,0.307608587029147,158.864998285652
2018-10-03,4.2765,16.9827650615978,53.2573982919138,2.66862208526723,2.81161992346622,0.450987152976814,0.328870847939736,159.411208634259
2018-10-04,4.499125,16.4053751428644,51.5930133903903,2.89221152793758,1.91590893456467,0.450987152976814,0.319454950646371,160.000980016769
2018-10-05,3.96490833333333,16.1779463195042,54.9117682422083,3.04057622086398,1.91590893456467,0.70554370816135,0.297191976935476,161.381737601937
2018-10-06,5.23077916666667,14.8695931789032,52.0207153702658,3.04057622086398,1.91590893456467,0.515884512791309,0.298798025354965,161.310566459776
2018-10-07,5.41758333333333,15.5592910178737,51.5930133903903,3.04057622086398,2.56570381020882,0.515884512791309,0.281775070472843,162.626455460669
2018-10-08,5.076875,16.6173366128267,52.0207153702658,3.04057622086398,2.16920867657043,0.515884512791309,0.282941802174075,161.310566459776
2018-10-09,4.89829166666667,17.9367145618224,52.0207153702658,2.77932843137674,2.28191483115532,0.535072101501647,0.29922857479168,161.698931385757
2018-10-10,6.57129166666667,17.8827048653536,54.037466987459,2.93601562585823,2.33220541571953,0.63026747979493,0.305376196820628,155.991643478156
2018-10-11,5.73683333333333,17.738568290303,52.0207153702658,2.586756222324,2.6784099647937,0.787571548822235,0.306116044814455,158.400483776809
2018-10-12,4.886,16.7357313510063,52.3622300768775,2.92213373668633,1.94866715745755,0.638782664889369,0.306611704074651,157.169349064113
2018-10-13,4.49966666666667,16.0564986236193,51.5930133903903,2.93601562585823,1.6954210437996,0.453189800249312,0.295680219848048,162.40106716472
2018-10-14,6.01633333333333,16.01410962751,50.30715621957,2.67476783637099,2.20462233202286,0.92700274974377,0.324033817147476,175.228180971922
2018-10-15,8.36,15.3448859721455,56.5784551216793,5.97606785341773,1.85841778294869,1.17753035934911,0.287873654226796,147.671051211533
2018-10-16,6.60920833333333,15.3023077819296,55.6099582644683,6.89151074018005,1.74565800001599,1.30824811209786,0.272277069745808,147.812431394931
2018-10-17,5.75366666666667,14.0177608366855,53.4870478207749,2.93601562585823,2.09186254909017,0.921018306285624,0.291978616502358,156.53838442731
2018-10-18,5.21425,14.1204532296895,54.9117682422083,2.93601562585823,1.9513225900171,1.3588290603253,0.300699988222089,159.084877540351
2018-10-19,5.25208333333333,14.0111103831357,50.30715621957,2.67476783637099,2.20462233202286,1.043890197168,0.286066587216094,151.898377549828
2018-10-20,5.215875,14.1008701948947,54.3307222569865,2.67476783637099,2.59331910779454,0.87734816478369,0.279192188378413,148.307006336626
2018-10-21,4.51604166666667,13.51960608892,54.037466987459,2.67476783637099,2.84661884980031,0.950839422515492,0.283279414610927,153.990180976566
2018-10-22,4.09670833333333,13.3712564958758,52.0207153702658,3.3329196939259,2.84661884980031,1.1081434915428,0.300472927732965,151.35621820378
2018-10-23,3.822625,13.1502715228624,52.0207153702658,3.31737924218319,2.94860607014724,1.1081434915428,0.299454742200662,156.057493872818
2018-10-24,3.49754166666667,13.0822120127766,52.0207153702658,3.57862703167044,2.59354285338648,0.721270681580428,0.296837163479988,154.154515169438
2018-10-25,3.22054166666667,12.9018539480665,51.5930133903903,3.66663864571743,2.1970477197481,0.716660768015209,0.291419343384671,152.581869132694
2018-10-26,2.96404166666667,13.0822120127766,52.0207153702658,3.66663864571743,2.1970477197481,0.729706235451523,0.308885167995225,151.997106559452
2018-10-27,2.72716666666667,13.4975041193455,52.0207153702658,3.25049887355559,2.36555732229479,0.951003292696874,0.299454742200662,153.836850352463
2018-10-28,2.504625,13.2869099787847,54.4605302060526,4.25392455016404,3.19619628066883,0.984900351735156,0.324548798155529,148.327366165694
2018-10-29,1.8526875,13.2645725573591,54.9078732872885,3.1428211707636,2.43198181341157,0.843897298798289,0.33781299071482,153.275205395993
2018-10-30,1.90745416666667,14.206527242967,52.0207153702658,3.25049887355559,2.08716293519117,0.830851831361975,0.299112986367884,154.647051915404
2018-10-31,2.29368333333333,13.2635168049663,52.0207153702658,3.12177962009005,2.08716293519117,1.06613798009264,0.281770782430879,169.794127598282
2018-11-01,1.89529583333333,13.2949997927706,52.0207153702658,3.3830274095773,1.91865333264448,0.845050042849358,0.277205715685607,171.048531819012
2018-11-02,1.63402083333333,13.1491989547565,52.3622300768775,3.51904324479543,1.91865333264448,0.858207007525812,0.281925002085966,169.62713262799
2018-11-03,1.68341666666667,12.7121581758172,52.3622300768775,3.51904324479543,1.91865333264448,0.601940145837467,0.268320658886562,170.943021628883
2018-11-04,1.59854166666667,12.15925730083,52.0207153702658,3.53292513396733,1.71982427408673,0.660796054993148,0.24726146695529,176.018505547073
2018-11-05,1.52241666666667,12.15925730083,52.0207153702658,3.53292513396733,1.71982427408673,0.835249648579953,0.248279652487593,171.704793538776
2018-11-06,1.42425,12.0233940935493,52.0207153702658,3.36033340999998,1.71982427408673,0.584484842523558,0.24726146695529,167.77880972239
2018-11-07,1.34570833333333,12.2091488149515,52.0207153702658,3.36033340999998,1.71982427408673,0.593310939706021,0.24726146695529,167.77880972239
2018-11-08,1.29491666666667,12.4799473225637,51.5930133903903,3.24416289283104,1.71982427408673,0.600772443785423,0.241843646859973,163.633189674344
2018-11-09,1.23233333333333,12.9243482548543,51.5930133903903,3.02882186034836,1.71982427408673,0.623947097648375,0.241843646859973,163.633189674344
2018-11-10,1.14854166666667,13.199090468878,52.3622300768775,3.02882186034836,1.55570191239693,0.43794488251067,0.246562933260332,166.120952244725
2018-11-11,1.08716666666667,13.199090468878,51.5930133903903,2.80667876885414,1.72015629430987,0.486160997495495,0.238017816913537,162.816695924726
2018-11-12,1.04058333333333,13.199090468878,51.5930133903903,3.02882186034836,1.72015629430987,0.448459709722989,0.24720157811161,163.796804305043
2018-11-13,1.00616666666667,13.0530261920565,62.9494796315712,3.10295158522345,1.72015629430987,0.594637062361904,0.251920864511969,163.796804305043
2018-11-14,0.977875,13.102917706178,61.6170517722648,2.91799535337046,1.72015629430987,0.619292882698097,0.251920864511969,163.796804305043
