"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2018-05-20,0.0164416666666667,23.8546431374972,79.3552975808957,69.4101238103588,3.83775421520222,35.1104547392328,0.991782488403328,0.203655837696405,611.782452601267,107.685060042234,10.7733098261283
2018-05-21,0.0161958333333333,23.7804959642937,79.6796209631243,73.031846553274,4.37294797142494,34.8416443897162,0.871617911485442,0.203655837696405,611.782452601267,104.917209818305,9.93304437699181
2018-05-22,0.0178,23.1766561761735,84.5023668823519,85.5380423368891,3.01217486997593,33.7087480120111,0.78605742692896,0.207444091105262,611.782452601267,105.676579184176,12.1614072539137
2018-05-23,0.0204708333333333,23.412437855569,101.604292337386,85.5380423368891,2.30587860112536,33.3495258830238,1.0055391994393,0.213954342539782,611.782452601267,105.41319660777,12.4630095876978
2018-05-24,0.0214916666666667,23.1395730388587,104.931424882797,73.7445284726103,1.51250225593794,30.2840479786258,0.836779836259735,0.22118472283515,577.633234340025,106.028568133058,13.1330593863727
2018-05-25,0.0238458333333333,23.9419561804508,79.1175916647293,59.5935362430294,2.4428295745467,31.8351479973511,1.64755334214722,0.585168032768396,616.068714100195,104.477747055979,16.4524477870195
2018-05-26,0.0406166666666667,23.9419561804508,77.2174825636425,48.3307634165515,11.5259801476215,32.5110169108824,1.68322829312826,0.578013727652123,633.634825793354,105.977303826528,16.8879440516225
2018-05-27,0.0533208333333333,24.2658942389072,82.5806682785728,33.5431788269901,12.396182268015,30.6797255445139,0.834583165487925,0.240628984767372,637.564586547463,106.685579904632,12.1281575823427
2018-05-28,0.0470083333333333,24.0054162883436,83.8537352164962,26.0194650436291,11.7533785543357,28.0177034027159,0.833379685194882,0.235368683348187,564.060698506682,106.53020364167,8.34078217039269
2018-05-29,0.0456041666666667,23.7137293969983,90.1842183699586,35.6829541702294,10.9241962871467,27.5010972022295,0.658222142767113,0.216514230585435,527.217831743209,90.9810801141875,5.87649701416877
2018-05-30,0.048225,23.9100044763883,89.7074892638006,75.3101739235693,2.2412697925185,30.0109209156811,0.674308984002051,0.274246629250828,533.787447813226,92.9453967672752,9.67382845815655
2018-05-31,0.0489958333333333,23.7962249557724,95.2461761353292,81.460310997861,2.61577528258312,30.402678277272,0.61900028020325,0.257202922522683,537.264801147653,92.6553319555687,10.6928615709526
2018-06-01,0.105429166666667,23.3939735433789,88.1986209233978,70.3275815995415,13.7187695457553,32.7391436318152,0.981743499258369,0.261171578782213,393.226450843064,91.083161353411,6.53233053975191
2018-06-02,0.143679166666667,23.3448311947988,47.9586699386814,47.9415053841197,18.760438983417,30.7360925715633,0.825170222262455,0.290575499642418,618.680438873617,110.220137990357,7.54124481391546
2018-06-03,0.103358333333333,23.0902501370994,45.6634238144138,30.6535461539873,11.6790902596851,25.0166799491138,0.949442176242951,0.231281064454069,625.026553419678,106.635963782014,4.74871761733585
2018-06-04,0.0795583333333333,23.1234220315938,46.0762462844827,29.164498635056,11.6790902596851,27.0098685747811,0.95860491516221,0.228686576305026,632.171050441711,108.008354350271,3.67374996570789
2018-06-05,0.0686458333333333,23.1234220315938,51.2846257170417,33.8737780867062,16.9482514700805,28.0203099978838,0.988526121160317,0.25545166593989,620.151643676011,107.505677427443,6.30981758304324
2018-06-06,0.0633291666666667,23.1234220315938,47.9713838254788,48.4025951983324,15.3274281724309,32.5131495948166,1.35689620999626,0.262134960670355,577.026144829838,101.937538779618,12.9187962937626
2018-06-07,0.0588625,23.2575181518452,55.6332016499468,48.9943075539462,15.3908228828524,32.3177161830694,1.5989808074665,0.514891576028876,605.75341318853,104.917063082846,13.6470639792728
2018-06-08,0.0551083333333333,21.605675943266,45.8341856678703,34.6358532873831,17.152283589444,33.2899702153385,0.87342954133062,0.211588220215762,622.457722303717,110.11873044567,8.07631759040442
2018-06-09,0.0572333333333333,21.3965300601678,43.6920858701446,23.008004040775,10.5165601140772,30.8428158489272,0.869414725981256,0.254947468881855,630.596678720115,109.801910800205,6.72364407379564
2018-06-10,0.075,21.2193577714035,50.2010517963895,23.6841749412391,17.735918393447,30.588292243819,1.4124085307704,0.583809664945565,647.179639146922,107.477288165407,15.2588649432632
2018-06-11,0.0834958333333333,21.5453685033837,45.8547219378629,19.800781465686,11.8390768711408,27.3421772429004,1.00255789494265,0.254947468881855,635.724134908317,111.268134975152,8.54121108699974
2018-06-12,0.0750375,21.505051948666,48.8135427428164,20.0520867301068,11.4693277195049,27.0910844176409,0.85886512257282,0.242159351251448,592.097841889857,104.171208182627,8.81957625199493
2018-06-13,0.0746666666666667,23.1234220315938,45.5752921370544,21.9537420434329,10.4648071146523,27.6969367774885,0.850255778612405,0.248220140939938,631.442895175217,109.229086468274,9.62471066296485
2018-06-14,0.0683041666666667,23.5326557076307,48.8135427428164,20.5194230373866,9.59238165486131,26.5754622991529,0.872695700556574,0.242159351251448,637.695934475659,108.912266822809,7.75403038293507
2018-06-15,0.0903375,21.2148547545777,48.8135427428164,22.3794900966726,16.9642806035419,30.4822393664957,1.0080821025768,0.249686754784906,633.145480976699,109.765544636452,8.29530312002089
2018-06-16,0.154904166666667,20.5065788874173,49.9903064040222,16.8221952184952,20.4239224438508,24.7312197740988,1.04820418852621,0.223110459922881,643.509209768175,111.265068447495,5.95614365776919
2018-06-17,0.174970833333333,19.8267444736095,51.2154748854914,16.8221952184952,22.6967079286416,24.62297819926,1.13036170444691,0.223110459922881,631.820526943801,110.597810766006,6.06093523427763
2018-06-18,0.146516666666667,21.1186024775499,47.1568245706835,20.1431189995176,25.0250916127999,24.0186084713654,1.4973861033214,0.259123883522679,573.868873753844,99.1233481320532,17.447285447362
2018-06-19,0.13985,21.3914919642968,47.4537230958917,15.2241183329291,18.2829825278324,16.4207864599169,1.24771562303074,0.24645901781665,567.416587197481,102.88277362501,6.31325415577658
2018-06-20,0.141420833333333,21.9009624717993,44.3124257703998,15.4802848208613,18.0877562608523,16.4207864599169,1.24777720004211,0.24645901781665,589.682856046854,103.294002371186,6.18032405860641
2018-06-21,0.157066666666667,21.9705892855538,45.3863555012026,14.5271727997727,21.9331098940176,17.2675851285325,0.868333073522149,0.24645901781665,584.466904693542,103.296425363326,4.22682024128654
2018-06-22,0.165341666666667,23.2681333779593,51.9492275501356,8.22698567397066,23.8441792089445,18.9123589638488,0.809287371594178,0.219601516047678,594.839836322962,106.885804130042,4.34673462398269
2018-06-23,0.13865,24.0392196628501,48.2432042742834,8.63365552908845,26.8058172758621,18.2170080866066,0.795125502554652,0.243012369453626,597.410056286751,102.557857023829,4.78131209649064
2018-06-24,0.122583333333333,24.0392196628501,45.4824564574041,14.1309486400253,31.6038759868545,19.4594870309678,0.784889138150971,0.218794564894469,597.044135109781,102.648535492176,4.66139771379449
2018-06-25,0.11545,24.0392196628501,45.19639763662,19.0517732273705,32.0922437678975,20.9025667344553,0.797723480755008,0.218794564894469,601.557942287324,102.861815298254,4.89976282752969
2018-06-26,0.109304166666667,23.9750167916765,49.7252329150901,20.5509956475265,28.4595847610337,21.2158936408681,0.784889138150971,0.2288910726235,539.665094913243,104.156556794697,5.48175247686368
2018-06-27,0.10805,23.6562517637623,46.1057443363347,15.7135718610055,25.2563542496366,19.2692302323279,0.823732860630185,0.228543022861831,640.547150687574,112.298933321887,6.43274202591192
2018-06-28,0.224945833333333,20.9935461742108,45.3311338392773,18.6282979991204,28.2942082542879,24.2404310600699,1.45363604202073,0.206291526450204,506.446041153072,97.5096206714379,12.018377803824
2018-06-29,0.371008333333333,20.3905814069559,46.6077450407424,5.6300631925381,27.1395661883009,17.7935632876919,0.861682851744331,0.228962975630256,593.652603269814,104.704298509562,4.85025353319861
2018-06-30,0.3765875,20.5071924057094,51.4639577088632,5.6300631925381,36.3443559348536,17.7935632876919,0.824892612119652,0.228311601083678,662.683029615579,109.509749209786,4.23153383620002
2018-07-01,0.3343125,21.9575561357898,53.1932440722116,6.45464466660388,37.177034621681,17.7935632876919,0.810613884768896,0.190343784739215,662.683029615579,109.509749209786,4.28872190005996
2018-07-02,0.285783333333333,22.6800266630718,53.1932440722116,4.88677909187146,31.6006319146556,24.6259040869639,0.891218414562968,0.232986183258308,591.614173905252,106.467904156351,5.18453008271672
2018-07-03,0.2411875,23.3485503118256,58.6164155221299,11.3733257871038,30.2784708883566,27.6930054984854,1.49282666499864,0.372282608913937,505.200142429469,94.3727937017547,17.3087675162583
2018-07-04,0.211716666666667,24.3892798166027,53.8840172356681,11.1611906435258,31.6006319146556,25.6197975072877,0.907966676317369,0.234445897923851,477.948447929023,98.7784735144096,4.62222527954646
2018-07-05,0.208616666666667,24.4538719843378,56.8773974842147,11.5108974888838,30.3994517769617,25.6157117001579,1.4160190387084,0.393886670739138,459.541317300199,93.6122870792614,17.3087675162583
2018-07-06,0.273820833333333,24.4538719843378,54.0437625894078,9.1943504918284,33.2385026119602,25.3856851365284,0.797426842651544,0.236217146859107,566.853761093019,105.008299460912,5.45864422954537
2018-07-07,0.3926,24.3762388982115,57.0301920758315,6.53990577123232,32.2811290636611,21.9479778613762,0.735524695195705,0.245156674882,605.323681579231,104.678870661462,4.5377160232506
2018-07-08,0.4034625,23.9916258573768,57.0678139911719,6.53990577123232,31.5999320257408,21.562787942575,0.732157959897518,0.245156674882,650.593661555348,111.088034415895,4.41780164055445
2018-07-09,0.376691666666667,23.9916258573768,58.186014229966,6.53990577123232,32.3825211036903,21.562787942575,0.856089372133352,0.245156674882,650.593661555348,110.204920867735,5.3170122053466
2018-07-10,0.4127875,24.0558287285504,54.9219190018006,6.53990577123232,32.3825211036903,21.562787942575,0.856089372133352,0.270561003027669,650.593661555348,112.873953642601,4.47498970441439
2018-07-11,0.4082375,24.0558287285504,59.0446413044223,6.53990577123232,31.6160263229114,20.5821590013669,0.856089372133352,0.275549823552555,649.74746657282,112.02689601695,3.09050323776819
2018-07-12,0.3793625,23.3407586299119,59.4543076712975,6.91834382674761,31.6749869208736,17.0042130201922,0.856089372133352,0.273602289398386,645.46622683972,108.892139101678,3.1532295566044
2018-07-13,0.336608333333333,22.6338752161948,47.5599146444687,10.9855841133661,32.8766966719133,21.9081067908422,1.11240429414108,0.226780296204797,527.693745927213,99.5751631812172,6.58042211048224
2018-07-14,0.301525,23.9916258573768,47.4202461649069,8.70859480983682,32.2470031190616,16.3400108609215,0.651311442899965,0.273676446307635,503.336324976085,99.0484838032143,2.78665394857444
2018-07-15,0.313175,23.9916258573768,46.7550632316956,10.0430472209967,33.2500442225439,25.3665600381659,1.1931707654913,0.313637310660542,494.495390371679,96.2013045449721,15.8681221195488
2018-07-16,0.457220833333333,24.0558287285504,47.9450144131074,6.59497215188213,30.9087165962857,20.8188487533347,0.62934839695306,0.266637669020983,511.355271027683,100.383688283197,3.98299777004786
2018-07-17,0.542333333333333,24.2960008460333,44.3266879279503,6.59497215188213,31.8705999400419,17.0664996188001,0.645588775096326,0.266170022153946,559.144516782163,103.385306649886,3.57742920853116
2018-07-18,0.8125125,23.3407586299119,47.6197153214702,5.50201868460618,32.0604143399698,17.9249173588918,0.673190204270282,0.266854151388233,533.371936903594,100.179072388492,4.17355063892819
2018-07-19,1.41015,22.7302319596758,61.3627128467301,6.54915917859517,35.1844849899364,30.1104229027272,0.692339526813226,0.268448048303671,508.640364990829,101.932623767339,5.79472292829223
2018-07-20,1.45913333333333,21.1728543181208,73.2817361221054,6.58686281190358,36.8381815874902,29.0393855003507,0.775503011147589,0.257799274960834,539.86053942263,102.546734961726,6.59966536294587
2018-07-21,1.10808333333333,20.0749655634401,71.7533971682528,3.97322003901109,36.3381694039283,29.0393855003507,0.6179184322428,0.276102806095568,538.420184568761,101.366188162051,5.60034798793413
2018-07-22,0.87885,19.9801794195784,67.1875366807321,4.63224517911777,32.6199892690358,30.7869058335067,1.19261104888944,0.301970835582014,527.235476241706,103.372311389118,11.9267876251593
2018-07-23,0.696320833333333,20.6270388107052,62.8202078357676,4.76017594276101,34.4932896574912,19.4125397084148,0.547357532446836,0.273799942314926,617.738791377543,106.090080656156,3.30267570502975
2018-07-24,0.6955,21.4482736401962,61.0524700597266,4.31797666786343,33.6319067409215,17.3116748509796,0.384212406195798,0.277620650918524,388.694017478524,93.2470721484142,2.1428803378708
2018-07-25,0.685416666666667,22.0025689975129,61.7720456958154,5.08500336445041,31.5335533661721,16.9353998778255,0.382248160447557,0.241118142821196,387.951820143758,93.3635952056365,2.00995024070062
2018-07-26,0.642658333333333,21.9658787905475,61.4000664592126,4.80291601209074,29.0328285178122,28.0724600860716,1.04281686207476,0.278278464956801,385.054181733428,87.329795555489,10.7955103917971
2018-07-27,0.655258333333333,21.0402439980072,61.7720456958154,4.14389087198407,30.8164837766391,16.5072850733862,0.400168249227204,0.241118142821196,388.694017478524,93.8135077537017,2.00995024070062
2018-07-28,0.7259875,21.1899479872783,62.6834862396458,4.43916595479578,30.5537581570399,16.0142129864411,0.40406777595133,0.258777421189424,390.228339799939,93.8904182494598,2.46005289498635
2018-07-29,0.967341666666667,19.842573044659,61.7720456958154,4.68053006389283,31.0270913444412,17.6055014729367,0.506547812157874,0.246874187581542,489.116102651952,100.262173836164,3.31186705604114
2018-07-30,1.96375416666667,20.2572990938326,63.7213252351025,5.61801197574578,30.5375162005377,18.290319414796,0.555957624939834,0.283376695678871,505.022851930259,100.541643382095,3.25234312806197
2018-07-31,2.4564375,20.1682995355924,61.7720456958154,6.94994394675933,26.7018437065137,17.3581504169718,0.592622923100931,0.257831672704614,520.159623877405,101.055983589075,3.1194130308918
2018-08-01,1.80018333333333,20.081390071032,62.1637653351167,6.65586113379441,33.4855908580077,26.270878024386,0.886065805887552,0.320670068216404,480.087416366933,92.0518198472427,6.5262021595604
2018-08-02,1.554325,19.9803605748577,63.3119923860172,5.79134457753144,37.6113167075393,23.1066975500302,0.520676067073578,0.256249000263469,489.23543535292,92.4517836117165,5.1510871440164
2018-08-03,1.27290416666667,20.2901715485615,69.0943246499041,4.56286630392179,36.0558363614557,15.7591421864794,0.388121502448553,0.277015679140877,463.84483127415,91.9183483042734,3.25234312806197
2018-08-04,0.859041666666667,20.2025814839409,68.623384402726,6.27445136694342,34.0450408426997,27.9188928697125,1.04642837876243,0.307860994722122,455.4849962157,91.9555065643953,10.7955103917971
2018-08-05,0.610204166666667,21.2402500629661,64.1865306511858,6.88210692940384,38.6356164781329,19.5104134182778,0.364206979244114,0.277015679140877,380.291448184548,84.1225842342692,2.39832400772639
2018-08-06,0.499783333333333,21.3526853512277,67.4055539831856,7.769702880961,37.2293650066433,20.1095777645108,0.536607048434303,0.240513171043548,500.15356053531,98.4819549592657,3.34787011260551
2018-08-07,0.598654166666667,20.3061815801313,65.3398345351556,9.18213271870382,35.4507502993521,19.7113097689447,0.437530646118899,0.235224302715923,482.353960619567,90.605432252677,2.26539391055622
2018-08-08,0.817008333333333,20.2579491630433,61.425290302966,5.47190700410038,38.8011455830139,19.3582349605725,0.394128049509232,0.240513171043548,483.096157954334,91.0553448007422,2.34851437583484
2018-08-09,0.701808333333333,20.1937462918696,63.1906290516594,6.67597267715365,33.5768830120516,26.5320795029269,1.06075330869141,0.28416862409691,376.651612439452,91.6939643410014,10.2697507693424
2018-08-10,0.4551,20.1937462918696,59.2712208196858,8.08186368955404,32.7931745067191,20.458512847997,0.431330949872131,0.258647588055882,505.029814885257,92.7800274596529,3.46986143870663
2018-08-11,0.384445833333333,20.5517597909322,65.6272359878162,12.2374958820558,37.7969311080826,22.5997481222597,0.387434315463975,0.240513171043548,478.157897428869,90.5815448381918,3.14713409657043
2018-08-12,0.386141666666667,20.4954902383735,69.1566061169246,13.6502298764802,32.8052877146703,24.2252366996703,0.382644553730711,0.260494909594544,478.157897428869,91.7958612658994,4.09627419079107
2018-08-13,0.582425,19.3764561827531,61.7505893946031,9.45192625149258,33.0483965665055,19.8043623722491,0.492995384895108,0.237573075664531,515.94924928367,92.0917248980122,2.44669371619739
2018-08-14,0.9029625,19.3933607715418,60.3230602681974,6.90156417278677,35.1195773497177,28.6176560325415,0.851654321875754,0.181078627952647,461.657668487428,87.2408588764237,6.65247632432648
2018-08-15,1.0224375,19.5292881725592,59.8634594172576,4.60799787644401,35.0154925525141,14.0288136051835,0.428427441907911,0.25720315261029,388.762928077279,85.0926934725585,3.31186705604114
2018-08-16,0.972729166666667,18.9407988375289,59.5381603256205,8.44571315691911,32.1421688474667,15.1858629453794,0.47955692747571,0.243259570069912,395.591691264211,86.5609369383173,3.31186705604114
2018-08-17,0.8681375,19.1393267622454,60.7057146668771,5.73924020616442,34.9284098982764,14.8546529319004,0.440558060439867,0.25720315261029,384.34176594883,91.5835954056101,2.8968287385992
2018-08-18,1.03382916666667,19.4068775915777,61.425290302966,6.03096849666082,36.3662682842416,15.7320881243662,0.415962799761542,0.25720315261029,377.908823588191,85.626015547009,3.21368771567859
2018-08-19,1.150875,19.489221109846,58.014954486523,5.97097958074056,38.5037040343461,17.1974651077629,0.415962799761542,0.244232543369125,393.95126400262,85.1674587682801,3.21368771567859
2018-08-20,1.08522083333333,19.4943142508393,62.3367308467964,6.32462711081945,39.252595641273,16.3587478548155,0.415962799761542,0.244232543369125,377.908823588191,85.626015547009,3.21368771567859
2018-08-21,1.15589583333333,19.0468246003849,60.7057146668771,5.24594291657314,36.0194562604604,16.3587478548155,0.435481310636601,0.244232543369125,380.291448184548,84.5950717621463,3.45797716602602
2018-08-22,1.0706,19.1390822882069,62.6549942061642,5.12637009829387,38.077462874907,15.2644586060063,0.387656529830634,0.246713398580741,380.291448184548,84.5950591892915,3.34661781284877
2018-08-23,0.916083333333333,18.8938188793374,63.3745698422531,7.11158301456936,39.252595641273,15.7898439913855,0.420678543614554,0.244232543369125,377.908823588191,84.9049855203347,2.79864939823665
2018-08-24,0.696845833333333,18.1004435392798,63.3745698422531,7.22917391228594,38.0328447600779,14.9090970186384,0.404465055780816,0.244232543369125,377.908823588191,82.634253370853,2.71552893295803
2018-08-25,0.55675,18.1353506802817,63.0758331805805,8.78166953878582,37.1677421849174,17.8911865947169,0.432278923504851,0.216648484903689,377.543216743766,82.634253370853,2.87927007789176
2018-08-26,0.469891666666667,18.2499195023676,64.209862874482,10.9436391355387,38.1869191188318,20.9924885022787,0.431340685700048,0.216648484903689,373.162704506217,84.3340151936727,2.96583429092925
2018-08-27,0.473466666666667,18.3161618656715,67.1870338633993,10.8963852101854,37.3260718338144,18.4310509001237,0.413567676794697,0.234677654352399,375.824628570376,82.9564363242107,3.22767253334087
2018-08-28,0.485470833333333,18.8405394650301,65.0870879531244,9.99080157684267,32.7163745272857,28.8254990288855,0.757711988702863,0.234606561057862,417.40413171917,85.6857140132206,4.40342657102656
2018-08-29,0.600191666666667,18.3926627350276,59.2160182759503,8.11074319513619,30.4009605884505,27.3410478336604,1.08989965905864,0.234293678193043,374.98265568286,83.0829746213721,11.3059691145077
2018-08-30,0.744945833333333,18.2022468278421,60.2491825238207,5.65581336649239,30.9196875408244,22.9693589052052,0.830097953807195,0.187244750999216,380.291448184548,81.461320064308,3.63999168444343
2018-08-31,0.613833333333333,18.5086613086288,60.6585153729061,8.80320644992508,30.9906357094598,16.91569918742,0.423862683896073,0.229619094144854,377.908823588191,82.634253370853,2.86302992850461
2018-09-01,0.529395833333333,19.0868095753951,57.188587549735,9.64374497029103,30.9906357094598,18.1872245303688,0.448669043678888,0.224120125148747,393.95126400262,85.2083216926994,2.9495941415421
2018-09-02,0.589404166666667,18.3198205857308,58.3983689487317,8.42949727791466,30.9906357094598,17.7737430862484,0.457413295127549,0.227000493879731,393.95126400262,85.2083216926994,2.86302992850461
2018-09-03,0.571679166666667,18.0055932524384,59.559460186992,9.27003579828061,30.9906357094598,18.4023050002155,0.490505445592203,0.227000493879731,380.252721824942,86.5003220460357,3.06056988353294
2018-09-04,0.575429166666667,17.422246735846,53.5044490281829,6.80684196421981,25.6358505576802,26.0663380622731,0.484692215442988,0.232481297079775,399.184031197129,85.1662837102058,3.06791315469809
2018-09-05,0.603808333333333,17.6682071591032,52.3743952844629,6.80684196421981,24.8019993692589,25.5369986444579,0.503850484954524,0.239220722916488,400.718353518544,83.7268878131153,3.58722628150054
2018-09-06,0.572325,16.6668032971913,54.9083444137463,6.65704788485646,24.8019993692589,18.3358861319588,0.501483827760308,0.221501524883624,399.184031197129,84.7109651400687,3.19388359188952
2018-09-07,0.5664375,17.172788878973,52.3743952844629,6.62754008671373,22.9415088385296,23.261799833724,0.503850484954524,0.241378373105962,396.998682269154,83.0497939766364,3.72655589748092
2018-09-08,0.528804166666667,16.6492325384872,52.3743952844629,6.2221631094265,24.3236852154088,25.3061156421767,0.503850484954524,0.241378373105962,388.717613467275,82.1754168777706,3.36003251243301
2018-09-09,0.435616666666667,16.5999308215225,55.2367216233501,13.332034904129,26.6514653168571,27.0121846869455,0.47307520981492,0.208530915642459,385.882806190549,83.4371407584267,3.44418894986075
2018-09-10,0.538870833333333,17.0286368751669,52.6467155680397,7.09508186051726,24.8019993692589,25.2878825850652,0.503850484954524,0.247985388985089,388.717613467275,83.6929295121672,3.72655589748092
2018-09-11,0.991558333333333,16.6275726822907,51.5352869812736,5.50693312575214,26.9003527440083,18.1631827428804,0.524530368555202,0.2177468830229,399.184031197129,85.0331480934264,3.55615650638856
2018-09-12,1.12230833333333,16.9324218747908,51.5352869812736,8.14559287865751,24.0059485860122,15.1827336326108,0.539927494264771,0.23921838312859,393.95126400262,84.7026460676434,3.46959229335107
2018-09-13,1.103,17.1800918449418,53.5752536967734,8.69603347228013,25.4692682452453,17.8189793797077,0.523163390917103,0.240640969804789,469.275306211112,91.3536759608405,3.31186705604114
2018-09-14,1.1621375,17.9387762323724,52.3214164764026,7.97484576873586,28.001988969366,16.4725896762551,0.493315056595816,0.241613943104002,396.333888598977,86.1416026310044,3.21368771567859
2018-09-15,0.885833333333333,17.2292618179464,56.9855895132163,6.75793548449047,30.3333065282506,15.4660461880134,0.446404132078965,0.241613943104002,377.908823588191,84.6056787514107,2.79864939823665
2018-09-16,0.793966666666667,17.2294022632533,56.9855895132163,6.75793548449047,29.3248731601936,15.4660461880134,0.435129245528583,0.241613943104002,377.908823588191,84.3340151936727,2.71552893295803
2018-09-17,0.826879166666667,16.5543822516458,55.7317522928456,5.27194457532942,29.8443281618831,14.5852992152662,0.399982463412085,0.210275242777843,380.291448184548,82.3836689249592,2.79864939823665
2018-09-18,0.784675,16.6668032971913,56.9855895132163,6.50042284893908,30.8504088181955,14.5852992152662,0.419351643202458,0.210275242777843,377.908823588191,82.0668492794948,2.71552893295803
2018-09-19,0.6833,17.0921896254414,56.9855895132163,6.87552638220705,30.1960653919679,14.5852992152662,0.419351643202458,0.210275242777843,377.908823588191,81.7446663261371,2.71552893295803
2018-09-20,0.620079166666667,17.1906039384895,53.5752536967734,9.89934701248177,26.7715526626864,17.8938734789712,0.528382679116544,0.213056911339353,385.49472180873,85.6088825047927,2.8968287385992
2018-09-21,0.762870833333333,18.0709988214777,56.9855895132163,9.26339632141508,26.4932421812275,16.1406767284365,0.516904323030827,0.204986374450218,369.452281394301,81.7446663261371,2.8968287385992
2018-09-22,0.988454166666667,16.9385898090669,56.9584177859465,7.10017038331472,25.318704328821,14.8722792900966,0.448117109150258,0.204986374450218,377.908823588191,84.3340151936727,3.31186705604114
