"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2018-06-28,0.188341666666667,21.7067874111322,46.865532929066,4.37243293961598,28.0606139244106,15.4870539265129,0.837920660140922,0.241449791532102,399.671699553359,86.3109033482473,6.23293557661975
2018-06-29,0.2786625,20.4690986255387,57.3259079693699,3.33278450197629,41.5702368246917,16.5531025765839,0.765004026283973,0.396849265279922,429.571924045313,89.6760512136538,4.08744623410905
2018-06-30,0.24085,20.3989916619117,57.3111187736386,4.4271075922539,40.5325087697771,16.9948558969799,0.797623625013044,0.431388672748323,437.635428383577,90.2331259839852,4.08744623410905
2018-07-01,0.2301,20.5249248617998,58.5317131820949,3.18856711303904,38.871688840684,15.4377789920572,1.10694443142228,0.498152438308932,434.73582430147,90.2331259839852,4.08744623410905
2018-07-02,0.202320833333333,21.7301779321329,55.9932663235696,2.88121034847661,35.73122834345,16.4678869186345,0.796283768245017,0.484814584478624,373.697194471586,83.2651462250073,4.0905547076037
2018-07-03,0.148145833333333,22.0134003571052,59.869872893195,5.0685196361979,44.4370929305502,29.024141827077,1.43049138855957,0.82807044141158,523.858564878445,93.984426128431,7.22793568779172
2018-07-04,0.100545833333333,22.0134003571052,56.4720694981398,3.98992475334178,42.392573035561,18.8430796614292,1.06298201774433,0.427009997603488,454.197439595688,92.7668616773885,3.38296422447467
2018-07-05,0.09575,22.0134003571052,53.5402534068444,5.41792123545981,44.0686176647492,23.1456289998631,1.44080677216942,0.797466219786326,501.934466491084,90.836338728885,7.22793568779172
2018-07-06,0.1519,22.0134003571052,58.4203251614118,2.76578901035334,25.7344675229457,13.983339609057,0.679167075419796,0.384571332413213,424.435086413849,89.2850241505225,6.49497362311387
2018-07-07,0.240070833333333,21.8684774808403,43.4301136298919,2.38799160407013,25.1010732927886,13.983339609057,0.644566639838272,0.30668846752236,425.361676141251,90.1825730272253,6.05940823435241
2018-07-08,0.232333333333333,21.7726274899956,48.4906596257234,2.38799160407013,25.1010732927886,14.1354655264321,0.644566639838272,0.30668846752236,423.893510296572,90.1825730272253,6.05940823435241
2018-07-09,0.170608333333333,21.7726274899956,56.9540653242612,2.26526433196938,35.5726413519648,16.8954588672522,0.678114929748231,0.345556496367532,423.893510296572,90.1825730272253,6.31420112300122
2018-07-10,0.154666666666667,21.7726274899956,59.6326980902696,2.98655686681247,35.5726413519648,16.8954588672522,0.697394056349991,0.406793012241575,428.102280094851,90.1825730272253,4.88785318184102
2018-07-11,0.1729625,21.7726274899956,59.8513722140224,2.30747558330274,41.5757735350695,16.1866792416576,0.782302316033279,0.517132358088599,429.269615277279,90.5736000903566,3.40755956146324
2018-07-12,0.185820833333333,21.7726274899956,57.5121633126283,2.18557941974229,26.2454972358015,13.6578885628286,0.663845766440032,0.379405530243854,420.22631661557,90.1825730272253,5.10171234879101
2018-07-13,0.165820833333333,21.7726274899956,42.1253976020844,2.42463498599916,24.9411768463966,13.5764289381358,0.684863674966151,0.274637863623536,402.174217730391,87.1931656303208,6.94728701460564
2018-07-14,0.1779375,21.7726274899956,44.7238346054101,2.82066111280671,26.3034465477164,14.8999153426293,0.625269642611498,0.328280051342187,425.361676141251,89.5768869260941,4.49180063969845
2018-07-15,0.269233333333333,21.7726274899956,46.7462812983313,6.3703736348785,24.5508959278292,24.069576915298,1.28669032933493,0.761233163682515,511.371530803483,94.9295064250331,4.19039986018481
2018-07-16,0.504429166666667,21.7726274899956,41.0424104686709,3.11143971062354,23.6859721123534,19.9523510052267,0.816226833895312,0.47860069503589,477.082450121272,96.8175925894033,4.46695790175738
2018-07-17,0.549345833333333,21.7726274899956,45.431293670542,5.11283078594222,22.8451361014801,15.8803012975867,0.841245869104283,0.531853339800033,403.269495889175,86.9552884476583,4.74082336310686
2018-07-18,0.5695375,21.7726274899956,62.3776732906582,5.87374406915712,36.0407014387953,21.136776988339,0.877477643067946,0.715522921198169,523.026705368984,97.9214987431046,4.28006531965377
2018-07-19,0.739191666666667,21.5161039945756,50.4488045405479,5.54553279283079,23.2601539093363,25.1136641860384,0.645402949916102,0.641540703383395,541.41562115271,96.8745074311595,6.34064417440833
2018-07-20,0.563433333333333,21.5194075405685,62.3776732906582,7.99464478322859,42.2543296265709,23.258032494169,1.01781628052657,0.83859755278321,538.548890158165,99.4996291373249,1.45172970571013
2018-07-21,0.4865125,20.5444928545708,49.7164378543267,6.12801910485229,40.2686453062403,20.7366424003293,0.91628930285759,0.634228072760049,445.080442010987,91.7693493880656,2.9365593708718
2018-07-22,0.540966666666667,19.9575669244019,76.1738277119467,7.06310508146505,22.5897586749694,32.7645933092016,1.96418192908703,1.26972816532874,547.554982246462,100.575442388872,8.36598463464918
2018-07-23,0.418075,19.7869243496767,50.5418413220787,5.42632479118272,39.6421358409631,19.3735463889924,0.848983652877619,0.531451451378995,452.204623281587,92.5637176849272,4.04220376830937
2018-07-24,0.463858333333333,20.8208563952444,86.4187175324069,2.79168089027605,46.340444455977,21.9995190618237,1.02481897958449,0.444090475886366,447.766816377271,91.0895282074202,3.21716412451507
2018-07-25,0.4781,21.5350394420143,76.7571006449753,2.80431458461187,45.3300432051825,21.0109932446529,1.10799161464337,0.566270955974357,402.772360801328,87.8887474590305,3.01369975988211
2018-07-26,0.480904166666667,21.5762527067032,108.901405032712,2.92972447609152,28.2072832476175,27.4316338627276,1.78748627705744,0.899382951820041,524.558616245728,99.4963502904724,8.5409299667591
2018-07-27,0.5505,20.7627047691581,59.5064944377983,5.82293873735268,39.4317805442321,19.4358834722688,0.931606298125812,0.709745224963296,409.261893272031,87.91453041065,1.95473004706593
2018-07-28,0.62665,20.2428568098781,59.0968027538502,6.2495649027647,41.2687290582168,23.1583647416582,0.936692565958479,0.674912032327153,445.131368845332,93.5131676933128,1.30247512288781
2018-07-29,0.840920833333333,19.8831678296061,69.8558290307292,3.49656265929895,44.2532303250688,27.4999087304485,0.942659177979008,0.669550907846894,569.008894717883,102.65472603518,3.08669617321731
2018-07-30,1.21285,19.8544661321881,53.2939956909859,5.65600679281722,40.2113032519179,26.6866120942313,0.936470923277453,0.671531512057879,574.524034615237,103.390051843817,4.71157150451483
2018-07-31,1.4258,19.9882233634794,82.0224966718698,2.73469735358464,34.2514599702614,28.6830335528965,1.08170228406533,0.61491252740019,680.195260655697,102.256116396966,3.13858468380215
2018-08-01,1.2834375,19.6542604147194,74.1439557438599,2.0607966726189,35.7087009578305,29.5965466852675,1.44777223286081,0.657385277916216,612.770721482675,111.064312162562,7.31661505267413
2018-08-02,1.288375,19.9066613579721,69.4700621059047,1.879709835072,41.5012853808063,31.1954344305585,1.18120547199368,0.490629765432129,689.057002068128,114.125730653046,4.08431100208701
2018-08-03,1.17638333333333,20.137607418355,69.7479860987397,2.64046435176949,35.714720632072,31.3884992394041,1.18120547199368,0.506757390679592,731.731878012981,112.998590261428,3.86040136326494
2018-08-04,0.851075,20.1684289000746,88.5982696693273,2.65432914092759,28.4558077930766,40.6686498270746,1.34962321270967,1.61882666612804,734.932104309652,113.47354838693,7.38379841126891
2018-08-05,0.591233333333333,20.1684289000746,55.6224246593075,3.30911692059687,43.2184157703365,25.5095399696755,1.15554492820473,0.513130842334828,533.069737437743,102.957433693795,2.93882494621368
2018-08-06,0.467216666666667,19.5429141217078,79.3184363306382,1.81819240460261,54.6536643091882,20.3239081459495,1.40385349715024,0.490559402640098,530.473019783016,102.114418903119,2.62952983394654
2018-08-07,0.5245375,19.5429141217078,75.1692924140835,2.61607953896834,37.5940772026139,25.2648138305548,1.2517576492707,0.667214251754228,536.805821840282,100.578447788241,2.876270296205
2018-08-08,0.647833333333333,19.5429141217078,62.1340698064187,7.11179888181011,36.403164508875,22.5341028399443,1.32282809254201,0.675858702908624,441.053836419809,89.6691117175255,1.48876830019446
2018-08-09,0.543829166666667,19.5429141217078,80.2700297129223,4.96941596714402,28.7258836127645,29.3830690407803,2.19148950879997,0.877029547385643,505.801199967604,98.8958547478873,8.42270890731754
2018-08-10,0.3682,19.5429141217078,62.7448897114837,2.69981560288085,39.0933048530775,22.6465905006652,1.5986078310986,0.560050826408439,427.77831080519,91.2909315554757,2.7099168562928
2018-08-11,0.297779166666667,19.5429141217078,72.3936316831851,2.77949781613513,38.679415117606,16.844997148556,1.55314839334704,0.662406882785614,417.146601497758,88.3021869743865,2.68804163314791
2018-08-12,0.273058333333333,19.5841273863967,62.5398484240168,2.46064908700152,38.2968929965342,16.5362439747577,1.42024494617607,0.716670809246022,413.479407816756,88.6340032006305,2.78848250016028
2018-08-13,0.419779166666667,19.4086954888858,64.6529699931735,2.93773470856338,39.5071447450961,16.587969844756,1.45540054507972,0.677650336195836,412.422214060653,86.6646688925725,2.72476738124544
2018-08-14,0.49205,19.1319714218349,70.120800664171,3.07942949831574,31.50296754053,20.5935593234052,2.04167073588422,0.666799067612043,394.623664128225,87.9243805250484,7.62318064567091
2018-08-15,0.44825,19.2662686163181,62.4507198459351,3.052878194862,36.3681724864351,17.9329818972063,1.28099169249134,0.460742383516514,427.533028959859,88.1671277275931,3.60878829370642
2018-08-16,0.443666666666667,18.9342121798632,61.3503116196835,3.00299727302133,38.4253677717703,18.2258503027869,1.24632276168512,0.460742383516514,422.172271191705,88.4661485730362,2.60078436966443
2018-08-17,0.359666666666667,19.1011499401152,49.6784299868041,1.63738593391697,33.3461018587756,18.4385906533015,0.872711593331301,0.325774506157938,423.289567052949,87.7266627411049,3.69850216518545
2018-08-18,0.360425,19.1534507779957,50.4614679622346,1.66951784796635,33.8427014906252,18.5839133784783,0.872711593331301,0.342616359108103,435.693861037124,89.2483328963321,4.24906967851723
2018-08-19,0.37775,19.2843876218044,50.1548460530931,1.48445718807722,34.7159000142771,18.4317874611032,0.872711593331301,0.429287116612283,435.693861037124,89.2483328963321,2.9487340011766
2018-08-20,0.330841666666667,19.1256846150005,60.1661101947421,1.65815322406213,33.8427014906252,18.880849637152,0.891990719933061,0.426753801397023,445.971019416678,90.2337750206393,3.38836753639782
2018-08-21,0.448620833333333,18.8822018355218,49.3718080776626,1.69163584269206,33.3461018587756,18.0400948823107,0.872711593331301,0.325722139286551,432.657753079761,88.6920365850132,2.55029246296191
2018-08-22,0.663345833333333,19.1072947483131,49.005545660376,4.48132347108419,32.2034679442937,24.6188588170943,0.919069117446893,0.467248888196661,484.108892693747,95.9596356351253,0
2018-08-23,0.641741666666667,19.1875325086963,60.8626425224239,5.51550322575583,33.9960335750426,23.5706921625559,1.00229619046394,0.552955720069473,459.432885020602,91.0851524938229,1.33351063918246
2018-08-24,0.4994,18.2960508372139,61.3666258524054,1.65481181515003,33.8953544005113,19.5352804605526,1.00229619046394,0.49103523897578,423.013527720798,87.3233277425501,2.54517734252306
2018-08-25,0.385904166666667,18.6926807505166,60.8705843496019,1.64724677500869,33.278590203851,18.9827904012663,0.97399250835832,0.483490483971433,425.387186407674,88.9510884052765,2.22516047038527
2018-08-26,0.307904166666667,18.8480875212786,65.6457774857873,1.68576307294513,33.278590203851,18.2420774344963,1.0330820858241,0.463229265782172,434.931072622169,89.1197483679902,2.19809878993703
2018-08-27,0.315095833333333,19.0197042601736,69.6747938315266,2.27336305636943,33.278590203851,18.0906846169991,1.0330820858241,0.458941829643333,434.931072622169,89.7974498039734,2.19809878993703
2018-08-28,0.350470833333333,19.1103483596321,58.1433688397402,1.43507305139298,27.181932069018,17.872003033818,0.99604349442478,0.399511265224316,392.10277439617,87.813654090311,2.35303449273499
2018-08-29,0.576658333333333,18.7833513515157,70.6888177026877,6.99558641135315,25.3781740857581,27.8370524201336,1.61676389748999,0.730162891884572,459.275420452099,94.3524938719679,7.58454614613594
2018-08-30,0.75625,18.9502891117677,53.1410046699339,4.63912258602301,22.7405128483721,19.0883069726432,0.90177743927296,0.478486379206185,414.396832555163,90.0337236123491,0.556218187477606
2018-08-31,0.594691666666667,19.0025899496482,61.2376071507925,5.38429825382861,30.8300966364392,21.5268533750231,0.97399250835832,0.591383338983757,456.845134481419,90.7414441276673,2.14093554396106
2018-09-01,0.537070833333333,19.1314168273907,61.2532230610842,2.42860874908599,30.2930913348743,20.8922380433095,0.813940746697595,0.520386034409636,416.570306360353,87.0830507539544,3.51751602072192
2018-09-02,0.638991666666667,18.3112036240723,61.2376071507925,5.16033397920052,31.8867970043854,23.1280860774013,0.813940746697595,0.563839114814652,457.273923411596,90.498990295488,1.31406296420766
2018-09-03,0.6799125,17.9160230187204,58.1422355170244,5.38641317272647,31.8867970043854,23.1280860774013,0.773358272842129,0.582054705553343,496.915438517559,94.8753662035201,0.616610262579451
2018-09-04,0.738616666666667,18.5342929698032,55.8827061387593,4.72881654116879,28.9725380302467,24.5647219888659,0.736627338907679,0.544040445301686,482.894756659496,97.8607514828768,0.171843115276824
2018-09-05,0.775495833333333,18.6052596121531,55.8827061387593,4.8464625610746,33.543511426548,23.5504446023869,0.8797264532065,0.544040445301686,444.093496769298,93.6933065550733,0.0944067873425585
2018-09-06,0.654425,18.4931045207282,55.507046833157,5.44528798970948,29.4832024709382,23.2407313132452,0.86136055858759,0.516849559518629,492.901113450158,94.5188246257935,1.93870384156627
2018-09-07,0.573304166666667,17.8268737490376,54.5785243841702,2.54088190735872,29.4832024709382,22.8326438957619,0.848433307185301,0.386478314035809,444.331523418057,91.3487964822311,0.649626017584632
2018-09-08,0.536304166666667,17.7627525650983,49.7188849798286,2.17778217538814,32.1008113124468,20.1229959999936,0.848433307185301,0.340453796526742,444.331523418057,90.434245853718,2.15894858635886
2018-09-09,0.437054166666667,17.7627525650983,54.6393339829402,1.59064800411085,32.9635430784025,20.1810433762756,0.848433307185301,0.382938725049495,427.155448406566,88.2958823452395,1.91725458301527
2018-09-10,0.41225,17.7195584061642,45.0256979120778,1.65439371883492,32.2309849024811,19.0398496119914,0.848433307185301,0.356888791576818,418.222270473469,87.8779680217016,1.04743643923586
2018-09-11,0.551833333333333,17.7627525650983,51.9376946114817,1.84563479132573,29.7208325811722,18.8003711710361,0.810027777961919,0.403722379143471,379.20203909241,83.010577202091,2.95473375838639
2018-09-12,0.588454166666667,18.6262366211245,52.7342161880688,5.27212888912852,33.8959755902239,20.7791711831259,0.848433307185301,0.467447485998161,460.333784922588,91.4541602796566,0.982585679776202
2018-09-13,0.623925,18.7692034568841,52.7342161880688,5.27212888912852,33.9691878915825,20.4132940316366,0.848433307185301,0.450605633047996,455.885452404249,90.2080238499079,0.895412519610653
2018-09-14,0.6635875,18.8711463366722,52.067360905453,5.64493186320267,29.1589565672972,20.0827517891911,0.848433307185301,0.443711185207246,410.638409658897,86.7340480853204,1.82402027041109
2018-09-15,0.504995833333333,18.076673197103,52.7973355678724,1.41092859653379,32.1215669983127,20.4184564753113,0.848433307185301,0.384437100603133,417.909779429067,86.6681216825131,2.00442774318082
2018-09-16,0.488583333333333,17.8038679272955,52.7973355678724,1.62140813635285,29.6672476162263,20.4454610203419,0.848433307185301,0.384437100603133,419.498269617188,87.0482950630289,2.31488804441335
2018-09-17,0.521816666666667,17.6917859227483,52.4647319344686,2.49342342817779,25.7940158662447,21.7876952211399,0.848433307185301,0.397207792111328,425.815975337852,89.3343955996137,3.2173096007101
2018-09-18,0.498154166666667,18.4931045207282,52.7973355678724,1.83366427177186,25.7451905817785,21.6816560248871,0.848433307185301,0.384437100603133,425.815975337852,88.0433573360246,2.31488804441335
2018-09-19,0.4434375,18.5643454304168,52.7973355678724,1.62140813635285,26.242656594614,21.6816560248871,0.848433307185301,0.384437100603133,422.318954616416,88.0433573360246,2.09520454254391
2018-09-20,0.365154166666667,18.815891022628,53.1039574770139,1.3285613886788,27.3611812056103,21.2325938488383,0.848433307185301,0.384437100603133,420.930483609069,88.0433573360246,2.09520454254391
2018-09-21,0.4818625,18.8010599128989,52.7973355678724,1.83615477269138,25.671966674278,21.2325938488383,0.848433307185301,0.384437100603133,420.930483609069,88.0433573360246,2.31488804441335
2018-09-22,0.635966666666667,17.260016946771,50.9343359242076,6.46976175080142,23.2537695439593,22.2797838317373,0.848433307185301,0.453391413194947,452.989663660157,90.9863962196145,1.44348284233285
