"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2018-07-12,0.1609,19.4056526147084,34.6826523140625,2.54875323836025,23.1959196078774,18.4580870722544,0.358847662512129,0.252217418999552,509.864626189256,96.9864766885513,1.42440921307046
2018-07-13,0.15395,19.4056526147084,45.4968949247704,2.37225085964459,21.8191006939109,22.4177906219971,0.676541333982026,0.266789766834026,565.316994616324,102.531713608558,7.84816172981139
2018-07-14,0.164095833333333,19.4056526147084,34.311990971546,2.34173502606139,22.6809781930592,14.2889131424141,0.367567591074771,0.225916949586152,509.836423074389,96.983654252159,1.42440921307046
2018-07-15,0.189716666666667,19.4056526147084,45.4778208759234,2.59855875659999,21.3359407997873,20.4522710642901,1.29894290558179,0.226116735798913,676.050648467178,113.605096988285,14.8893848301979
2018-07-16,0.255058333333333,19.4056526147084,51.409918137695,3.34794078425769,32.1358655980971,20.5026333294932,0.507500674452171,0.344395257013874,564.74684369334,102.474703431035,6.5148803671493
2018-07-17,0.272508333333333,19.4056526147084,53.3873903666244,2.14544494254081,32.1358655980971,24.3153413105879,0.394746352915103,0.304516028647103,583.954324898804,104.39544817237,1.77718494140047
2018-07-18,0.39975,19.4056526147084,64.5611684796021,2.42076094846273,31.4248473338034,19.5801461301867,0.359815499028922,0.223763250227111,552.774058369482,101.277413533906,1.94807202607829
2018-07-19,0.667025,19.5887918625282,57.026350046377,2.39833023336981,31.407127390727,21.9944374710445,0.467829047393319,0.25476695404146,752.84619487592,121.284647328685,2.1451242976493
2018-07-20,0.6236125,19.7289686737837,70.4929669954435,2.49080447417949,30.111009399518,21.8552921600763,0.459046444372074,0.283220219678386,755.830562008107,121.583080539385,2.04856421431962
2018-07-21,0.466641666666667,18.3665725266816,61.9845578734384,2.35843243806888,30.7797038751837,24.478094838572,0.395860703876973,0.321058856517683,595.061894235695,105.506210615764,2.00815441255893
2018-07-22,0.414995833333333,18.3091784691693,61.2594896693335,2.8602036844721,29.1342368248101,38.3956904951606,1.25084714573343,0.354582400109993,882.18435967111,134.218453473317,14.5073050400845
2018-07-23,0.33435,18.7223577838646,56.9738443017558,1.79789201044044,34.3805993507799,26.95792473947,0.368969930026946,0.341770123651858,578.176208933378,103.817629716265,1.47595215664681
2018-07-24,0.322925,19.3596045546489,58.3722379942046,2.77623125893736,35.9558727602657,17.4280990595121,0.364533617416168,0.327236958158809,583.811569576645,104.381164082232,0.30576219182897
2018-07-25,0.304308333333333,19.3596045546489,55.3197839230851,1.93013207003681,44.965439380258,19.7239490980406,0.354422689222996,0.295127981303866,539.808235665346,99.9808311023736,1.29617442452784
2018-07-26,0.2918,19.248413888961,55.3790398657874,3.38047199596334,30.8330448503789,24.275332225499,1.33706206196105,0.40781584049333,665.678288029069,112.567860536183,14.6128137417274
2018-07-27,0.323425,19.3338042201846,51.2620735288219,1.73652146471871,36.0988095189627,20.2455676044461,0.345357010297743,0.260606968736883,537.499385771835,99.7499540670761,1.15359897149231
2018-07-28,0.367820833333333,18.8532789947837,47.5511459474073,2.5541434600644,34.7670787657794,20.1444223872509,0.470707796216015,0.255796899005562,552.765976724709,101.276611717323,1.77391313534666
2018-07-29,0.4647,19.1116178410499,50.7413221046881,1.24926095473787,33.1217163103815,22.1185354446184,0.343957306799279,0.201497251187592,507.191568431938,96.7191722429344,1.99090668704796
2018-07-30,0.655858333333333,19.2947570888697,50.6840696845756,2.31953135367515,32.3486371367421,25.7411938691635,0.53986576658674,0.340686614368368,605.767919925535,106.576817497517,1.64359198959048
2018-07-31,0.720916666666667,19.2874610202758,49.755775145124,1.96851821738968,31.9298522594567,20.8689702493262,0.443018972273716,0.298147578787083,519.08731302389,97.9087469986626,1.89591206499811
2018-08-01,0.573645833333333,19.1116178410499,54.1008923788176,3.49884958674814,36.9447873133417,41.0478062494781,1.1496129842056,0.311707755439474,814.240839929814,127.424100345837,16.1774631105966
2018-08-02,0.5691875,19.1116178410499,47.4743059415923,2.47345735608982,38.9860123909261,23.7981117628638,0.68482582407189,0.371901704120009,604.916546368534,106.491668840776,8.35007646965298
2018-08-03,0.528925,19.1116178410499,48.0718973715411,2.33556503040457,45.9004781107601,20.4436704339583,0.499389300290499,0.380519678908658,541.448317555273,100.14484811006,12.3571988510105
2018-08-04,0.387095833333333,19.1116178410499,50.83206364965,2.82013651745077,35.0114913146194,24.6430394379545,0.805744504403559,0.317563453752572,643.918876664275,110.391918435598,14.3919796171269
2018-08-05,0.303304166666667,19.1116178410499,47.3477567423687,2.7783383706745,40.1997354078289,18.495631382813,0.423445496468343,0.31977052869266,540.50816783824,100.050827386695,0
2018-08-06,0.280929166666667,19.1116178410499,48.877862942274,2.33672471758185,33.6931833486255,19.274553778128,0.347856986551346,0.272663683170012,510.262923677946,97.0263030425632,1.48175980599101
2018-08-07,0.3472875,19.1116178410499,49.0574443311052,2.11982247958516,33.8115809644755,18.1229122206692,0.364014986535334,0.255018707530015,507.685694058919,96.7685809628093,1.66672075243171
2018-08-08,0.438883333333333,19.1116178410499,34.5844925817655,2.08480146460791,28.4234680115428,22.6666813637253,0.372279094295958,0.251513363376634,528.448473093594,98.844864385108,2.50105800625372
2018-08-09,0.369845833333333,19.1116178410499,43.4493134290532,3.13300568068083,25.8209863539036,24.5511237150181,0.820698066112822,0.235207119103196,618.047688321704,107.804800212289,15.0255106716088
2018-08-10,0.267008333333333,19.1116178410499,35.9488343343691,3.26004765593537,23.9832622624185,22.0593291577075,0.50786940822611,0.304221681586258,517.457870034063,97.7458068401539,8.36882934702064
2018-08-11,0.239816666666667,19.1116178410499,51.3387579758273,3.46890515216076,28.3828973110016,19.194974840631,0.386879390320541,0.21819548514546,601.9764816589,106.197654997835,0.852004158836488
2018-08-12,0.2435,19.2947570888697,50.415754721369,2.97792450787241,31.2156977496292,16.0321233431001,0.357161069154539,0.224914034207958,498.624485572362,95.8624642713913,0.89695196371961
2018-08-13,0.380370833333333,19.2874610202758,50.4617049478547,1.82750847138671,29.4840032077577,19.86846565503,0.362847626074949,0.214224835120748,519.725168330157,97.9725280403146,1.90346074063766
2018-08-14,0.517495833333333,19.1116178410499,48.6308203738735,2.7157002020875,27.0234785984453,25.8218177296345,0.871382572477454,0.199390219558753,635.435579375858,108.895855802017,19.2008985160521
2018-08-15,0.494833333333333,19.5372549120708,46.838407180141,2.56270487170408,25.9333282477405,18.5448991041754,0.458069879641993,0.191501835482685,519.063339946354,97.9063475131044,3.44890349492401
2018-08-16,0.405858333333333,19.1506649723648,54.6031641409353,1.6078796935661,28.6689378014948,22.4419327871997,0.475364966805795,0.203610810645531,503.271461782539,96.3271626642892,2.40516211692214
2018-08-17,0.330583333333333,19.1116178410499,44.481907675843,2.00754174616744,27.5008846606311,18.3737139632117,0.405013788546352,0.222805110771932,523.201776882196,98.3201938130879,1.64409887459099
2018-08-18,0.4090125,19.2947570888697,47.5199098166631,1.76104647134055,29.2695405493673,22.1378327109974,0.484315340269244,0.218846700232151,496.67860775956,95.6678768693456,2.41195929650187
2018-08-19,0.484375,19.5109138258173,44.4965372875885,2.54287454733716,27.1434021155533,19.9243730432477,0.493344797964095,0.208330836894364,500.598714408958,96.0598864479908,2.94059105200197
2018-08-20,0.528654166666667,18.8532789947837,49.0430363778577,2.27032922456131,28.7025527238097,21.9492741543923,0.490222752931299,0.209057967780299,497.079327640617,95.7079499102184,4.65739413263712
2018-08-21,0.612116666666667,19.1116178410499,49.0430363778577,1.99204676380471,28.9070392131057,19.9887448265341,0.494939703458225,0.216928320083442,528.511726347292,98.8511903489926,3.79308850231085
2018-08-22,0.546016666666667,19.3833810810371,48.6214965757535,2.35554228761324,27.901261984482,22.9234899021808,0.62796700888823,0.278294819485071,529.1409945763,98.9141204337576,13.517924795686
2018-08-23,0.40875,18.9226766004482,47.2393258706288,1.56591631871273,27.8328918247666,21.836456828763,0.396610818669,0.246052329550056,488.758279500092,94.8758480994949,2.52454653970401
2018-08-24,0.308554166666667,17.8591039501386,45.584267062004,1.54275390532424,26.7904208666828,19.9796673334327,0.390420995285535,0.223184813837778,505.182203521514,96.518235017451,1.78123576595883
2018-08-25,0.2620875,18.4743710702657,43.3842751503543,1.91691256061752,26.1220482505109,17.6056465590496,0.395715937000499,0.223184813837778,508.133864512229,96.8133999341154,1.73811286414478
2018-08-26,0.239241666666667,18.9577440100162,65.8145929229067,2.76252251552508,25.5756272292879,17.4003470000003,0.403254163084352,0.194495863504616,508.051594150746,96.8051742202589,1.55403298576332
2018-08-27,0.239216666666667,19.2947570888697,61.9759163976268,2.7103015500223,26.7965412839498,17.7030074149494,0.43088808537534,0.197527793474054,519.122346182848,94.6653017251739,4.10248004732623
2018-08-28,0.244295833333333,19.3338042201846,46.0046422899322,3.13898067722479,28.6505575507131,24.5497167473782,0.73811631660676,0.259968856674876,612.302347735996,104.8790276031,10.7971578592571
2018-08-29,0.364091666666667,19.1116178410499,44.1861335307912,2.40342549041528,21.339076415747,24.0160455075216,1.33341983591556,0.213421214304307,697.408396200771,115.740870169269,15.4622368636212
2018-08-30,0.465004166666667,19.1116178410499,36.8437197775201,2.3121514221319,22.8738907492902,24.5842259824399,0.716013583726021,0.232069349838329,609.935935670072,106.993608520272,8.8385902103639
2018-08-31,0.36395,19.2947570888697,38.9199876215861,2.27511942506393,23.7116671699282,21.0738638513845,0.450489570150534,0.210405221184973,494.549548593843,95.4549737608978,2.3939603577039
2018-09-01,0.3110875,19.5989705025473,40.537675361018,1.97555852335503,22.5856017369028,21.1098996088963,0.412491237333892,0.195775277044649,508.133864512229,96.8133999341154,2.12368132273171
2018-09-02,0.324258333333333,18.0517127676191,41.5982680421875,1.99739582816695,25.3534568223354,19.2433464643669,0.412491237333892,0.171411780136313,511.206696530366,97.1206820727312,2.33894093620095
2018-09-03,0.338033333333333,17.8960320813836,39.4689370047853,2.42067930594643,24.648233966082,18.7840674207669,0.412491237333892,0.182202831919912,508.133864512229,96.8133999341154,2.06652638787839
2018-09-04,0.42505,17.7359777337312,39.8287544519262,2.30637874515818,26.9115578989681,21.8702903473873,0.548621205587846,0.180238931692346,549.389616822386,100.938971574324,2.45703126507781
2018-09-05,0.4756625,17.9643919951537,35.3675928831653,2.46984480476097,26.5189083992686,21.2990944418248,0.567972011373353,0.17339709224112,549.389616822386,100.938971574324,3.91250543593399
2018-09-06,0.40795,17.2985622113826,41.5647217806981,1.71807854183574,24.5183985131975,20.433390320291,0.416380113278432,0.172572447559704,529.231390593136,98.9231549686739,2.99292705679748
2018-09-07,0.3947625,16.7242296528326,33.878816855009,2.5473735636668,24.2390996284034,19.4126328663092,0.534146241254643,0.195554787778436,549.389616822386,100.938971574324,3.48436174000583
2018-09-08,0.371229166666667,16.7242296528326,38.3495856121735,2.68171067969964,21.0809665239599,20.1975893383038,0.539826009066314,0.184399322800945,517.409270463074,97.7409470415661,3.13162611442588
2018-09-09,0.2956125,16.6861696116881,42.5302180152939,2.19032061219772,21.3918914712217,18.6774821407285,0.397959221369387,0.182203892783636,505.224515249515,96.5224651553655,2.08977940591488
2018-09-10,0.332395833333333,16.3357749603944,39.9672733516053,2.33267120810782,23.3577994938191,19.1449758601498,0.464284911628351,0.182203892783636,533.789338921691,99.378946836012,2.93947295489691
2018-09-11,0.497520833333333,16.4126232596369,38.3495856121735,2.56000251850204,21.0920149713006,19.7374921939459,0.479008252594507,0.167645888873866,526.817414221848,98.6817590258071,4.3885599561638
2018-09-12,0.523425,17.4177868882449,42.6823999479965,2.27032922456131,22.8553956478085,22.373324722064,0.48463611586369,0.14304943848916,495.326622126186,95.5326786003062,5.60277927766058
2018-09-13,0.559258333333333,17.7020558160053,43.272330856751,2.33181313719691,21.8927770453688,21.4527352326673,0.48463611586369,0.143350139323646,508.229639736498,96.822978669683,4.1996274609721
2018-09-14,0.613491666666667,17.3996918913232,43.272330856751,2.30613668371082,22.0972635346647,20.2404952417251,0.495127316993898,0.171689635147831,523.928553668345,98.3928742463687,4.46520325920049
2018-09-15,0.4511875,16.7147362776356,47.0327284232334,2.43707079466988,19.4687970756736,21.3797123008531,0.454701877570482,0.204303938478605,499.768787649954,95.9768953955719,3.12608682090852
2018-09-16,0.40835,16.5879701417195,47.0327284232334,2.34390235532631,18.6650841786709,21.9887230703731,0.449525376221867,0.222240007342097,499.768787649954,95.9768953955719,2.90746104723278
2018-09-17,0.410791666666667,16.4154663108544,43.7608256497041,1.91006639347036,19.1103993999954,20.5820193970699,0.431811388153004,0.238465073378083,529.231390593136,98.9231549686739,3.20473069703642
2018-09-18,0.352075,16.4860345362009,43.808849052395,1.85113724161496,19.6623964543637,22.0074757379603,0.415699606103157,0.252083476317838,491.640199331129,95.1640389821479,2.85312348610226
2018-09-19,0.3023875,17.4177868882449,42.1778576978103,2.01088213295301,18.8965575910356,20.1465488691006,0.414804724434656,0.289955778780185,494.231370595778,95.4231561831185,2.49225778883759
2018-09-20,0.281666666666667,17.6009261360647,41.4079585865692,2.0697185297366,18.3005879289653,20.5297288671259,0.423755097898105,0.258641503683665,494.231370595778,95.4231561831185,2.55698759487334
2018-09-21,0.345583333333333,17.3883447762834,45.3738043651537,1.6423924761228,20.9965751032528,23.0446605575394,0.462240103654334,0.20989954686016,494.713031349266,95.4713211207637,3.14242702728573
2018-09-22,0.4133625,16.2290785614656,38.9838873286353,1.92989675890279,19.1434183149781,21.4611686947879,0.477982580640241,0.200825392070018,504.470417258823,96.4470562710413,3.13515392627071
2018-09-23,0.3869375,14.6975618597841,43.2341503061907,1.9802049883045,19.3450360830125,19.6094326963772,0.468647381080085,0.180198764491851,505.560056743706,96.5560210569748,2.63575190614413
2018-09-24,0.3072125,13.3698939149523,48.360900179352,1.68693712729585,20.4674306745824,19.4831781713415,0.438526689115246,0.219460224548728,485.840228585089,94.5840433760533,2.44075753697164
2018-09-25,0.250766666666667,13.3687053932132,34.1197848477022,3.44672253288885,13.4120340879258,20.7324506398414,0.433969917645594,0.320785448033038,494.231370595778,95.4231561831185,3.26006276539031
