"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2018-06-04,0.0791875,26.8549235812591,97.5250528575198,28.7769429906615,31.6427461025902,39.9103378919531,1.97806349158801,0.45938028049509,1398.34145079077,181.357819221378,7.61980723045611
2018-06-05,0.0742166666666667,26.9543720885761,97.0150666990594,26.6972215102864,24.9302236387172,35.9285502050184,1.95739086301748,0.458815657802326,1298.87009842963,173.891396276117,5.82750843573206
2018-06-06,0.0744,26.8166867687017,78.1485627731818,16.3210780785879,23.0417355211118,28.3223402980362,3.92284279305587,0.797070594780372,1304.73960911007,170.350251703919,8.39874847154909
2018-06-07,0.0838,25.1444719191844,72.0234765392306,15.1583605890622,20.4806669415572,27.3101985655372,2.73031070910494,0.814000355675809,1156.96840647132,154.886031820835,7.57436614312076
2018-06-08,0.0904666666666667,24.7034730571525,93.4139087480071,22.6210429558409,26.3535706312993,33.2612350350824,2.26364990303975,0.541818425815428,1249.71164013715,165.978265698464,5.99710035804504
2018-06-09,0.116879166666667,24.6249380132561,98.8951286868469,34.1293401622092,36.9306882431135,38.6753802346644,2.4961816956131,0.523543798869788,1266.05878407032,168.469644471468,7.84161736737781
2018-06-10,0.1360875,24.9234998821833,72.985521682589,11.5482796642458,17.0648650690652,28.2700781240706,2.6567128662775,0.625004941087674,1064.12099725277,146.52297649479,8.37242334537053
2018-06-11,0.115404166666667,25.3773819803813,95.6253530541944,22.1553106868518,30.0766348892227,34.3599239560422,2.26680936272006,0.506448671337559,1267.12897254796,168.525242149294,6.53606860820049
2018-06-12,0.11795,26.6780579397076,105.717272349568,31.1739056964283,34.7604903725311,39.0662662897371,2.54472878395628,0.419598119656577,1418.72807585717,185.9336628536,7.61917126845413
2018-06-13,0.139595833333333,25.9535300654009,86.4583397219467,17.8625025784126,23.5216329262927,35.7170201296099,2.54790987229191,0.716155720874077,1440.43256650389,189.925467021228,6.8773159507274
2018-06-14,0.151,25.6864228700491,95.9602212653772,27.4900273850066,30.1477020641193,37.8183336873185,1.89663288236644,0.445721874856964,1333.65795100004,175.852914407314,7.36565367193737
2018-06-15,0.199404166666667,24.3577594240035,115.019847609037,25.8439940285747,28.9884315167889,41.4097423420749,2.87419509154844,0.419371087660103,1266.38441638731,173.189972966374,20.9105665756016
2018-06-16,0.2194,24.5119988864665,114.221765577728,22.8398142901127,28.0964105164036,38.8702329825606,2.29335460722379,0.436695069532426,1198.27049935133,160.935211106599,10.4085949963502
2018-06-17,0.189479166666667,24.4551740469672,108.850098331393,16.8660631144297,34.2256882216185,36.5774573824015,2.30603401852406,0.440930131582128,1331.00643514366,175.87401311791,6.80959063224339
2018-06-18,0.1985625,24.4729064958431,71.5050280923533,11.6550597499585,21.1079814934507,27.7026594118793,3.2556804727121,0.883472198954543,1153.88920545847,154.832576535107,8.89593848600828
2018-06-19,0.190745833333333,24.3010531240055,99.8096275786447,12.7172938862344,26.8966049586758,37.3858715040256,2.94933740911639,0.918233693805952,1429.92145759881,186.339614435495,6.3600157873317
2018-06-20,0.261441666666667,25.9420523480133,101.770970132253,15.5033028360916,27.732768058531,34.8421651972454,2.90151351562801,0.577807084445659,1185.02056659096,161.169751555123,11.0162767983585
2018-06-21,0.261566666666667,25.7937363022559,112.09320468449,25.751308459497,47.4909730793312,41.1502867483064,2.06125024634113,0.478041873214671,1195.73402080954,162.628734259331,9.85964776217782
2018-06-22,0.161791666666667,26.0362338074104,98.5296536282913,21.3180007861805,39.5153769540936,34.0574390749094,1.90240488111723,0.560776031255365,1295.44932838053,173.875881336094,7.41345519633808
2018-06-23,0.164783333333333,25.8710463834198,99.8936450080291,23.0138709341985,40.1632176625878,34.5827248092387,1.87658127098095,0.549893472255782,1311.04615946383,173.875881336094,7.66147519104027
2018-06-24,0.16825,25.4811731837311,106.711906877281,21.9498727267486,40.1632176625878,34.5500265113656,2.19818884952675,0.541992412639367,1297.74226723881,173.875881336094,7.42348282985234
2018-06-25,0.148745833333333,25.3667141906538,99.7855330006496,21.4191623071087,40.1632176625878,34.402216913702,2.05501684247266,0.487222951516152,1283.10166235537,172.375773213268,8.02734739394703
2018-06-26,0.117825,25.8272486427071,95.7767979549754,20.645503577019,39.7061134768316,34.2648037886825,1.70446780630138,0.549630961060167,1277.38994808764,170.839187822701,7.74815825434246
2018-06-27,0.2017,25.2332676671416,93.6681493912402,14.2416066040745,29.6019370963201,29.3387660880685,2.51545176399506,0.944978794562623,1176.48857485027,160.53580680436,6.97939350284481
2018-06-28,0.268179166666667,24.5984332970314,70.5875814641404,17.1504255232861,23.2442784567699,28.4719893117431,3.08308728889662,0.597139399192521,904.417859855006,140.483878973336,28.0171015982143
2018-06-29,0.210045833333333,23.1893239622717,103.25063417566,18.6336665606936,33.9991141070947,36.0261819302682,1.85002396073125,0.542977887197914,1317.76995171876,178.818211785914,8.3216701188668
2018-06-30,0.1694375,24.0882736866973,98.1575209395305,19.0047222569114,36.714418353267,33.35120222863,1.50871862870391,0.550878946814329,1317.76995171876,179.424027911783,7.50630447888592
2018-07-01,0.150941666666667,24.296724898208,97.8651469768302,20.1597351908562,38.4148060239255,34.8011622769405,1.43317141783174,0.549619124495941,1283.85215892167,174.679060019017,7.26831211769798
2018-07-02,0.138158333333333,24.8377377059281,89.6971414620566,16.8467710500112,31.7837868068033,33.5322885558121,2.16383341001912,0.884538339057464,1261.03709568352,173.702467608662,6.79425348775306
2018-07-03,0.126145833333333,26.2559955799573,66.9711868586528,14.4725554611063,22.0699618063533,27.7060995377247,2.68922437017883,0.57240952020161,958.001697662184,142.182255537645,9.61318863523969
2018-07-04,0.1196875,25.880250981971,92.0653955052185,19.7702608227259,33.5796006774196,32.8783620491736,2.02043797681673,0.873091157365117,1264.0466402945,171.21094687602,6.65283711315909
2018-07-05,0.14305,27.3394511868449,70.0288360054183,14.1768633488095,25.26453197987,27.776028243417,2.56488301174815,0.70645932845887,1081.90990177066,153.799261360825,8.32956237686643
2018-07-06,0.159183333333333,27.5175486956926,91.3847818272698,17.29929713736,34.683445101358,35.5442724216842,2.3950149712966,0.753242747857577,1310.84619309277,177.345440349938,8.04069215679386
2018-07-07,0.143820833333333,27.5175486956926,89.9331736350941,18.5517639500898,36.3292100267151,36.8016925983243,1.49670801920567,0.450832748552195,1313.4447941956,174.152254238189,7.50630447888592
2018-07-08,0.225379166666667,27.4387095053883,104.321389605226,11.2729496915703,31.969443591997,39.5894520539437,1.76570268977067,0.470231041886429,1444.6284206313,185.044700763584,7.1451241729393
2018-07-09,0.278383333333333,26.6345071518065,118.774802997643,13.9869468507235,39.3146065294147,40.1376511324193,2.38500129685437,0.454964048930698,1241.27205491149,178.173035603413,18.1818952795676
2018-07-10,0.22055,26.1181296496855,95.2777016059772,13.2153144713951,33.2045990403146,34.9580110288803,1.79210474494013,0.505436708095068,1416.6969854039,188.373490068526,7.10718476787054
2018-07-11,0.197395833333333,24.8135345703543,94.1948834889845,19.7109022845974,34.3468159797937,32.9836263340544,1.62614970331762,0.616542803501353,1339.09580363602,180.112808398367,7.67878050092452
2018-07-12,0.167754166666667,24.4949457556562,88.6964386748659,18.050413244578,36.7179512695745,34.4717018390652,1.65829566543672,0.589051144837278,1342.92135769398,182.124315980286,7.14540817929277
2018-07-13,0.13855,25.5435933912143,69.931733733094,13.3899627362838,23.7516033587978,25.8575374510252,2.88222998974944,0.669446483355706,983.96500157089,143.870852229581,7.73874097658166
2018-07-14,0.142516666666667,26.4850923051329,88.071113278209,20.5676822086674,39.4170320206919,34.1717106653955,2.44890944453638,0.783121855608762,1314.42975205452,176.85215370676,7.31171036479839
2018-07-15,0.215279166666667,25.7228942476416,62.3552304814148,13.2075155770866,19.3696827623732,27.0587601396833,2.5709663132495,0.613415626677444,722.734308051774,122.539307772578,6.47276862818592
2018-07-16,0.245583333333333,25.6244164807925,66.1433971943843,12.3088347588195,20.9734549779184,26.0426920555179,3.41798864177528,0.706041857235824,959.560465711067,141.991396616609,7.20204541567558
2018-07-17,0.196604166666667,24.9585331976035,81.7296971763062,9.11586697935072,26.9671649976969,33.0294341666736,3.07990264660313,0.904044862326693,1321.14695650608,178.8524368549,6.86515985537165
2018-07-18,0.2868,25.3645134651654,94.7422871812523,16.7876990732615,37.1357059187591,39.4347672165018,2.41981521625004,0.500061498248535,1238.55492648006,168.482024211832,9.92141355588877
2018-07-19,0.381683333333333,23.7904207451705,114.08164874935,17.1208559867804,28.5378264214247,35.7060648987531,2.83019346563944,0.544844642273667,1114.26986978286,162.848162766942,16.6652205421216
2018-07-20,0.297866666666667,23.7352470232493,101.462983403289,18.9913405540277,30.1870612825602,40.7137387986873,1.71164290238104,0.39985786726843,1229.59656412424,167.853946198174,9.95935296095752
2018-07-21,0.2186,22.7641755216667,84.2767820815134,12.5143150382204,26.6211768432856,32.2350574613661,1.85103371472198,0.571802645804702,1331.55075174839,178.351397394599,4.61825249265724
2018-07-22,0.214866666666667,21.6551827514325,63.0698999250817,13.4236399533687,19.1780586359761,28.8470895616916,3.14180479467015,0.58593639220576,733.2746490118,122.07031834072,7.3294311735391
2018-07-23,0.2313875,23.7026291080895,86.0536231408405,10.087327632354,26.402986326009,34.3127734822333,2.01419330761402,0.604047710919396,1348.34946002335,179.230508673401,6.44395258199268
2018-07-24,0.227966666666667,25.4906193110131,86.6799888620663,10.9331873750774,26.6227812662125,32.2828836583645,2.63834830467223,0.777963201398371,1365.37274652989,182.096152763278,5.75612903121704
2018-07-25,0.224575,26.1403825995715,88.7643886479127,16.9037167725031,29.4603783346117,36.0452845167015,2.15047033251014,0.569617849890484,1354.13622154565,179.693666569353,7.55389667037719
2018-07-26,0.2402,25.3893543660727,62.0676483947828,14.6856438296376,18.9614725416265,25.8485893151369,3.35512835987012,0.572950301967786,717.57002271981,120.251484341384,6.27392441887253
2018-07-27,0.230879166666667,23.0846620091673,86.4619734297085,12.0609200543253,26.6227812662125,33.1456783807949,2.30948917288898,0.625384622136473,1336.84182586045,177.411674674065,5.56999540995651
2018-07-28,0.260058333333333,22.7549406121746,85.870128554343,10.5590633836104,26.2634460187852,33.9334104827717,3.02336462704099,0.644660657183842,1347.42083086343,178.161689571501,5.94948788467639
2018-07-29,0.308004166666667,23.6750870849267,89.9262168108762,15.9442554886331,30.4143458299674,38.0432169573028,2.54634055091466,0.531232480803148,1253.70383037896,169.657976291538,7.89570486560309
2018-07-30,0.418529166666667,23.3786715796071,111.175524131446,11.1341386397247,28.0720882301554,39.2570151744872,2.04965160420963,0.531481175228102,1299.47555077159,179.753989819833,15.6829145283065
2018-07-31,0.453345833333333,23.2831221363361,110.893760618688,15.0767746685882,31.8696379389018,41.4453873091839,1.8495052103901,0.432254786246041,1211.2255629179,163.645641062805,11.5634719935789
2018-08-01,0.3513625,23.9147206371038,81.2646753127265,14.0483778205229,24.2139124374241,33.3788655205276,1.73203880561615,0.482478358847722,1266.10652151973,168.527819820144,4.18066764730805
2018-08-02,0.314104166666667,24.4257021675788,76.7862971658397,11.8095956381871,24.5295761066824,29.9570155500547,2.18873149657722,0.498006594745085,1205.52334417672,163.706686481298,5.92927753008747
2018-08-03,0.288641666666667,24.5827805301145,79.4831044609237,12.9549283452792,24.0618392729536,27.4906531792945,2.06391792209453,0.629673431459516,1174.07594144613,163.11580665356,5.88647178388977
2018-08-04,0.248370833333333,24.7155394613713,68.1175916295542,13.2824425690336,21.331412288893,29.0805124560716,1.52398635924893,0.470910831928769,934.588387894342,137.517178324447,5.7553098086811
2018-08-05,0.2487125,24.9716421072574,78.6439450206745,12.9131567452563,27.6725926257074,31.336495971947,2.50224531116529,0.482748865767782,1375.07594687016,179.926218639524,4.45093947989711
2018-08-06,0.2553375,24.2447615282347,92.3851335318104,15.1336697560613,33.6232337725684,42.9495509496769,1.66296488728423,0.436329147668722,1483.69066516579,193.844078175188,8.02607643944987
2018-08-07,0.296429166666667,24.2941683672455,92.0521931582407,16.3030918023427,31.8075447974131,38.945952098758,1.62491296983373,0.442880628782724,1364.81196584077,180.06190501845,8.14976443923855
2018-08-08,0.2985875,24.4801222032023,84.7030420126903,12.2911524067162,26.9706704511642,34.2276362792468,1.72352076089575,0.520258347888877,1349.46302499146,179.53275745681,6.79139064453387
2018-08-09,0.2487875,25.718867005335,70.9735334935176,13.530663433717,21.11387313319,31.0707175148996,1.99144105718571,0.628760567334531,1035.1309389946,146.535910941125,5.80205349964866
2018-08-10,0.236966666666667,26.735533834921,77.6764420029285,11.8694446601434,28.2313901358881,32.5655295817992,2.46978367795802,0.726972891664765,1325.54358440907,179.24928085825,5.72720593554744
2018-08-11,0.27875,25.0008728334418,90.8916076393143,15.2275639694994,33.1324862607159,41.1763478139761,1.58267919469673,0.498890680849719,1494.3287378353,195.82411525345,7.43658154947673
2018-08-12,0.326758333333333,23.3071418273815,86.6945131951288,15.0985545624857,31.8943650640883,39.2275357432077,2.01689633494808,0.498647401028713,1369.97214760155,177.250275991322,7.52227215306824
2018-08-13,0.325875,23.24777972968,83.4760934347796,16.3126500963112,31.8943650640883,38.0297725647102,1.90347577958002,0.498647401028713,1325.29232515664,177.668242804171,7.52227215306824
2018-08-14,0.311183333333333,23.7357496981479,68.3376653614032,14.4546741705848,22.3423510219306,30.2969597200277,3.33689161169442,0.895859220493868,1045.46002841265,148.128159470321,7.20027344046151
2018-08-15,0.269404166666667,21.8513240841406,82.9762060763824,15.893791205482,29.26152728194,36.9508957298818,1.87204438986938,0.524849985674656,1393.59483613343,188.282607778371,7.24493361614635
2018-08-16,0.28545,24.0520065209333,89.8141019613759,16.2434687108611,31.8376930921674,38.3918215543377,1.57287197310526,0.50317922791087,1424.97676936061,191.293600025983,8.88581510610869
2018-08-17,0.2976875,24.0877178382564,80.4421888562429,14.795980002032,24.5876732959747,36.9904239964085,1.87204438986938,0.514792367124166,1395.2513295737,188.86816663614,8.42261054484164
2018-08-18,0.299945833333333,23.3740110423735,88.4601737679259,15.5174049033661,27.8561542264521,37.6301659815359,1.56114212174017,0.482298861264418,1401.66348377139,190.273498448939,6.39292820101594
2018-08-19,0.326854166666667,22.1491664837434,87.6503134602026,15.7203333663632,30.112912613187,39.9201612066823,1.55298315463753,0.475643464108863,1348.29789208145,180.766502938629,8.14672996127968
2018-08-20,0.332166666666667,22.7089164183329,79.9191754842686,16.314997392415,28.0431281409562,38.3559847999709,1.52894478274376,0.511528598820725,1360.70064161987,184.01136270857,7.78225849872445
2018-08-21,0.376441666666667,23.8554418088373,77.2805785537276,12.0944895308925,22.0030610679984,33.6076369629587,2.36464945617464,0.711134412187086,1218.02093942733,166.975564028532,7.57072627568608
2018-08-22,0.3472875,21.7845279531742,71.6314529087904,15.4855199505104,21.4270947740749,29.3697539849086,3.10240591207386,0.84138864302745,1092.67454383046,151.360175772966,5.93073243951415
2018-08-23,0.268741666666667,21.5731104781574,89.6650617988125,17.7861072632362,31.69423680076,37.6783963306221,1.43353349332048,0.478093726508952,1323.53654168815,180.245671338798,6.57214259520163
2018-08-24,0.257066666666667,21.2187164759583,88.1731217921988,16.8528978970711,32.4192708405332,39.3682479108098,1.34572369012332,0.444374868449223,1328.96299074859,178.545372358919,7.04270469561209
2018-08-25,0.248341666666667,22.0137764311715,90.5798663021342,16.5195643004839,32.4192708405332,38.7803208971741,1.38593265030815,0.469607745594978,1332.17771767349,178.545372358919,5.79891020037224
2018-08-26,0.249425,22.4347805296041,87.4435394824759,16.4738416072791,31.8539359020666,38.645300497708,1.36670307431651,0.455615876889489,1332.17771767349,178.545372358919,5.79891020037224
2018-08-27,0.261066666666667,22.1876623198244,84.34996790898,14.6399059497629,30.5638970472516,37.9438766161325,1.36670307431651,0.439006777224996,1371.57829657466,185.18942065856,5.68287847354998
2018-08-28,0.279483333333333,21.8578980190999,67.5550509337845,13.3495960563881,23.6091772194356,30.2050985462843,3.3417009368479,0.836774293136251,1117.341370928,158.149080249877,5.6335917057096
2018-08-29,0.3029,22.6198872177832,62.3461822148456,12.7208669141395,22.4880756471045,32.1325639243583,2.0639938555598,0.536520845394399,1049.61728604407,146.845307725878,5.70003809198727
2018-08-30,0.299083333333333,23.7289590373606,64.3116968628529,12.5141534463031,23.1383081899127,31.8225432270552,2.85739370034409,0.780367036807867,1189.99019055338,164.784412647993,5.16051413282742
2018-08-31,0.267466666666667,23.1325445561291,82.2470454098002,14.1153089159046,29.2645933846376,38.7773704605057,1.32341605774874,0.38740649488259,1453.68612914802,193.187884669216,4.93788961857548
2018-09-01,0.27235,21.2010697389909,84.34996790898,15.2764532917057,29.2645933846376,38.5391010078015,1.40926029149724,0.343023240980393,1355.45553878219,181.817755806656,5.42573938682666
2018-09-02,0.2707,20.8584577757486,84.34996790898,15.2764532917057,29.2645933846376,38.5391010078015,1.40926029149724,0.385459856806257,1355.45553878219,181.817755806656,5.42573938682666
2018-09-03,0.277929166666667,20.9753154308622,84.4745792792455,15.2764532917057,28.8870200576363,38.5391010078015,1.40926029149724,0.349574722094395,1355.45553878219,181.817755806656,5.42573938682666
2018-09-04,0.3229625,21.4830406165768,73.1995032029736,13.0968117744191,23.606869824334,38.2271943624942,1.57108269210422,0.391378220828621,1514.15142988683,198.411669369252,3.12976252963757
2018-09-05,0.3047125,21.5199456072499,89.2888809079814,12.8049505964731,26.2888582792236,37.6470218172176,1.67404573897349,0.37207572321072,1871.27300147236,234.197180959792,1.64187354572108
2018-09-06,0.2809875,21.4202921071176,78.8470046837392,13.2855241686915,27.6989164803541,37.3514339108365,1.56861450974813,0.365426755138607,1452.61975724519,193.224691500352,6.18335233792653
2018-09-07,0.285566666666667,20.8925322234121,80.1358893570068,13.2753745720251,24.7812897368437,37.1291854131846,1.57328998143768,0.404568363551654,1484.61615371228,197.410122231976,5.47641604557624
2018-09-08,0.264483333333333,21.3315824691293,76.5639619585636,13.7066073522432,24.7944367313191,36.2781033613133,1.57380490057968,0.371978236252609,1379.90347764165,185.872824353562,6.19938430726518
2018-09-09,0.269466666666667,21.1022163901565,87.6693166512341,16.2327817731415,28.9001670521117,38.722688485344,1.51222333836651,0.384529238544339,1355.30301861734,181.115211402462,6.27267943486562
2018-09-10,0.316220833333333,20.8871940453958,76.3118255259979,11.1299619555934,23.7164606825551,35.0503808541103,1.62481607351785,0.545998871624171,1474.61423086644,194.097852209048,4.5152301953732
2018-09-11,0.345808333333333,21.1523331005213,70.1391373770821,11.6669225913351,25.5088050734354,37.4137700520801,1.61353737742158,0.359908506921194,1383.60468565197,182.975168471621,5.36785197095936
2018-09-12,0.308770833333333,21.4335359658783,84.1598136815519,13.707397507212,28.0947436127914,38.6091916174042,1.33297895885354,0.324341844948641,1415.90944770248,187.603612260358,6.14922759845843
2018-09-13,0.289825,21.4344862575729,84.2695390525551,14.4466685444926,28.324490165907,38.4920036889958,1.43008203630617,0.324341844948641,1351.88523613186,180.30196400492,5.94432430133214
2018-09-14,0.295591666666667,21.1240481329572,72.6317509208384,13.2855241686915,25.2190228366395,36.132173625228,1.3201994306639,0.337826483365781,1346.23226121337,180.983834878937,4.70697959676375
2018-09-15,0.286766666666667,21.2855416398582,84.2695390525551,14.4466685444926,28.9001670521117,38.0212646037685,1.36905133131242,0.366778460774505,1388.70047024162,185.454686359898,5.88667533710589
2018-09-16,0.275158333333333,21.1577862968755,85.7027711364717,13.4180254728411,28.4078970443822,38.2563228890645,1.51222333836651,0.366778460774505,1376.28270861776,183.579736308591,5.88667533710589
2018-09-17,0.30725,21.5106046991044,74.3864722047511,13.0782995686744,26.9883310968159,36.4354891874241,1.81291253943911,0.336461684847883,1364.88346611233,182.574246977852,5.65527258977284
2018-09-18,0.323854166666667,21.295540678277,83.6171417179794,12.2016300686513,27.4727717327056,38.9177521110392,1.40926029149724,0.343023240980393,1517.87184601546,199.189378560917,5.16318712547412
2018-09-19,0.27725,21.22573656585,84.4933306518287,13.2855241686915,28.2781951720259,36.5132416206757,1.50367440062857,0.324341844948641,1464.51135730268,194.165307821171,5.6017119602858
2018-09-20,0.284079166666667,21.1757179989566,84.677116147177,15.6357684188401,28.2781951720259,36.4701972910548,1.36905133131242,0.352036598203405,1377.57372066648,184.454491571919,5.6017119602858
2018-09-21,0.325808333333333,20.8327773669938,84.8265822026224,14.5888314672624,28.1895816685734,35.7409077518965,1.43995039363673,0.345485117089403,1433.7600352493,189.875390381948,5.6017119602858
2018-09-22,0.315754166666667,20.1126876054535,83.6171417179794,12.3384697862779,27.4727717327056,36.9658156574583,1.41030594323112,0.349818001915402,1549.12841462613,201.95763133599,5.13536283537736
