"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2018-05-14,0,26.2918417804628,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4253.56356663002,479.409759678031,15.1303589976487
2018-05-15,0,24.7716541599236,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4253.56356663002,479.409759678031,15.1303589976487
2018-05-16,0,21.617986614279,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4238.64664632572,479.409759678031,15.1303589976487
2018-05-17,0,25.704550800541,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4238.64664632572,479.409759678031,13.9501054565517
2018-05-18,0,29.0975469798302,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4238.64664632572,479.409759678031,13.9501054565517
2018-05-19,0,32.8222987391507,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4230.75586015476,479.409759678031,13.9501054565517
2018-05-20,0,33.1731980541242,218.771321960223,12.8835431009066,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4230.75586015476,479.409759678031,13.9501054565517
2018-05-21,0,27.0920170847619,218.771321960223,12.8835431009066,2.35618383190933,163.975613918231,20.8786029937808,14.0157269573965,4230.75586015476,479.409759678031,13.9501054565517
2018-05-22,0,26.4211426247364,218.771321960223,12.8835431009066,2.35618383190933,163.975613918231,20.8786029937808,14.0157269573965,4230.75586015476,479.409759678031,13.9501054565517
2018-05-23,0,27.9440957733184,218.771321960223,12.8835431009066,2.35618383190933,163.975613918231,21.5629576864783,14.0157269573965,4230.75586015476,479.409759678031,13.9501054565517
2018-05-24,0,31.5644810833489,218.771321960223,12.8835431009066,2.35618383190933,163.975613918231,26.0007554154043,14.0157269573965,4228.14567167057,478.430023320103,13.9501054565517
2018-05-25,0.00550833333333333,33.7373146177722,288.154590293729,12.2649659116287,2.61857447526756,170.397712064983,56.2926769493395,13.7843784308488,4133.65774728103,475.217853529841,22.0010011009035
2018-05-26,0.0322833333333333,32.5152608384831,316.603291705215,11.1647839557845,2.12323662578466,171.191482132377,41.0567424822846,13.8358062801844,4469.9489145924,510.566816246599,21.3611739835797
2018-05-27,0.0504458333333333,28.6884099995238,325.674133660236,10.8918056238909,2.01856329324993,158.937115747558,41.548758985872,12.7428811153359,4256.32989431662,493.389567964794,18.6069996542392
2018-05-28,0.0473041666666667,29.0169124794645,308.648925395647,10.8918056238909,1.90247665006074,162.728131907137,31.4000157985036,12.5252176024214,4258.7167962913,498.795067244293,15.8706982544718
2018-05-29,0.0433125,29.9678046368515,217.602510580757,9.87659501819874,2.11049997932616,149.558461532073,24.0523309196477,12.6721843540863,4217.12750895066,482.865545354868,20.6163479561547
2018-05-30,0.0333458333333333,31.9456671402311,152.450752094061,7.80045062061984,3.0198817247093,130.097241105588,18.4160503783394,9.63711998965208,4265.45603246732,482.971785894126,16.950799517017
2018-05-31,0.0278208333333333,32.9667433239972,146.436987335292,8.46850066576738,1.83053775444034,133.742186382489,19.5865746253301,5.96650565431536,4140.21015293641,472.763666978568,13.4624377728069
2018-06-01,0.0405,29.4629513491397,153.555156226874,6.11107273949895,1.6545364142895,137.753315564321,19.1587574892808,8.03460827741855,4373.46802652372,493.712739047678,12.2458959907854
2018-06-02,0.0633708333333333,28.0232376531219,141.670657718984,5.41734044507032,1.32931352998468,120.465087412001,13.8777357620318,5.08719408167143,4182.75274474664,466.516463135453,9.19098562156798
2018-06-03,0.0529875,30.0255263597225,144.714951122609,6.25010358300645,1.03263310562226,124.438603583799,14.0221267101486,5.33874509255019,3921.1140814547,431.260069520297,9.19098562156798
2018-06-04,0.0288083333333333,34.7728729085518,144.714951122609,6.19822009411294,1.78995994045737,131.598821928801,12.4334858764094,6.22878086384934,4229.39265883459,467.9069652195,12.7780222237671
2018-06-05,0.0214291666666667,33.3517459338052,148.967470794589,5.96509473063636,1.90491485535505,148.242312200443,16.1116859089714,10.9278689797929,4159.25948703779,465.414865777912,12.2316027094239
2018-06-06,0.0168875,31.5266738366788,155.601607292564,6.85936081060211,2.79192543155852,159.438665077166,20.9559867471588,13.0775803580609,4368.25980830682,503.932712812992,17.6984713384045
2018-06-07,0.0142833333333333,25.6883911662096,155.601607292564,8.30370024521838,3.36674581966701,160.414308058174,16.9700276987758,13.256606967464,4184.54469144834,478.862997748973,19.5220459307639
2018-06-08,0.012475,24.7888109935973,177.893986060889,12.7957993473392,3.17032609714999,162.365284372197,17.9113053387162,12.9676616577626,4147.33923525108,475.956431218507,10.3206181208698
2018-06-09,0.013,24.1679167683921,183.392686202795,13.3372334863525,2.76883203394583,168.876140477212,17.9113053387162,13.1315846401694,4147.33923525108,474.118744716132,9.519519535741
2018-06-10,0.0281,27.5022420433104,151.50466313553,8.05315122511822,0.738244081128975,146.911292584689,11.3300105022398,9.92851011249785,4342.97460389627,495.232876219871,13.3071090203339
2018-06-11,0.05425,29.8186626217082,150.412918831826,7.44874171065751,1.68269586305006,143.562437779346,11.6826567860451,9.27946418318515,4214.82633150114,468.770165071907,8.62555293614061
2018-06-12,0.0768791666666667,31.9898552559768,150.412918831826,7.42234536886101,1.91648398454173,124.978889860289,10.131268297894,9.32727294512642,3564.39226908727,398.665577977048,9.70473133927227
2018-06-13,0.07755,33.0078242477482,148.084653164865,7.14971180187424,1.80871165099426,125.604312650935,10.131268297894,9.90322578493123,3433.05017829431,394.737770362841,10.248112911042
2018-06-14,0.0568458333333333,30.6642547930112,150.412918831826,6.62126577805614,1.90971642101987,126.943521849887,10.0252468135339,9.39361272500445,4152.80009729905,464.506369077685,11.4085581839645
2018-06-15,0.06385,23.3365091654066,149.029475893498,6.42732316788172,1.82565399746283,123.600599736051,9.85903379098892,9.46698737963651,4119.2585702811,448.359437570991,9.70473133927227
2018-06-16,0.122516666666667,22.4929968793165,140.702227080671,8.39073294980338,2.47725282339717,112.037193581538,7.99904459818646,4.77914189935745,3073.03394397093,350.102927720637,8.80759001305343
2018-06-17,0.267758333333333,23.9723645068459,135.267415415111,5.89169756273625,3.46264433765656,114.863546542899,8.1231864524205,4.92474766813302,3261.93049176527,367.764920898797,11.5190104149842
2018-06-18,0.3776,25.1174452776774,129.11458863652,5.94091627970923,5.6514865886221,114.935740819743,7.40821305393621,4.18918936925092,3220.91904958082,371.192097818941,10.265796616357
2018-06-19,0.388545833333333,27.4532134585768,141.529013622167,6.72247212068762,8.57016426602251,128.358174752986,8.49578120244115,4.56539817961947,3558.77053620411,405.73823376605,10.8300136846119
2018-06-20,0.385029166666667,30.3100107284715,141.529013622167,5.60432276656505,9.29476451685525,119.364766933566,8.83231910747855,4.8136219295402,3957.46200503899,421.518855145663,11.307724056449
2018-06-21,0.417079166666667,31.3864159137463,158.508456698247,5.64010531237002,9.74861666208937,135.266746648663,9.69722782784521,5.24074862470933,4143.48477586104,454.983840791971,11.6944710907155
2018-06-22,0.398420833333333,31.0871917056372,160.365685163625,6.66503209155055,7.12680567077233,136.323355873191,9.84198152796745,5.27887724565425,4168.78551419569,448.028611002952,11.4491149258429
2018-06-23,0.260725,30.3801610218813,162.09621506054,7.0829254863784,6.95046348704829,136.959216046223,10.1132870555055,5.29808739705094,4369.25156410528,476.172239637465,7.69398580180497
2018-06-24,0.175625,30.3801610218813,166.235614997778,5.47433214538617,7.63024040251377,138.296650747845,10.3171385532376,5.92087534295478,4127.35413833452,459.919118670278,6.08089929508062
2018-06-25,0.145958333333333,30.6181484060814,163.809243028495,7.19700138174815,2.8267904027399,138.481118277723,10.653676458275,5.89864172825673,4148.34779568506,458.936097917609,7.39364005686732
2018-06-26,0.1306875,31.9493326843237,157.373787126132,7.37696221141962,2.68432775882876,143.442135778332,10.653676458275,5.7715992223666,4666.16284509493,509.894957264416,6.745420206953
2018-06-27,0.128804166666667,26.4136942271668,135.245318102149,6.93092199086098,2.45994221417106,131.024217492977,10.3171385532376,5.4118662666724,4630.03842445208,509.835864408404,6.08089929508062
2018-06-28,0.190779166666667,23.0514826186061,142.187431002466,4.75356376726998,6.43001669491979,132.800818242209,9.86175488085865,5.26749847961673,4208.6739936669,477.257855446162,9.59001634797098
2018-06-29,0.308433333333333,20.9796343151699,152.924558258244,5.17018096658287,5.89394455144986,133.203753281461,10.1132870555055,5.22899649692317,4013.50140221907,453.307017115029,7.78520215364189
2018-06-30,0.348970833333333,24.4517110869508,157.444182908722,5.40573182466326,5.66955900679215,134.579854157829,10.1132870555055,5.20515960296233,3994.38642628981,454.507853146726,7.78520215364189
2018-07-01,0.2764125,27.6995994482875,157.444182908722,6.86110536381605,7.99373448300513,133.721591585392,9.66007466019511,5.34756852446207,3999.36060123635,446.852237341457,7.42984205825271
2018-07-02,0.275695833333333,30.5176862823298,152.043357214519,4.82501452180443,5.50952004767361,130.92777821243,9.66007466019511,5.00557103512892,3947.7856523071,441.452406638386,9.16574749318899
2018-07-03,0.312875,32.0699119233047,132.815225366118,4.72377869530467,5.44044875479641,129.671684647055,9.55376318247437,5.11873718390324,4093.96203368647,459.065084634811,13.628873513695
2018-07-04,0.266925,31.8792484729072,154.254499516078,4.69163887153266,5.44392547323707,131.12420266688,9.66007466019511,5.06427908914247,3968.82069533808,441.789504111828,13.677983000558
2018-07-05,0.2421,34.1401018742924,140.675196203949,4.60337246904967,6.06478900786362,123.634107867332,9.30049471986859,5.03264832442709,4074.25583499415,442.159464410037,12.0448765136862
2018-07-06,0.326066666666667,35.3053978819387,162.082687062654,4.38099716368017,5.72620712730906,128.89902626265,10.0886732876432,5.3857063170717,4349.30114527537,486.309814465316,11.9438891640493
2018-07-07,0.478241666666667,35.3499090809362,162.963888106379,6.79372172616425,6.85526004198811,128.677134828718,9.66007466019511,5.30814153554001,3974.32535022242,417.072288869411,14.0509034727329
2018-07-08,0.507191666666667,35.3499090809362,165.518514899049,6.84281689859929,3.10863119315228,127.410818161519,9.66007466019511,5.30814153554001,3671.59359182907,413.197934968859,11.1239210988024
2018-07-09,0.480075,33.4954539931366,165.518514899049,6.15905393660071,3.39301771249495,136.642765278073,10.1132870555055,5.57955866625615,4011.5441044171,441.683711250775,9.64897495476545
2018-07-10,0.524808333333333,30.6220615117797,163.307372597489,6.88720864057543,3.10863119315228,130.680974410923,9.66007466019511,5.39060332479038,3671.59359182907,409.448570712001,13.7221020149627
2018-07-11,0.529695833333333,29.7094130474595,174.428794091079,6.47217811411249,3.52656133796892,140.163480630221,9.72570601256012,5.39060332479038,3663.21724506212,413.197934968859,8.36463033655675
2018-07-12,0.4984,29.9160461269073,174.428794091079,5.61044608196246,3.60016214426479,141.750596326852,10.3656928461176,5.73911137079903,4193.37593229605,465.918487643354,7.28545193342508
2018-07-13,0.4309,30.9213993755854,166.512263739911,4.03952727044819,3.46661851879082,124.949222982937,10.035024290545,5.63479133920827,4265.16850756599,476.279602332503,13.9427013412678
2018-07-14,0.384666666666667,34.444898682226,170.310157699022,4.34985337452966,3.43550089511893,138.759523482138,10.3656928461176,5.91719118079254,4823.96097673966,531.737624234051,11.8788677488083
2018-07-15,0.442083333333333,33.3875313620535,158.64969095817,3.9152062116191,3.24924134950026,123.892777652556,9.69283647968115,5.34258164132097,4040.09950714303,445.909261486024,13.0349862665498
2018-07-16,0.6877,30.834938447502,172.077760259133,6.51461004497835,3.27532891671046,128.164624532761,11.8518734094003,5.34641858881422,3931.93193822099,445.175913481504,13.6310792971963
2018-07-17,0.797179166666667,29.3936374614002,179.713480266254,7.7787656465953,2.90429537112697,142.956514650101,11.1912192808712,6.7651204321728,4807.85530470801,532.527129544408,13.3500478227252
2018-07-18,1.1821625,30.9669168297421,174.069456094374,7.63606808424813,3.53300410897111,188.30955314737,11.5533146947753,8.73563180996188,4870.78928430868,537.875435623803,21.4468141094876
2018-07-19,2.0435,26.6969476899191,193.940412479883,7.20216180835271,3.87535557306011,186.215801223257,13.4972980447245,10.4356417492227,4883.43661995722,541.934425851793,19.1063327853663
2018-07-20,2.2175625,25.3872503181208,204.441729619132,6.75030632919518,4.10538339676906,180.584316141048,13.4559661965948,11.4274023458556,4854.44043314947,538.790115123699,20.666282116119
2018-07-21,1.814525,23.3273603650029,195.519078183418,4.98571327360699,9.78484182593285,176.065626760089,15.1967139538509,10.3489559175641,4947.60593182338,542.175119271964,18.5524396436849
2018-07-22,1.686325,22.9024081352852,185.832408137118,5.358107797656,8.79337811211928,147.878086525092,13.844004809497,9.77084360776552,3921.63551673783,429.492258487732,14.6483790636157
2018-07-23,1.72882083333333,26.2188707435723,196.610573343431,4.92137508091403,8.70584447051271,191.258244476357,15.9888662226629,11.4798071472169,4910.76253287984,540.202970182985,20.5979772607425
2018-07-24,1.465025,31.9852855771767,187.081527990719,4.52466062302122,7.36012596448756,191.95635276016,15.9888662226629,10.5338681353451,4897.86212210847,538.284718370527,15.4564415671957
2018-07-25,1.05968333333333,34.1947658050792,207.613734832929,6.18552247105984,7.60716791355855,204.874164638186,16.1908217469361,14.1979898272975,5359.6530200739,576.61696379678,15.8523565352989
2018-07-26,0.9545125,29.6590645491903,193.114752677699,4.65313440872708,7.68199071006722,174.945938178414,16.0457649208736,11.5334049341463,4213.98076667381,469.395819118709,15.0881570232196
2018-07-27,1.10859166666667,26.2620309794381,203.691918441524,4.63851408238409,8.53328058610543,190.006096961984,16.5872124262285,13.3734167834473,5624.93161441876,607.021364985496,5.51689775000343
2018-07-28,1.23658333333333,25.4355223718319,193.046127462258,3.67337017875982,7.55773577848787,189.906293678173,16.5872124262285,13.9931402822685,5640.74865974976,609.961579544001,12.039071244104
2018-07-29,1.4087375,28.8842475809376,197.551063321495,4.35192694884611,7.27446109217464,193.502610991785,16.5395024480429,14.3379561027241,5589.73850419117,605.033222255759,17.4911062316132
2018-07-30,1.96417916666667,26.2235473994385,202.369871078489,4.38550808650328,7.3820748089148,187.455664367491,18.0014037151021,13.9609782512261,5263.47521691514,572.381016259544,18.3705147625042
2018-07-31,2.19457083333333,26.2814947868917,214.182442234793,4.05928124577625,7.30974606073334,189.685959660524,17.6050130358097,13.7612671128436,5231.39608537151,570.074729850047,20.9420351357294
2018-08-01,1.80989166666667,28.1211213827353,197.845422972424,4.0129056129081,7.52888168922265,184.499470739701,18.1052559832358,11.5046787028395,4418.30611800147,488.452656102829,5.62511918406019
2018-08-02,1.71692916666667,28.85612379799,198.267620480118,4.42380091964153,7.1937723273096,190.508861406782,17.4599562097472,13.7403075911998,4904.87132613851,540.510981982105,2.42459976385364
2018-08-03,1.40225,30.8467822870459,199.408035932539,4.1894627613656,7.35193422318309,196.64839522455,17.7518088329714,13.7046160438758,5307.33998187376,574.80044928705,3.18295083652267
2018-08-04,0.958654166666667,31.467567429341,177.559073580859,4.53745031668225,7.47805486634945,184.911407592782,16.9633490774912,10.847376844772,4503.92813362671,507.174577771217,6.47035501237044
2018-08-05,0.741325,32.5807956677615,174.465471744967,5.77628304294197,7.40030854868575,171.428862028831,17.4970514305067,11.958632774461,5304.04725204898,578.121269886844,15.1524884243591
2018-08-06,0.66915,30.2807728754576,168.108448233129,6.28564521900264,7.61096975921293,175.713757893045,17.2856211379301,12.1035025817537,5341.04068668677,580.121864741199,10.9083611442802
2018-08-07,0.783320833333333,29.5010495292242,174.836085252137,5.95001269175557,7.561262746147,170.807512471427,17.0849986743313,11.9342507840329,5302.23480044795,578.077590768688,15.9882452226339
2018-08-08,1.09199583333333,31.062453513661,191.161609884781,4.51523337405527,7.06875092051097,162.441928931588,16.9949286297095,12.8288345941537,4752.98580001784,525.725315873973,14.3532364963649
2018-08-09,1.07492916666667,34.33907875202,211.043160479946,4.82866555996591,7.83590345251479,148.237018981093,16.5214115729803,11.1254689566986,4400.0026294489,490.034677860789,12.0021003204493
2018-08-10,0.763879166666667,34.621172183937,208.23210545486,5.51381309700085,7.2056032026104,148.085973939934,14.7938886448872,13.7068510916279,4941.63511382533,540.203069639855,14.4311719822326
2018-08-11,0.618245833333333,30.7976121814442,204.125904879031,5.7801686152525,7.0096184143714,154.279063309619,14.8940368533266,13.9113829232947,5122.29342709972,553.567163271361,14.7161103129947
2018-08-12,0.621191666666667,27.1435310923787,210.92248471683,5.73011373725606,4.67235420985718,156.254174541656,14.97126284392,13.6132515505151,5053.200304379,558.406765525692,10.8461641451904
2018-08-13,0.728525,27.3328549257001,210.92248471683,5.19518076672105,4.60600950549462,154.111880812768,14.97126284392,13.6536752268867,5000.03406085564,546.777429354839,11.9807114253381
2018-08-14,0.921404166666667,28.3470850025057,203.707339277921,4.95804505687559,5.01721542867937,145.716983694557,14.8815986938906,11.6953210224592,4675.40572868777,516.311516379469,12.2437531451324
2018-08-15,1.25660416666667,21.8236753599938,207.437161107046,3.79005752209926,4.47086017745652,153.470470112824,15.9627069436145,11.537153694705,4875.05291881157,536.516415362709,9.90050757574865
2018-08-16,1.2994375,27.9101394095212,207.373732764704,3.81860467090158,4.14767339858565,178.806756296271,16.1580417376143,14.4853996050506,5786.01290037228,620.363103396722,10.4505751756115
2018-08-17,0.958883333333333,29.9809556521229,207.824332988319,4.06285675006805,3.93652621782723,176.348269828671,16.1580417376143,14.6100382109134,5760.12591891481,620.972027016335,9.84785801443288
2018-08-18,1.03243333333333,25.7269873578786,207.373732764704,4.19013253130836,4.02378384376981,157.414033648634,14.6479765415323,13.7457479968862,5229.91881849362,569.732758474999,9.05984929172338
2018-08-19,1.3508,22.8182629008531,195.515726600272,3.73860980846805,4.02814756459895,178.69254499402,16.1580417376143,12.869719988942,5739.91074075295,615.441911987491,5.52445367249677
2018-08-20,1.7235125,24.7824650657583,183.451215267146,3.81020640951467,4.26778490647313,188.90745783698,24.5365295956624,13.840293877568,5305.51756521059,574.917291752525,11.8589874756617
2018-08-21,2.07473333333333,27.5287419996909,207.259475948253,3.66808775762914,4.67951970772457,202.152865416446,24.0750969719855,13.687085175231,5727.56485157205,613.480345112734,11.1559396189732
2018-08-22,2.08625,21.2314652073416,209.818998700438,3.91964779279081,4.30306987503183,195.561167935917,18.0274643112105,12.222865212053,5569.19402404619,604.846963827961,6.40819325569102
2018-08-23,1.7793,20.6356773431632,217.882133172789,4.62139596181808,4.39608486035478,202.172012708226,17.2425303353128,15.2098191630057,5614.07051794721,603.482846758791,8.99718664764443
2018-08-24,1.20675,22.2838031686131,202.330507545696,4.86861643564774,4.39357894936449,219.767881698051,25.1505505495487,16.0591344263366,6276.35526247812,674.134542427488,3.53044095068255
2018-08-25,0.8330875,24.6218945741873,194.924963390884,4.95127371462879,4.27342222140043,199.715775261709,17.3119511400481,13.8384603176228,5987.03625096871,638.949566162654,6.54580437197366
2018-08-26,0.724825,26.0749439549852,186.6009276357,5.082125655812,4.45126872856974,192.366782368237,17.5936314422768,11.9464930112435,5428.67673697067,584.916476791256,5.85640317472646
2018-08-27,0.8036,24.5315307480503,181.894313662917,4.53170349026916,4.35999520941743,179.466466150323,16.2087672554088,11.8226301031382,5301.92845355464,579.14539503073,11.2773445219828
2018-08-28,0.931716666666667,23.9026067335378,195.122371732862,4.41913060794471,4.40080062140816,179.82625512507,16.3314540643376,11.6311311478921,5217.56998007489,572.581062187903,10.3771596633924
2018-08-29,1.0883,26.0624509127099,203.256739054305,3.9129264688527,7.41905256155052,151.65875691835,16.1191031053793,11.0106676618297,4278.57941781474,479.247237829954,10.159640932372
2018-08-30,1.2334,28.9293175578802,196.830654163343,3.81525293723101,4.48384777343937,154.008378823364,15.8730427935851,10.9939160132044,4575.82534210874,503.926139307671,11.3172883027328
2018-08-31,1.17225416666667,24.7865082481164,203.306636114103,3.99778540336413,4.44102476610907,177.100972843432,15.9627069436145,12.6793881935728,5330.07030766202,578.789224912875,8.81410804848203
2018-09-01,0.988858333333333,20.0352324437569,197.217826044617,3.77205012968628,4.36075674583309,186.750099082553,17.0521839369219,12.7897099260435,5341.03953831388,578.505830635779,3.62152343141863
2018-09-02,0.887491666666667,21.3928171712193,186.896210169849,4.90985793570874,4.6585907957434,176.228729601094,16.2087672554088,11.9939040205636,5299.46336071683,579.520300572269,11.5582844753844
2018-09-03,0.880270833333333,21.5293856090154,186.84750722316,4.93684239962024,4.32700364877575,161.48956701819,15.2173231557143,11.8954849214488,5047.1753846903,558.806250547521,6.17499275660159
2018-09-04,0.846283333333333,22.333463150471,186.84750722316,4.93684239962024,4.4016237303532,157.566088013325,15.2173231557143,11.8272027940684,4987.161883523,546.766182524614,7.60134961796941
2018-09-05,0.859916666666667,21.5398565953817,170.606245219381,5.110200327792,4.46318536267255,158.402334365968,14.1064815983307,10.8804731452101,5160.26084630681,562.063496483021,5.82603621078671
2018-09-06,0.851170833333333,23.3606248227168,170.606245219381,5.14698388145191,4.50981423146197,158.010209849078,14.1064815983307,10.3122694910698,5010.81496541692,548.991200608664,6.00610916284861
2018-09-07,0.8889,20.9539311737042,168.735039061365,4.9719307520136,3.34631630432897,152.50503838991,13.3222591035199,9.97459735062056,4920.17424698664,539.436924008184,6.67624881831945
2018-09-08,0.953520833333333,21.762720778979,169.743937462241,4.7194581278309,3.34631630432897,135.755857834567,12.3656331353021,9.91040976803833,5194.35923119379,564.010807809882,6.83788266746344
2018-09-09,0.816620833333333,22.2852416568655,170.946181362925,5.33350579437686,3.39828113819578,154.940494941522,13.3995695948732,10.0811862692781,5119.36975832773,560.959321615749,6.67624881831945
2018-09-10,0.784941666666667,21.5563913271051,170.94701195365,5.29607976085393,3.32448465730169,153.845957605142,13.9288156084847,10.7808526292056,5181.62737723185,562.76332008233,6.69990858403982
2018-09-11,1.46665416666667,22.2351209883798,181.288199220283,4.41194109883511,4.17314674778947,154.948434145266,14.2483879827094,10.8415386922852,4732.21836294724,512.985004992687,9.67372657326998
2018-09-12,2.0697,25.7751464857008,204.803042371256,3.86922146842701,4.50759306291922,184.437484973186,17.4860168058556,13.7174432200109,5344.4732799132,575.845312507354,15.452748822896
2018-09-13,2.456675,21.4076390705756,204.659794853964,4.75664356580822,4.06948738583934,190.722963471973,24.6320155921174,13.5360383338257,5624.63238610817,604.035804468669,23.2183566344065
2018-09-14,3.3621,19.9443033618606,210.364236907998,3.6674340720929,3.95391381291312,205.239654648194,20.4186188491774,13.5171755108013,5789.65242559208,616.715809160375,38.3624227213768
2018-09-15,3.1011,21.0888523568153,222.223646240273,4.83152623797653,4.47633988722566,210.189702789375,22.9213867268307,16.0896700572184,5671.65555388225,604.453045848288,40.3241058494059
2018-09-16,1.9632375,21.1275953847669,217.887898849288,3.99868151356352,4.86617279644462,210.189702789375,22.9868182285471,16.1847145108468,5671.65555388225,606.886912229933,29.727447619578
2018-09-17,1.45637083333333,21.4372187155984,216.550186442175,4.58080654588414,4.2632105180329,201.802969372907,24.2726215721821,15.6012534720785,6445.35162498547,691.672520700373,25.4612133893279
2018-09-18,1.22009583333333,22.1357709133751,255.821045778656,5.30418052148891,4.56261908412318,219.5199958599,26.37651500262,16.2965507822073,5974.27510677768,636.718850528905,14.9621609485803
2018-09-19,0.993170833333333,23.7952819975778,253.783381751703,5.44658602724669,5.3048605597379,215.529749429861,23.4725673572873,16.2965507822073,6349.69341122104,679.869146710346,13.3296985569505
2018-09-20,0.9053125,23.178392792515,241.363003052735,3.46987274332789,5.42607069933194,203.099269067013,23.7723240830717,16.239475685913,5845.85435431195,623.478289922783,21.4759934748618
2018-09-21,1.08679583333333,19.0894726248677,213.299613852484,3.858585727372,5.34903258118185,187.376595393831,20.1669260520619,13.7635993647118,5468.63380526496,589.533505577678,6.18244952513853
2018-09-22,1.34593333333333,17.5703012048486,210.551798760855,3.7178451092623,5.40780086825009,192.263329557219,19.1932625813541,13.5081381792397,5836.5474589367,625.418865954587,11.5390892279429
2018-09-23,1.322775,15.8888899934698,223.705713003838,3.4715819549456,4.76547288310586,194.921542446205,23.1302669706536,15.7630876375324,5733.75770582749,614.872851710851,16.9115578550009
2018-09-24,0.964783333333333,16.1701500810902,224.156313227454,4.24704669226778,4.84251100125595,195.331468326116,21.7792095231605,15.7638086451179,5665.68776320411,609.276439463804,12.5152390691546
2018-09-25,0.665379166666667,15.3914195881677,182.595858982263,3.98194095442889,6.36464004647325,184.004462539294,19.935886084674,13.2839951400374,5752.0899258454,618.731751751239,12.7907134386806
2018-09-26,0.6558,15.3818463035147,186.2949697808,4.48961668598352,6.54725798246556,182.238548594603,19.625478546707,12.773918445032,5310.2754034896,567.077312752688,13.4946749637929
2018-09-27,0.7669875,15.2991792220143,189.651885590015,4.87197927720265,6.7632312050938,180.733181512991,19.625478546707,12.3152674369476,4782.78851025296,513.972884431565,10.9197099161429
