"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2018-05-13,0.1989375,19.4551945147549,91.1009664171692,2.44397422087443,17.383083407242,75.7181644276236,3.92077860735381,2.22017828353512,2424.14773940846,295.095026501349,3.51001452303899
2018-05-14,0.1897875,19.8012599372749,89.5060754799601,2.54999804471684,17.8324699927458,74.8549091876005,3.92077860735381,2.0114668423945,2419.82032918736,295.095026501349,3.36488642006589
2018-05-15,0.197575,20.0376907168401,94.0110633270201,2.30390535037098,18.4718658183107,77.0191917051082,3.92077860735381,2.21048450652109,2493.65403795048,305.27749162995,4.29781973872741
2018-05-16,0.4575,19.7645512421594,95.6963663277533,2.3619302485424,15.258014763646,61.9475164380376,3.58215852860386,1.89798655543075,2410.53803801342,288.457020144339,3.25917949269933
2018-05-17,0.611020833333333,19.418107346676,91.0799425737318,2.64077477586055,14.5124065647239,55.1885632252773,3.32765307241144,1.64682818950917,1892.26082980439,229.104174049,3.13488771485572
2018-05-18,0.382883333333333,19.8640789197096,91.0799425737318,2.54628789958609,15.0471247680822,55.1618853001376,3.32918623053493,1.83683609032835,1892.26082980439,229.104174049,3.60001209679467
2018-05-19,0.356341666666667,20.9828613497819,90.2812316016611,2.54628789958609,15.8279656418005,56.0914029976805,3.24538041242423,1.85028945516627,1921.36465149924,229.19609495009,3.44433593701979
2018-05-20,0.406058333333333,22.7183648636136,91.0799425737318,2.60633374353004,15.8279656418005,56.8102626963039,3.37271739203507,1.86007078977366,1921.36465149924,230.194392194401,3.02773894484562
2018-05-21,0.406095833333333,22.943521883616,90.8952910554912,2.60633374353004,15.8279656418005,56.8102626963039,3.37271739203507,1.86007078977366,1921.36465149924,230.194392194401,3.02773894484562
2018-05-22,0.732333333333333,21.9887758673147,79.0762791976417,2.5286350232602,15.0869779823685,54.7848588576992,3.59096414187016,1.63762361604552,1812.53079414173,227.047419795196,3.6981485348515
2018-05-23,0.84465,21.1835243877293,82.7777458492751,2.74362591815246,18.9403087612578,53.6368711175849,3.97150704379684,1.74670461857989,1616.48300094708,208.255599652778,4.21650084735302
2018-05-24,0.573154166666667,21.5992777067739,80.2563155356879,2.26854886136082,20.0935337240213,53.2585482480456,4.4602224982672,1.67023258110806,1601.22668726548,206.696296026359,3.27313856336696
2018-05-25,0.452216666666667,22.6529544814992,71.5658094825307,2.62685175308091,17.1055706967005,46.2175696221632,3.74114597145027,1.5212878446497,1614.71714205846,209.199626569997,5.37313718277437
2018-05-26,0.44005,22.6684681027699,71.5194066705266,2.62685175308091,16.9844618276098,46.2175696221632,3.7152718955048,1.50299067436084,1614.71714205846,209.199626569997,5.37313718277437
2018-05-27,0.393841666666667,22.5334496879521,75.6039571593833,3.31197234078375,14.4078069053927,42.9524787654621,3.65159150141782,1.45037845308491,1606.8781958352,208.975598876725,4.64942451727984
2018-05-28,0.3210875,22.1136558407023,80.5867881494891,2.67958016645228,18.8392964298242,58.0575950068408,3.48493826970017,1.67392188981706,1617.74513788327,208.887323491636,3.78257200306689
2018-05-29,0.389004166666667,21.4988042251942,91.1272085252535,2.42284912078706,20.2045323880726,67.8847772399415,4.06040762875719,1.97907640792494,2123.05973791882,253.492262751225,4.13053856159968
2018-05-30,0.3913,22.075913057154,91.3925383108985,2.5055533370289,20.2045323880726,67.7738857236211,4.22139167551441,1.99495985552733,2123.05973791882,254.979343057039,4.13053856159968
2018-05-31,0.3460625,22.2797726117577,91.3925383108985,2.5055533370289,22.7885254243726,68.7784492386957,4.46581951573981,1.97251618241956,2156.73458140894,257.380504299316,3.66340388356184
2018-06-01,0.52505,22.1115191438738,73.7519573252034,2.57754238949222,16.3595126685092,52.7719903671635,3.36338976699418,1.5329092216731,1866.08928203388,232.987244383792,5.19109610583109
2018-06-02,0.584566666666667,21.8595437005432,87.0872831539568,2.62178684420017,17.1484635355288,62.3452912340393,3.66109278680316,1.92185820309044,1945.61444461151,234.672236130002,3.0758314330451
2018-06-03,0.413233333333333,21.4571891162349,88.830102470642,2.51187200167281,18.8542189071292,62.7644107038607,4.26320654082602,1.86114680460253,1950.84156667992,234.672236130002,3.47436706277949
2018-06-04,0.30165,22.3952302117403,93.9313152226936,2.61603258944181,22.2860424736852,62.4470248599057,4.28606302545896,1.94363291371213,2057.58400738045,251.699393349129,4.21339580950735
2018-06-05,0.246679166666667,22.9740224229034,84.1995727717262,2.82934388330271,36.361391252313,61.726756838568,3.58850264128788,1.6998355321872,2087.87305521771,256.700543936703,3.22907353191113
2018-06-06,0.210429166666667,22.6149213301113,81.900016367374,3.91277057536011,29.810300961543,66.1267779536531,3.39041104294384,1.67646676978859,2138.32199746176,261.682296092051,7.57928347236884
2018-06-07,0.2448,22.1414554128868,78.2072360459101,2.86473298839358,26.6608348683791,54.0833439768278,3.0700591219219,1.54742594507355,2003.76826447054,249.931057017657,5.17496240626497
2018-06-08,0.311804166666667,20.9702797681538,101.35910746449,2.89293285783445,35.8120149042794,66.5159472035696,3.36522819368193,1.85559691379843,2435.19390457674,288.402942033845,3.10658072166552
2018-06-09,0.377395833333333,20.586155840473,98.1580360326302,2.53990495552373,31.7578335999848,70.1168711683233,4.01440920551332,1.93921616471437,2519.56429189249,295.952173078793,3.87636979272065
2018-06-10,0.432754166666667,19.9087684920968,80.4124820827823,2.69988348589343,20.9777771466748,53.1957322367919,3.12749374283968,1.53066911526787,1927.24261188313,239.250266970496,4.74037299978954
2018-06-11,0.46545,20.0508088819487,96.4437607842815,2.69079470469681,24.237872282915,63.0099269612213,3.09539708714957,1.84595433892048,2144.58303099676,259.895875959086,3.32857691495155
2018-06-12,0.469070833333333,21.4162507201407,88.7262492374834,2.76332455149916,26.8489891546184,61.2986503685345,3.61770217177483,1.71735858505656,1965.5615843515,241.165041312936,2.97885770651919
2018-06-13,0.490741666666667,22.5348477074739,71.0230085327607,2.97844514737902,22.2767571885476,54.1055931010735,3.22888157934441,1.43123067218642,1917.64158868595,239.086840213637,4.65147255103511
2018-06-14,0.54905,22.6211783972838,91.4876413819697,3.16854875789089,24.5890810931438,59.1453028353383,3.23406325197803,1.75930901315826,1963.0095750074,239.963886354479,3.10057807083649
2018-06-15,0.576566666666667,21.7048561284763,88.2555307642874,3.24196438559396,25.427706952613,61.9507648380925,3.23406325197803,1.72456470063719,1963.0095750074,241.165041312936,3.10057807083649
2018-06-16,0.664,20.5231208932099,90.2459252075609,2.75240914533445,26.5841907555574,61.7574013783117,3.04888951998229,1.84297481640772,1953.9759650807,235.682428524259,3.10057807083649
2018-06-17,0.862220833333333,19.6916186793686,83.5659078182038,2.75234886862402,31.8629687218332,60.4083210858037,3.73806984500053,1.75175443753199,1754.3714279662,222.011563714954,4.4192041822098
2018-06-18,0.971245833333333,19.638657502125,76.7657091001133,2.57286821464025,26.2230220282787,40.7368480814141,3.32703161762121,1.477634902653,1046.85853536233,150.554861189692,12.2801177250221
2018-06-19,0.9284,19.9458588646238,74.6924559380245,3.04135425843945,30.9381350860337,47.054806979558,3.20957486341732,1.66229995632842,1354.38020279809,180.744157604302,6.90804011002183
2018-06-20,1.200825,20.3268115822728,78.35339055763,2.74354300637445,32.0068268146703,56.5427180693471,3.65040674257117,1.89397912299558,1438.89468827649,188.444449881452,10.9260035054758
2018-06-21,1.41394583333333,21.5221906564701,82.6176612171661,4.31190993905714,35.6751764537172,57.827782122836,3.91977022930306,1.87334948791488,1614.16292495831,207.975666232768,6.9713397778105
2018-06-22,1.17830416666667,23.069067364603,83.7219681497049,3.19498137327558,34.5478188329713,47.369473128066,4.97254826237705,1.9872763652553,1485.39265414878,196.076774785656,7.68516531796195
2018-06-23,0.9642625,22.07118165707,87.4362297783923,3.91419143789629,34.1609466585202,54.3703428455149,4.75753038020131,1.99424858505029,1506.59522941514,197.560509125131,6.21700934111141
2018-06-24,1.0426,22.0780212658436,87.2055396418404,3.98183676473512,36.3915199215395,49.7806242177715,4.4527553291272,1.86984038757749,1485.01515599891,195.350927441741,8.5202662863303
2018-06-25,0.99305,21.8984783024506,100.677995601491,3.7221297263279,45.3423548470588,54.1589282329181,4.84962858322334,1.77643640063127,1555.87532378539,202.882043419766,7.07663560169749
2018-06-26,0.6873,22.1894147647407,109.069120006458,2.6187290059281,51.8025848657695,58.8104048328926,2.8968307256445,1.79245703721484,1668.73750188752,217.144149687502,4.00606304802932
2018-06-27,0.901066666666667,22.0661491293439,105.205475533203,3.95251651388774,45.7510154595935,52.9625399552272,2.87223760511634,1.4221735625348,1509.38746428295,199.605972176778,6.21448029321618
2018-06-28,1.30384166666667,20.8974489632973,103.232702458099,3.51888057509153,46.006196970177,53.1967089289786,3.22416136290204,1.45167422348698,1501.6758934836,200.741307473171,6.08524874411523
2018-06-29,1.40452916666667,19.4123605229405,106.440511286081,2.59765119863389,45.5014114236098,53.2927978222245,3.44875927541662,1.76087267401693,1595.6582074593,204.651213158283,3.23366335709579
2018-06-30,1.31503333333333,19.2171770204303,101.160637920545,3.02053042513965,45.5014114236098,51.1844633479589,3.6260793697301,1.93771083846753,1468.71455864414,192.322763843822,3.33592432667501
2018-07-01,1.13759166666667,19.9402453958036,101.160637920545,2.86839935894771,45.6977798943978,49.9100762789124,3.45065167026852,1.73812889012573,1491.87180068895,197.791694043565,4.14973173826002
2018-07-02,1.01841666666667,20.3208598553182,101.569857364343,2.37389375549922,43.6759691835019,45.2664059788906,3.07235607544218,1.65475815216144,1491.87180068895,196.463011382508,5.29871782637201
2018-07-03,0.8304875,21.3297754833046,109.625858599142,2.71187959484471,42.9582859650824,56.347007540938,3.40412847876806,1.83076578805288,1676.79649592742,213.128597606334,5.65750478440896
2018-07-04,0.6650375,22.6037748368261,120.087322493837,2.24031775678689,57.2191109147958,57.1751725559109,3.69633083937598,1.66055506073702,1986.36080489858,247.982534332561,3.78100902424194
2018-07-05,0.832520833333333,22.9380937604736,119.607454640613,2.13403858431796,56.3298385255608,56.5265878566527,3.74050750357938,1.64131868050265,1722.12667342826,220.694922369334,5.65750478440896
2018-07-06,1.07955416666667,23.3468838948328,119.747064078049,2.55011895486335,42.2625066824827,56.572603951626,3.73086608205714,1.84266645113769,1954.62068244621,243.04931014626,4.30488265397435
2018-07-07,1.082075,23.3254086831156,120.648975992397,2.37227293431009,42.1396311410341,59.2573698120644,3.73086608205714,1.90642300738785,1954.62068244621,243.04931014626,3.84719131978636
2018-07-08,1.17790416666667,23.3254086831156,110.729754501776,2.33819757123659,43.2814928596478,58.9255307870438,4.20330917269249,2.05689916196809,1907.55009081765,234.647237791109,5.44958734417742
2018-07-09,1.2891,23.2981073079435,102.383682519136,3.46308190824878,46.1493379832815,55.6976728238617,5.36737897356298,2.04050326862728,1554.811787052,201.087351335573,4.84948766580783
2018-07-10,1.1760875,22.6914336971975,102.628395155011,3.20337486984156,45.1110379403095,56.1001875833129,4.07562459183183,1.94668563148537,1474.6330594252,192.06013741194,5.03121313988231
2018-07-11,1.08461666666667,21.9882563516302,103.295648567317,3.01414595050685,50.0710683172207,56.7424249187564,4.14309508625675,2.04543881207303,1509.38478748306,195.798509052384,5.57376769627444
2018-07-12,0.97685,21.5348312711147,112.528452169089,2.65870101873245,54.0171715324383,59.3091140605496,4.20882596010134,2.0646751923074,1951.43179599747,240.822194857883,5.22610300895758
2018-07-13,0.802779166666667,21.1498392658112,89.595955682857,3.50090499555175,57.1437780726107,55.4648622299531,5.17648436075334,1.68008596614766,1878.09595602557,233.728324178967,5.88022544349951
2018-07-14,0.745233333333333,22.3138743852768,121.719991134302,3.16846988031123,69.0539277194172,57.8916396188536,4.77958387108893,1.84371484841052,1994.66960313722,243.872166589263,4.29365378616785
2018-07-15,0.954333333333333,22.6899665375975,90.4242138247323,3.33041223564599,56.8269913810642,56.1367726248675,4.83741075864319,1.70995529137384,1846.81425700887,230.106778240192,6.81808581411315
2018-07-16,1.2998,21.8077278325371,91.8352634589505,3.90444036580105,47.3240138128737,51.8552931313855,4.39385460472923,1.71890674213012,1611.69539786681,207.67818896136,7.6984602415323
2018-07-17,1.28152083333333,21.8886608868641,89.1479097436499,3.15003358987108,45.4944687322119,55.5007007999332,4.44100299540233,2.0110366767791,1900.99471917554,237.223558325681,6.48979321958905
2018-07-18,1.41331666666667,21.0715873046582,92.365586860044,4.29015718081449,56.2710983887652,53.5235964110573,7.62334601084959,2.15078078632599,1703.65972782477,217.88844504616,5.93885996192694
2018-07-19,2.09968333333333,21.029263642661,108.248117105858,3.10658940074448,56.4713957481423,52.4973333053743,4.24830164357346,1.94702540485253,1611.69539786681,205.655847352359,5.70989236747846
2018-07-20,2.32722083333333,19.5116750572787,93.4414888116848,2.55285460369144,45.1567193534562,53.66033587274,6.32383352790285,1.88765880619997,1566.59738938316,200.887504542607,7.16940764454193
2018-07-21,1.945075,19.512745095927,93.7522882837188,2.48388662824821,54.6418506674805,54.0989556484376,3.80978461603891,2.15153651825915,1504.81996130749,193.779326761502,5.07571016531438
2018-07-22,1.76807083333333,18.5585932219554,89.5787969435882,3.41209349741642,55.6483930930832,54.3236033562091,8.82913883209486,2.10305717317045,1596.78429126545,204.450127946573,10.4986894235481
2018-07-23,1.7597875,18.7009015074444,111.132908216151,1.97914154438716,55.5019425064662,56.5684625268434,4.98521528886423,2.29465557263996,1698.78149401947,218.646750890079,4.65465607959777
2018-07-24,1.70842083333333,20.0530868774084,91.8189019839596,2.05952203629952,51.324650725756,56.6729052918484,4.27179535308179,2.28895800376143,1683.76818117305,213.689809531334,5.40940163377672
2018-07-25,1.68732083333333,21.3690223996099,103.872505215867,2.20728472603899,51.5132124334911,61.6636805191622,4.19868986801967,2.40804413009267,1750.80707508131,221.869404502574,4.46746128704399
2018-07-26,1.66890833333333,21.8414194694932,93.7328969258201,2.53242287139822,49.2519067511299,57.4286277449676,8.20133658188653,2.32071575182147,1596.78429126545,203.989582846302,9.7103695126716
2018-07-27,1.7210625,21.0202943687772,103.594220549272,2.35209964362387,51.5132124334911,57.5315231524394,8.10688309585467,2.54199401884637,1726.10162746712,222.634848785016,6.17840206017718
2018-07-28,1.84760833333333,19.4826482534853,92.8390573113542,2.02093891643402,52.0705770071933,61.9235766233863,4.56559438088235,2.40326708929445,1827.63289695784,227.002292842033,6.24592420412228
2018-07-29,1.9493,18.5413993662668,101.16147690819,2.25673646696326,44.9481778563337,58.640667463372,4.53332570129797,2.44861246065068,2120.49236409172,258.665799135703,5.26608076971024
2018-07-30,2.650825,19.2353177608901,97.4515129215401,2.66640135978762,41.6415153475815,65.8688969413736,8.86344180411917,2.71167303990172,2200.95340351566,260.213206699479,13.2320705081802
2018-07-31,2.8343125,19.0933691990075,99.3467034417522,2.67905525718764,45.0894016925582,61.7236937090741,8.93959547839851,2.46434750737047,1910.27807204231,235.175529560435,18.4654060606845
2018-08-01,2.14240416666667,19.0295003187356,92.6585045894576,1.82445443195705,49.0745322820136,61.4380583373816,5.31609928740446,2.3718704930094,1928.50821898683,234.209956782299,11.914831318194
2018-08-02,1.99789166666667,19.7282066874476,92.1498656328153,2.50047648868006,47.0572876040229,60.1133717360893,5.31986483877782,2.03290733789857,1928.50821898683,235.05579941197,11.7149283422623
2018-08-03,1.89052916666667,19.5529191165268,109.193344348864,2.14070445003402,47.1485894610511,59.2262045952478,4.65422919525091,1.9778137984855,1642.76430591747,210.03377724475,6.64051897195168
2018-08-04,1.46442916666667,20.687131541389,106.296478439061,2.82474713209033,45.1726771601813,60.2112920858884,4.62997189296667,2.23507416453743,1672.53008732005,215.067264289024,6.98518116329797
2018-08-05,1.1822375,22.1433432180937,112.448678517536,2.64236906468816,45.0017540836112,61.8381783512407,5.29921264031228,2.00440390852112,1906.1269305776,233.343774951424,6.3495355125051
2018-08-06,1.07658333333333,21.9443309944626,119.375792255447,3.1540407521645,65.7581743795296,64.0007305403226,5.48064490543121,2.36497870368715,1835.49807725652,227.39599751624,4.16878545982763
2018-08-07,1.71252083333333,21.6033709988268,111.410851336954,2.91364662751969,46.8391908546315,63.2992140112431,5.58560698227749,2.11924827205315,1812.83765183195,227.779395453061,4.3153539779596
2018-08-08,2.1093,21.2942093639439,109.810960452942,2.3115034105251,42.155871618014,57.737097704968,4.44676160840109,1.96103038035165,1634.0134901385,212.397434351395,4.39214397221804
2018-08-09,1.49104583333333,22.0942517388183,90.8558683711421,2.35040993459937,34.4791889674367,57.7457031008774,4.67349035821181,2.03055109766377,1436.24711154207,187.715429067041,7.02251481660642
2018-08-10,1.13587083333333,23.0689618479963,89.5408050175142,2.19470213116095,41.8994189141655,59.7064791384139,4.62800453801984,1.73839883251879,1913.02341447576,234.033423132624,6.83929601263662
2018-08-11,1.08114166666667,22.7684966955138,119.675004860208,2.4379090179393,66.49974452349,59.1017708021202,5.35717027579895,1.82275512350555,1842.80298481687,226.482177070703,4.33192271109147
2018-08-12,1.1814375,21.7860693096162,122.809986816541,2.37452663077805,68.0791598327329,60.0914074105197,5.25964888060927,2.28924608523324,1947.21863607868,235.937117792095,3.86936234797759
2018-08-13,1.52259166666667,19.9643390889258,118.637548612253,2.18046027033072,51.1533767822535,63.7809718253077,4.98411564590871,2.0233807395149,1809.89585719808,228.168844602431,3.40223547186179
2018-08-14,2.13775833333333,19.5705030737889,94.734713254435,1.7899012474338,36.5047027631068,57.9948463893482,5.00954365314911,1.79597809638893,1725.53041104778,214.813629796158,8.48034957934578
2018-08-15,2.14457083333333,18.824991676768,108.489940542666,1.7899012474338,37.1739703877235,59.826559126562,4.94660220028246,1.8367599670479,1806.04211434528,222.871722354914,3.89974360959604
2018-08-16,1.65686666666667,19.1123306958915,107.488301541595,1.75524143415917,47.6098217288369,61.8935352109359,4.46913830948407,2.02817850218219,1659.18038913413,211.660716717492,3.43213170091622
2018-08-17,1.5216625,19.8176705628438,96.1971381138396,1.81693642989215,45.5036559844726,61.049982799402,4.26875211043162,2.03304346961034,1806.12753149673,224.361226990248,5.3982094549574
2018-08-18,1.566825,20.3672888405134,101.833278806819,2.21906025051087,45.7998316742584,59.7341180594624,4.52832876076801,2.2717592994037,1895.0353980343,236.14866849723,3.59171849815175
2018-08-19,1.6008,19.6010811322347,103.404995554997,2.28089533415571,45.330963551473,60.4727810772122,4.4925516883458,2.30834076316626,1889.1910705994,235.826701461698,3.21429116278887
2018-08-20,1.70100416666667,18.4228724672438,115.642646720455,2.32300517144561,45.4264036039227,63.8352817298831,4.80903985375418,2.267953813384,1862.12231235012,230.955059945013,3.21116790687665
2018-08-21,2.21469583333333,19.1298118518178,111.196340266437,2.10611277476367,33.1753735164517,62.9689834091799,5.09589516663337,2.22604464950803,1798.56373163863,224.303593232657,5.2438938987907
2018-08-22,2.3209375,18.4179860398152,94.0134058873486,1.77667419258453,31.817262649011,59.742752846981,4.79621927359486,1.81812706294534,1665.51929171189,211.305161021079,9.10983200906776
2018-08-23,1.7212125,18.2587495414926,115.016998844043,2.58271220985283,45.5184012482047,63.5837759759263,6.14154272736861,2.72309414475115,1836.53204642042,228.996230117406,6.22387762088329
2018-08-24,1.31664583333333,17.7002920882522,117.734983313651,2.44814346900624,42.9854735851392,67.5826005415977,5.16739363270691,2.54962105532707,2142.74013142093,256.281349714275,4.70473250048235
2018-08-25,1.0638125,17.1711697566069,118.261973224519,2.44680169697333,49.9244182234967,70.8000476688133,6.13871313809878,2.61019149622246,2252.43430636629,269.461974560644,3.70102878566831
2018-08-26,0.976075,18.2205194007409,115.372480066315,2.41380343686272,69.7824030371254,68.8695345792906,6.27465344864405,2.11633230828978,3209.86312308713,366.461844337999,4.5582075228449
2018-08-27,1.26061666666667,18.210874822268,120.771130727426,2.77692656447128,70.5189743280049,66.8544441412189,6.03917258504308,2.11731436151843,2781.61016535565,317.579324444651,4.70993639435619
2018-08-28,1.49531666666667,17.9738227951319,98.3913958053422,2.35958381923795,70.2158442481292,66.5947603422203,6.30895761916409,2.1077614682896,2216.37157648608,262.681396167155,5.85536818903347
2018-08-29,1.7982875,17.7513994589252,97.6163597683739,2.37053109689098,45.0872439364308,67.6014227892258,6.21036825620914,2.04252790707927,2075.23958986803,253.590512971754,8.83334938668122
2018-08-30,1.8990375,18.7244932181937,90.0862885917854,2.5316499914736,45.5524452342057,62.9595343979993,6.77356601425791,1.90292738985102,2048.60688547596,250.715205665107,10.6333218810614
2018-08-31,1.39907083333333,19.1404879508053,98.5441429893803,2.42966453924258,43.2583462268218,67.2346629902707,5.95960481675221,2.08672991699371,2090.27099054858,251.034415136452,3.99364691367373
2018-09-01,1.22749583333333,18.1267237982691,116.661618452458,2.35946882336814,46.1136974997923,67.9598906889544,5.9957139599218,2.69336659369822,2113.74057733818,255.071991308953,4.18476499825192
2018-09-02,1.16268333333333,17.5856890104631,116.661618452458,2.85079519411031,68.5315791159507,67.7871814767816,6.29472641080148,2.67105637213047,2206.47901975914,268.910356396704,4.18476499825192
2018-09-03,1.1258625,17.5623809473335,117.088897624807,2.39634482103814,70.4803579898422,69.5536395783522,6.22343524467661,2.06617940638046,2245.84763848587,271.867029065161,4.07806845333835
2018-09-04,1.2509375,17.1571195387959,115.086823155926,2.7564707878739,67.375918933713,66.5918132836917,6.23535253099627,2.06395541878249,2162.82660406634,261.751817922468,4.33585358549317
2018-09-05,1.26972083333333,17.6569909427061,93.4957465584707,2.15690496637783,46.1575188756093,59.1889926583492,5.36051908613527,2.04671452475543,1908.86816248103,234.967290652345,3.82588491401111
2018-09-06,1.1443,17.3149369500323,99.9442315641176,2.06796909383796,29.3015405791217,60.1130745459334,4.4607904937665,1.85559623742541,1968.74081167384,246.54305637757,3.93770846932603
2018-09-07,1.1011875,17.5774151228114,114.680791500778,2.08609207141511,39.3633328838611,67.680413938778,4.64301426825924,1.84945217731241,2292.69445356532,274.521288627188,3.65525837102905
2018-09-08,1.06230833333333,17.7582828930034,113.915950519786,2.08609207141511,37.4582749152893,67.22633540416,4.63416615338875,1.97882132012694,2336.63505282804,283.816412765428,3.61189284897409
2018-09-09,0.995641666666667,17.3389809608205,101.395253343446,2.08609207141511,37.897361743088,67.545581288355,5.05629796116492,2.07546221559699,3139.35635390683,366.461844337999,4.02131346287206
2018-09-10,1.16177916666667,17.5670427488375,111.384508983986,2.14690066668502,35.4497816911304,66.9983809857615,5.03832321184101,2.10772144912574,2458.62602951928,295.838647842302,3.77926523820497
2018-09-11,1.60705,17.4155559769577,102.637796273394,2.06861266276631,30.1118202682689,67.5909212410436,5.03892766848086,2.05473090494582,2150.28793582126,265.842863261129,4.8073620761279
2018-09-12,1.64559583333333,17.9604432760542,102.637796273394,2.29163437759801,29.226814097549,67.5843831144259,5.26465490065394,2.07302807523468,2182.12748011752,274.499322095781,3.72679737117141
2018-09-13,1.5080125,18.0265156134709,91.9568577762079,1.97892842667009,27.2120902005687,68.1379993177937,5.34629338747701,2.08039017727663,2085.01341798707,255.652383686404,4.02827344601974
2018-09-14,1.47646666666667,18.6133945058908,96.1788631360364,2.25057641479018,29.477716910477,67.8670354180024,5.24677246949514,2.09382457468258,2150.47091731235,263.649407535221,5.93717078422196
2018-09-15,1.29072916666667,18.795047624263,105.963773621185,2.41604450677935,29.685667251643,67.505372754483,5.03892766848086,2.78006475426321,2181.4424615781,264.794267504837,4.26356796640903
2018-09-16,1.35309583333333,18.3044234400084,104.871766267283,2.41604450677935,29.4488942748272,66.6325862735496,5.03892766848086,2.13557418070798,2215.20738372012,262.688177730317,3.57338656019419
2018-09-17,1.42378333333333,18.3183779895051,96.0523345749211,2.37859362731636,29.4635870743647,66.1466504514204,5.2260628095909,2.15773437319388,2181.26162513896,260.494722004409,5.624314251123
2018-09-18,1.3157375,18.0504041064276,104.871766267283,2.41604450677935,29.4635870743647,66.9087004505084,4.98256219691476,2.13557418070798,2179.34954604312,261.299629117723,4.21607376332395
2018-09-19,1.17945,17.6919312062244,105.963773621185,2.41604450677935,29.4635870743647,67.2292585775242,5.282428281157,2.80222494674911,2237.96372589275,268.407115842576,4.37236051913351
2018-09-20,1.2248,17.6720669368086,104.871766267283,2.41604450677935,29.4635870743647,66.6325862735496,5.282428281157,2.13943720290502,2196.56364044353,264.267105485673,4.37236051913351
2018-09-21,1.567575,18.4926460776413,106.650602383478,2.60504333029915,30.6349292088404,67.505372754483,5.80691382150045,2.90185455170525,2192.34580811664,264.469886257674,5.14284873497672
2018-09-22,1.82347083333333,18.2397263603278,92.7207105215025,2.20830008417782,39.8113894783297,62.8985468784333,5.25581976876939,2.15603104770947,1791.82635399505,227.134629488352,4.35339238704182
2018-09-23,1.61716666666667,16.6389143045461,94.8484879899156,1.78058092524246,40.144171851162,62.7240182619528,4.76712308941288,2.73338636990468,1709.85436487004,218.074014446127,5.03871338651516
