ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
06/05/2018 00:00:00,0,0,22.4218266647528,1,0,10.5912512983541,4.53910769929461,200,100,11.8493486784864,2.35618383190933,13.9270823336401,1.39270823336401,4299.43382400764,481.164809078993,163.846764398815,72.6286504270178,40.5606964529023,4.53929065168861,38694.9044160688,1474.62087958933,365.04626807612,48.1164809078993,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/05/2018 00:00:00,0,0,24.0843779641889,1,0,10.5912512983541,4.53910769929461,200,100,13.4550374622923,2.35618383190933,14.0157269573965,1.40157269573965,4273.2201256205,479.409759678031,163.975613918231,72.3637373098915,40.3133974115142,4.52273358186822,38458.9811305845,1475.78052526408,362.820576703627,47.9409759678031,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/05/2018 00:00:00,0,0,26.8370317329406,1,0,10.5912512983541,4.53910769929461,200,100,13.4550374622923,2.35618383190933,14.0157269573965,1.40157269573965,4273.2201256205,479.409759678031,163.975613918231,72.3637373098915,40.3133974115142,4.52273358186822,38458.9811305845,1475.78052526408,362.820576703627,47.9409759678031,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/05/2018 00:00:00,0,0,26.2077821136206,1,0,10.5912512983541,4.53910769929461,200,100,13.4550374622923,2.35618383190933,14.0157269573965,1.40157269573965,4273.2201256205,479.409759678031,163.975613918231,72.3637373098915,40.3133974115142,4.52273358186822,38458.9811305845,1475.78052526408,362.820576703627,47.9409759678031,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/05/2018 00:00:00,0,0,24.3457321498297,1,0,10.5912512983541,4.53910769929461,200,100,13.4550374622923,2.35618383190933,14.0157269573965,1.40157269573965,4273.2201256205,479.409759678031,163.975613918231,72.3637373098915,40.3133974115142,4.52273358186822,38458.9811305845,1475.78052526408,362.820576703627,47.9409759678031,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/05/2018 00:00:00,0,0,23.7210865651011,1,0,10.5912512983541,4.53910769929461,200,100,13.4550374622923,2.35618383190933,14.0157269573965,1.40157269573965,4273.2201256205,479.409759678031,163.975613918231,72.3637373098915,40.3133974115142,4.52273358186822,38458.9811305845,1475.78052526408,362.820576703627,47.9409759678031,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/05/2018 00:00:00,0,0,24.9070662853062,1,0,10.5912512983541,4.53910769929461,200,100,13.4550374622923,2.35618383190933,14.0157269573965,1.40157269573965,4273.2201256205,479.409759678031,163.975613918231,72.3637373098915,40.3133974115142,4.52273358186822,38458.9811305845,1475.78052526408,362.820576703627,47.9409759678031,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/05/2018 00:00:00,0,0,24.9198104265831,1,0,10.5912512983541,4.53910769929461,200,100,13.4550374622923,2.35618383190933,14.0157269573965,1.40157269573965,4253.56356663002,479.409759678031,163.975613918231,72.3637373098915,40.1279581757549,4.52273358186822,38282.0720996702,1475.78052526408,361.151623581794,47.9409759678031,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/05/2018 00:00:00,0,0,26.2918417804628,1,0,10.5912512983541,4.53910769929461,200,100,13.4550374622923,2.35618383190933,14.0157269573965,1.40157269573965,4253.56356663002,479.409759678031,163.975613918231,72.3637373098915,40.1279581757549,4.52273358186822,38282.0720996702,1475.78052526408,361.151623581794,47.9409759678031,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/05/2018 00:00:00,0,0,24.7716541599236,1,0,10.5912512983541,4.53910769929461,200,100,13.4550374622923,2.35618383190933,14.0157269573965,1.40157269573965,4253.56356663002,479.409759678031,163.975613918231,72.3637373098915,40.1279581757549,4.52273358186822,38282.0720996702,1475.78052526408,361.151623581794,47.9409759678031,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/05/2018 00:00:00,0,0,21.617986614279,1,0,10.5912512983541,4.53910769929461,200,100,13.4550374622923,2.35618383190933,14.0157269573965,1.40157269573965,4238.64664632572,479.409759678031,163.975613918231,72.3637373098915,39.9872325125068,4.52273358186822,38147.8198169315,1475.78052526408,359.885092612561,47.9409759678031,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/05/2018 00:00:00,0,0,25.704550800541,1,0,9.76507381958619,4.18503163696551,200,100,13.4550374622923,2.35618383190933,14.0157269573965,1.40157269573965,4238.64664632572,479.409759678031,163.975613918231,72.3637373098915,39.9872325125068,4.52273358186822,38147.8198169315,1475.78052526408,359.885092612561,47.9409759678031,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/05/2018 00:00:00,0,0,29.0975469798302,1,0,9.76507381958619,4.18503163696551,200,100,13.4550374622923,2.35618383190933,14.0157269573965,1.40157269573965,4238.64664632572,479.409759678031,163.975613918231,72.3637373098915,39.9872325125068,4.52273358186822,38147.8198169315,1475.78052526408,359.885092612561,47.9409759678031,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/05/2018 00:00:00,0,0,32.8222987391507,1,0,9.76507381958619,4.18503163696551,200,100,13.4550374622923,2.35618383190933,14.0157269573965,1.40157269573965,4230.75586015476,479.409759678031,163.975613918231,72.3637373098915,39.9127911335355,4.52273358186822,38076.8027413928,1475.78052526408,359.215120201819,47.9409759678031,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/05/2018 00:00:00,0,0,33.1731980541242,1,0,9.76507381958619,4.18503163696551,200,100,12.8835431009066,2.35618383190933,14.0157269573965,1.40157269573965,4230.75586015476,479.409759678031,163.975613918231,72.3637373098915,39.9127911335355,4.52273358186822,38076.8027413928,1475.78052526408,359.215120201819,47.9409759678031,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/05/2018 00:00:00,0,0,27.0920170847619,1,0,9.76507381958619,4.18503163696551,200,100,12.8835431009066,2.35618383190933,14.0157269573965,1.40157269573965,4230.75586015476,479.409759678031,163.975613918231,72.3637373098915,39.9127911335355,4.52273358186822,38076.8027413928,1475.78052526408,359.215120201819,47.9409759678031,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/05/2018 00:00:00,0,0,26.4211426247364,1,0,9.76507381958619,4.18503163696551,200,100,12.8835431009066,2.35618383190933,14.0157269573965,1.40157269573965,4230.75586015476,479.409759678031,163.975613918231,72.3637373098915,39.9127911335355,4.52273358186822,38076.8027413928,1475.78052526408,359.215120201819,47.9409759678031,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/05/2018 00:00:00,0,0,27.9440957733184,1,0,9.76507381958619,4.18503163696551,200,100,12.8835431009066,2.35618383190933,14.0157269573965,1.40157269573965,4230.75586015476,479.409759678031,163.975613918231,72.3637373098915,39.9127911335355,4.52273358186822,38076.8027413928,1475.78052526408,359.215120201819,47.9409759678031,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/05/2018 00:00:00,0,0,31.5644810833489,1,0,9.76507381958619,4.18503163696551,200,100,12.8835431009066,2.35618383190933,14.0157269573965,1.40157269573965,4228.14567167057,478.430023320103,163.975613918231,72.2158525766193,39.8881667138733,4.51349078603871,38053.3110450351,1475.78052526408,358.99350042486,47.8430023320103,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/05/2018 00:00:00,0.00550833333333333,0,33.7373146177722,1,0,15.4007007706324,6.60030033027105,200,100,12.2649659116287,2.61857447526756,13.7843784308488,1.37843784308488,4133.65774728103,475.217853529841,170.397712064983,71.7309967592213,38.9967712007644,4.48318729745133,37202.9197255293,1533.57940858485,350.97094080688,47.5217853529841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/05/2018 00:00:00,0.0322833333333333,0,32.5152608384831,1,0,14.9528217885058,6.40835219507391,200,100,11.1647839557845,2.12323662578466,13.8358062801844,1.38358062801844,4469.9489145924,510.566816246599,171.191482132377,77.0666892447697,42.1693293829472,4.8166680777981,40229.5402313316,1540.72333919139,379.523964446525,51.0566816246599,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/05/2018 00:00:00,0.0504458333333333,0,28.6884099995238,1,0,13.0248997579674,5.58209989627176,200,100,10.8918056238909,2.01856329324993,12.7428811153359,1.27428811153359,4256.32989431662,493.389567964794,158.937115747558,74.4738970512897,40.1540556067606,4.6546185657056,38306.9690488496,1430.43404172802,361.386500460845,49.3389567964794,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/05/2018 00:00:00,0.0473041666666667,0,29.0169124794645,1,0,11.1094887781303,4.76120947634154,200,100,10.8918056238909,1.90247665006074,12.5252176024214,1.25252176024214,4258.7167962913,498.795067244293,162.728131907137,75.2898214708367,40.1765735499179,4.70561384192729,38328.4511666217,1464.55318716423,361.589161949261,49.8795067244293,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/05/2018 00:00:00,0.0433125,0,29.9678046368515,1,0,14.4314435693083,6.18490438684641,200,100,9.87659501819874,2.11049997932616,12.6721843540863,1.26721843540863,4217.12750895066,482.865545354868,149.558461532073,72.8853653365838,39.7842217825534,4.55533533353649,37954.1475805559,1346.02615378866,358.057996042981,48.2865545354868,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/05/2018 00:00:00,0.0333458333333333,0,31.9456671402311,1,0,11.8655596619119,5.0852398551051,200,100,7.80045062061984,3.0198817247093,9.63711998965208,0.963711998965208,4265.45603246732,482.971785894126,130.097241105588,72.9014016443964,40.2401512496917,4.55633760277477,38389.1042922059,1170.87516995029,362.161361247225,48.2971785894126,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/05/2018 00:00:00,0.0278208333333333,0,32.9667433239972,1,0,9.42370644096483,4.03873133184207,200,100,8.46850066576738,1.83053775444034,5.96650565431536,0.596650565431536,4140.21015293641,472.763666978568,133.742186382489,71.3605535061989,39.0585863484567,4.46003459413743,37261.8913764277,1203.6796774424,351.52727713611,47.2763666978568,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/06/2018 00:00:00,0.0405,0,29.4629513491397,1,0,8.57212719354978,3.67376879723562,200,100,6.11107273949895,1.6545364142895,8.03460827741855,0.803460827741855,4373.46802652372,493.712739047678,137.753315564321,74.5226775921023,41.2591323256955,4.6576673495064,39361.2122387135,1239.77984007889,371.332190931259,49.3712739047678,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/06/2018 00:00:00,0.0633708333333333,0,28.0232376531219,1,0,6.43368993509759,2.75729568647039,200,100,5.41734044507032,1.32931352998468,5.08719408167143,0.508719408167143,4182.75274474664,466.516463135453,120.465087412001,70.4175793412005,39.4599315542136,4.40109870882503,37644.7747027198,1084.18578670801,355.139383987922,46.6516463135453,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/06/2018 00:00:00,0.0529875,0,30.0255263597225,1,0,6.43368993509759,2.75729568647039,200,100,6.25010358300645,1.03263310562226,5.33874509255019,0.533874509255019,3921.1140814547,431.260069520297,124.438603583799,65.0958595502335,36.9916422778745,4.06849122188959,35290.0267330923,1119.94743225419,332.924780500871,43.1260069520297,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/06/2018 00:00:00,0.0288083333333333,0,34.7728729085518,1,0,8.94461555663697,3.83340666713013,200,100,6.19822009411294,1.78995994045737,6.22878086384934,0.622878086384934,4229.39265883459,467.9069652195,131.598821928801,70.6274664482264,39.8999307437225,4.41421665301415,38064.5339295113,1184.38939735921,359.099376693503,46.79069652195,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/06/2018 00:00:00,0.0214291666666667,0,33.3517459338052,1,0,8.56212189659673,3.66948081282717,200,100,5.96509473063636,1.90491485535505,10.9278689797929,1.09278689797929,4159.25948703779,465.414865777912,148.242312200443,70.2513004947792,39.2382970475263,4.3907062809237,37433.3353833401,1334.18080980399,353.144673427737,46.5414865777912,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/06/2018 00:00:00,0.0168875,0,31.5266738366788,1,0,12.3889299368831,5.30954140152135,200,100,6.85936081060211,2.79192543155852,13.0775803580609,1.30775803580609,4368.25980830682,503.932712812992,159.438665077166,76.0653151415837,41.2099981915738,4.75408219634898,39314.3382747614,1434.94798569449,370.889983724164,50.3932712812992,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/06/2018 00:00:00,0.0142833333333333,0,25.6883911662096,1,0,13.6654321515347,5.85661377922917,200,100,8.30370024521838,3.36674581966701,13.256606967464,1.3256606967464,4184.54469144834,478.862997748973,160.414308058174,72.2812072073921,39.4768367117768,4.51757545046201,37660.9022230351,1443.72877252357,355.291530405991,47.8862997748973,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/06/2018 00:00:00,0.012475,0,24.7888109935973,1,0,7.22443268460886,3.09618543626094,200,100,12.7957993473392,3.17032609714999,12.9676616577626,1.29676616577626,4147.33923525108,475.956431218507,162.365284372197,71.8424801839256,39.1258418419913,4.49015501149535,37326.0531172597,1461.28755934977,352.132576577922,47.5956431218507,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/06/2018 00:00:00,0.013,0,24.1679167683921,1,0,6.6636636750187,2.8558558607223,200,100,13.3372334863525,2.76883203394583,13.1315846401694,1.31315846401694,4147.33923525108,474.118744716132,168.876140477212,71.5650935420577,39.1258418419913,4.4728183463786,37326.0531172597,1519.88526429491,352.132576577922,47.4118744716132,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/06/2018 00:00:00,0.0281,0,27.5022420433104,1,0,9.31497631423373,3.99213270610017,200,100,8.05315122511822,0.738244081128975,9.92851011249785,0.992851011249785,4342.97460389627,495.232876219871,146.911292584689,74.7521322596032,40.9714585273233,4.6720082662252,39086.7714350664,1322.2016332622,368.74312674591,49.5232876219871,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/06/2018 00:00:00,0.05425,0,29.8186626217082,1,0,6.03788705529843,2.58766588084218,200,100,7.44874171065751,1.68269586305006,9.27946418318515,0.927946418318515,4214.82633150114,468.770165071907,143.562437779346,70.7577607655709,39.7625125613315,4.42236004784818,37933.4369835103,1292.06194001411,357.862613051984,46.8770165071907,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/06/2018 00:00:00,0.0768791666666667,0,31.9898552559768,1,0,6.79331193749059,2.91141940178168,200,100,7.42234536886101,1.91648398454173,9.32727294512642,0.932727294512642,3564.39226908727,398.665577977048,124.978889860289,60.1759362984223,33.6263421612007,3.7609960186514,32079.5304217854,1124.8100087426,302.637079450806,39.8665577977048,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/06/2018 00:00:00,0.07755,0,33.0078242477482,1,0,7.1736790377294,3.0744338733126,200,100,7.14971180187424,1.80871165099426,9.90322578493123,0.990322578493123,3433.05017829431,394.737770362841,125.604312650935,59.58305967741,32.3872658329652,3.72394122983812,30897.4516046488,1130.43881385841,291.485392496687,39.4737770362841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/06/2018 00:00:00,0.0568458333333333,0,30.6642547930112,1,0,7.98599072877515,3.42256745518935,200,100,6.62126577805614,1.90971642101987,9.39361272500445,0.939361272500445,4152.80009729905,464.506369077685,126.943521849887,70.1141689173864,39.1773594084816,4.38213555733665,37375.2008756915,1142.49169664898,352.596234676334,46.4506369077685,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/06/2018 00:00:00,0.06385,0,23.3365091654066,1,0,6.79331193749059,2.91141940178168,200,100,6.42732316788172,1.82565399746283,9.46698737963651,0.946698737963651,4119.2585702811,448.359437570991,123.600599736051,67.6768962371307,38.8609299083123,4.22980601482067,37073.3271325299,1112.40539762446,349.74836917481,44.8359437570991,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/06/2018 00:00:00,0.122516666666667,0,22.4929968793165,1,0,6.1653130091374,2.64227700391603,200,100,8.39073294980338,2.47725282339717,4.77914189935745,0.477914189935745,3073.03394397093,350.102927720637,112.037193581538,52.8457249389641,28.9908862638767,3.30285780868525,27657.3054957384,1008.33474223384,260.91797637489,35.0102927720637,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/06/2018 00:00:00,0.267758333333333,0,23.9723645068459,1,0,8.06330729048894,3.45570312449526,200,100,5.89169756273625,3.46264433765656,4.92474766813302,0.492474766813302,3261.93049176527,367.764920898797,114.863546542899,55.5116861734033,30.7729291675969,3.46948038583771,29357.3744258874,1033.77191888609,276.956362508372,36.7764920898797,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/06/2018 00:00:00,0.3776,0,25.1174452776774,1,0,7.1860576314499,3.0797389849071,200,100,5.94091627970923,5.6514865886221,4.18918936925092,0.418918936925092,3220.91904958082,371.192097818941,114.935740819743,56.0289958971986,30.3860287696304,3.50181224357492,28988.2714462274,1034.42166737769,273.474258926673,37.1192097818941,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/06/2018 00:00:00,0.388545833333333,0,27.4532134585768,1,0,7.58100957922833,3.24900410538357,200,100,6.72247212068762,8.57016426602251,4.56539817961947,0.456539817961947,3558.77053620411,405.73823376605,128.358174752986,61.2435069835547,33.5733069453218,3.82771918647217,32028.934825837,1155.22357277687,302.159762507896,40.573823376605,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/06/2018 00:00:00,0.385029166666667,0,30.3100107284715,1,0,7.9154068395143,3.3923172169347,200,100,5.60432276656505,9.29476451685525,4.8136219295402,0.48136219295402,3957.46200503899,421.518855145663,119.364766933566,63.6254875691567,37.334547217349,3.97659297307229,35617.1580453509,1074.28290240209,336.010924956141,42.1518855145663,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/06/2018 00:00:00,0.417079166666667,0,31.3864159137463,1,0,8.18612976350085,3.50834132721465,200,100,5.64010531237002,9.74861666208937,5.24074862470933,0.524074862470933,4143.48477586104,454.983840791971,135.266746648663,68.6768061572786,39.089479017557,4.29230038482991,37291.3629827494,1217.40071983797,351.805311158013,45.4983840791971,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/06/2018 00:00:00,0.398420833333333,0,31.0871917056372,1,0,8.01438044809003,3.43473447775287,200,100,6.66503209155055,7.12680567077233,5.27887724565425,0.527887724565425,4168.78551419569,448.028611002952,136.323355873191,67.626960151389,39.3281652282612,4.22668500946181,37519.0696277612,1226.91020285872,353.953487054351,44.8028611002952,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/06/2018 00:00:00,0.260725,0,30.3801610218813,1,0,5.38579006126348,2.30819574054149,200,100,7.0829254863784,6.95046348704829,5.29808739705094,0.529808739705094,4369.25156410528,476.172239637465,136.959216046223,71.8750550396174,41.2193543783517,4.49219093997609,39323.2640769475,1232.63294441601,370.974189405165,47.6172239637465,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/06/2018 00:00:00,0.175625,0,30.3801610218813,1,0,4.25662950655643,1.82426978852419,200,100,5.47433214538617,7.63024040251377,5.92087534295478,0.592087534295478,4127.35413833452,459.919118670278,138.296650747845,69.4217537615514,38.9373031918351,4.33885961009696,37146.1872450107,1244.66985673061,350.435728726516,45.9919118670278,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/06/2018 00:00:00,0.145958333333333,0,30.6181484060814,1,0,5.17554803980712,2.2180920170602,200,100,7.19700138174815,2.8267904027399,5.89864172825673,0.589864172825673,4148.34779568506,458.936097917609,138.481118277723,69.2733732705825,39.1353565630666,4.32958582941141,37335.1301611655,1246.33006449951,352.218209067599,45.8936097917609,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/06/2018 00:00:00,0.1306875,0,31.9493326843237,1,0,4.7217941448671,2.0236260620859,200,100,7.37696221141962,2.68432775882876,5.7715992223666,0.57715992223666,4666.16284509493,509.894957264416,143.442135778332,76.9652765682137,44.0204041990088,4.81032978551336,41995.4656058544,1290.97922200499,396.183637791079,50.9894957264416,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/06/2018 00:00:00,0.128804166666667,0,26.4136942271668,1,0,4.25662950655643,1.82426978852419,200,100,6.93092199086098,2.45994221417106,5.4118662666724,0.54118662666724,4630.03842445208,509.835864408404,131.024217492977,76.9563568918346,43.6796077778498,4.80977230573966,41670.3458200687,1179.21795743679,393.116470000648,50.9835864408404,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/06/2018 00:00:00,0.190779166666667,0,23.0514826186061,1,0,6.71301144357969,2.87700490439129,200,100,4.75356376726998,6.43001669491979,5.26749847961673,0.526749847961673,4208.6739936669,477.257855446162,132.800818242209,72.0389215767792,39.704471638367,4.5024325985487,37878.0659430021,1195.20736417988,357.340244745303,47.7257855446162,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/06/2018 00:00:00,0.308433333333333,0,20.9796343151699,1,0,5.44964150754932,2.33556064609257,200,100,5.17018096658287,5.89394455144986,5.22899649692317,0.522899649692317,4013.50140221907,453.307017115029,133.203753281461,68.4237006966082,37.8632207756516,4.27648129353801,36121.5126199716,1198.83377953315,340.768986980864,45.3307017115029,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/06/2018 00:00:00,0.348970833333333,0,24.4517110869508,1,0,5.44964150754932,2.33556064609257,200,100,5.40573182466326,5.66955900679215,5.20515960296233,0.520515960296233,3994.38642628981,454.507853146726,134.579854157829,68.6049589655435,37.6828908140548,4.28780993534647,35949.4778366083,1211.21868742046,339.146017326493,45.4507853146726,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/07/2018 00:00:00,0.2764125,0,27.6995994482875,1,0,5.2008894407769,2.22895261747581,200,100,6.86110536381605,7.99373448300513,5.34756852446207,0.534756852446207,3999.36060123635,446.852237341457,133.721591585392,67.4493943156916,37.7298169927958,4.21558714473073,35994.2454111272,1203.49432426853,339.568352935162,44.6852237341457,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/07/2018 00:00:00,0.275695833333333,0,30.5176862823298,1,0,6.41602324523229,2.7497242479567,200,100,4.82501452180443,5.50952004767361,5.00557103512892,0.500557103512892,3947.7856523071,441.452406638386,130.92777821243,66.6343255303224,37.2432608708217,4.16464534564515,35530.0708707639,1178.35000391187,335.189347837395,44.1452406638386,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
