ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
06/05/2018 00:00:00,0.0540791666666667,0,21.1481014124055,1,0,0.7,0.3,200,100,2.42151472980617,20.5595566095134,0.87903051599751,0.087903051599751,49.6513295502972,165.504431834324,7.49454030947882,24.9818010315961,0.468408769342426,1.56136256447475,446.861965952675,67.4508627853094,4.21567892408184,16.5504431834324,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/05/2018 00:00:00,0.0665833333333333,0,22.0097952901323,1,0,0.7,0.3,200,100,1.82932296879585,33.8731079558191,0.95173329647987,0.095173329647987,49.8367655211696,166.122551737232,7.52253064470484,25.0751021490161,0.470158165294053,1.56719388431351,448.530889690526,67.7027758023436,4.23142348764648,16.6122551737232,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/05/2018 00:00:00,0.0756416666666667,0,22.193862821854,1,0,0.7,0.3,200,100,1.81009113900359,35.6737750047167,0.923000864041751,0.0923000864041751,49.5530987167368,165.176995722456,7.47971301384707,24.9323767128235,0.467482063365442,1.55827354455147,445.977888450631,67.3174171246236,4.20733857028897,16.5176995722456,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/05/2018 00:00:00,0.0644125,0,22.4549093930454,1,0,0.7,0.3,200,100,2.19524872228498,35.6737750047167,0.921029691407239,0.0921029691407239,49.5530987167368,165.176995722456,7.47971301384707,24.9323767128235,0.467482063365442,1.55827354455147,445.977888450631,67.3174171246236,4.20733857028897,16.5176995722456,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/05/2018 00:00:00,0.0585166666666667,0,22.5730785761897,1,0,0.7,0.3,200,100,2.40596534016072,35.0179872699363,1.25359573701753,0.125359573701753,52.1211662451375,173.737220817125,7.86734584832264,26.2244861610755,0.491709115520165,1.63903038506722,469.090496206238,70.8061126349038,4.42538203968149,17.3737220817125,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/05/2018 00:00:00,0.0589291666666667,0,22.6649071662158,1,0,0.7,0.3,200,100,2.38101201488166,35.0179872699363,1.25359573701753,0.125359573701753,53.1668550411807,177.222850137269,8.02518566659331,26.7506188886444,0.501574104162082,1.67191368054027,478.501695370626,72.2266709993398,4.51416693745874,17.7222850137269,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/05/2018 00:00:00,0.0594916666666667,0,22.660788875486,1,0,0.7,0.3,200,100,2.35200967035484,39.1312743504812,1.07098885677733,0.107098885677733,48.9396331811892,163.132110603964,7.38711444244365,24.6237148081455,0.461694652652728,1.53898217550909,440.456698630703,66.4840299819929,4.15525187387455,16.3132110603964,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/05/2018 00:00:00,0.0645625,0,22.5258323880315,1,0,0.7,0.3,200,100,2.4731924990308,39.041801446844,1.03894143708494,0.103894143708494,49.0547134483803,163.515711494601,7.40448504881212,24.6816168293737,0.462780315550758,1.54260105183586,441.492421035423,66.6403654393091,4.16502283995682,16.3515711494601,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/05/2018 00:00:00,0.0638,0,22.660788875486,1,0,0.7,0.3,200,100,2.50318793581095,34.9285143662991,1.28335681450444,0.128335681450444,53.1668550411807,177.222850137269,8.02518566659331,26.7506188886444,0.501574104162082,1.67191368054027,478.501695370626,72.2266709993398,4.51416693745874,17.7222850137269,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/05/2018 00:00:00,0.0573583333333333,0,22.6899967002154,1,0,0.7,0.3,200,100,2.35372365826038,30.8937827367616,1.19316307580921,0.119316307580921,49.6738393107999,165.579464369333,7.49793800917734,24.9931266972578,0.468621125573584,1.56207041857861,447.064553797199,67.4814420825961,4.21759013016226,16.5579464369333,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/05/2018 00:00:00,0.0530166666666667,0,22.1933052627773,1,0,0.7,0.3,200,100,2.0415281494686,35.8831676673425,0.979538854849306,0.0979538854849306,48.0076941394815,160.025647131605,7.2464443984123,24.1548146613743,0.452902774900769,1.5096759163359,432.069247255333,65.2179995857107,4.07612497410692,16.0025647131605,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/05/2018 00:00:00,0.0521,0,22.4426011931554,1,0,0.7,0.3,200,100,1.77382381908387,35.5838309135569,1.05719435418468,0.105719435418468,47.7934013569365,159.311337856455,7.21409831802815,24.0469943934272,0.450881144876759,1.5029371495892,430.140612212428,64.9268848622534,4.05793030389083,15.9311337856455,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/05/2018 00:00:00,0.0505458333333333,0,22.0785152988445,1,0,0.7,0.3,200,100,1.81713465131611,35.5838309135569,1.05719435418468,0.105719435418468,49.4448973791312,164.816324597104,7.46338073647263,24.8779357882421,0.46646129602954,1.55487098676513,445.004076412181,67.1704266282537,4.19815166426586,16.4816324597104,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/05/2018 00:00:00,0.0551416666666667,0,23.8267068436306,1,0,0.7,0.3,200,100,2.03259617412254,35.5838309135569,1.05719435418468,0.105719435418468,48.9675942593823,163.225314197941,7.39133498254827,24.6377832751609,0.461958436409267,1.53986145469756,440.708348334441,66.5220148429344,4.1576259276834,16.3225314197941,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/05/2018 00:00:00,0.0698791666666667,0,25.4686099287991,1,0,0.7,0.3,200,100,2.49213838566788,35.3617262945326,1.06267009403855,0.106267009403855,50.8103806161891,169.367935387297,7.66949141376439,25.5649713792146,0.479343213360275,1.59781071120092,457.293425545702,69.0254227238795,4.31408892024247,16.9367935387297,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/05/2018 00:00:00,0.0825583333333333,0,24.9896011664004,1,0,0.7,0.3,200,100,1.95997376356968,38.135031258017,1.29322832190264,0.129322832190264,49.2250590403203,164.083530134401,7.43019759099174,24.7673253033058,0.464387349436984,1.54795783145661,443.025531362883,66.8717783189257,4.17948614493286,16.4083530134401,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/05/2018 00:00:00,0.104875,0,23.7671461852114,1,0,0.7,0.3,200,100,2.72248786025443,33.6876459222102,0.940263483437957,0.0940263483437957,49.9679773357335,166.559924452445,7.54233620162015,25.1411206720672,0.471396012601259,1.5713200420042,449.711796021601,67.8810258145813,4.24256411341133,16.6559924452445,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/05/2018 00:00:00,0.0999291666666667,0,23.1740789675931,1,0,0.7,0.3,200,100,2.01906666917489,32.2112224407309,1.52747754977208,0.152747754977208,50.6681726560566,168.893908853522,7.64802606129156,25.4934202043052,0.478001628830723,1.59333876276908,456.013553904509,68.8322345516241,4.3020146594765,16.8893908853522,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/05/2018 00:00:00,0.067225,0,23.9064019910928,1,0,0.7,0.3,200,100,2.89282327076648,34.4298735547626,1.53292262930081,0.153292262930081,52.626252341886,175.42084113962,7.9435852591526,26.4786175305087,0.496474078697038,1.65491359565679,473.636271076974,71.4922673323734,4.46826670827334,17.542084113962,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/05/2018 00:00:00,0.0643333333333333,0,25.4686099287991,1,0,0.7,0.3,200,100,3.35310886219372,23.0016123939121,0.814328697369274,0.0814328697369274,52.0245008348124,173.415002782708,7.85275484299055,26.1758494766352,0.490797177686909,1.6359905922897,468.220507513312,70.674793586915,4.41717459918218,17.3415002782708,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/05/2018 00:00:00,0.0719166666666667,0,25.4686099287991,1,0,0.7,0.3,200,100,3.65503558913474,24.1494363311493,0.661450182696353,0.0661450182696353,49.1528381765457,163.842793921819,7.4192963285352,24.730987761784,0.46370602053345,1.5456867351115,442.375543588911,66.7736669568168,4.17335418480105,16.3842793921819,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/05/2018 00:00:00,0.0727,0,24.9350765877806,1,0,0.7,0.3,200,100,3.62811375387241,26.5079752353766,0.580933304588325,0.0580933304588325,50.0285620011957,166.761873337319,7.55148105678426,25.1716035226142,0.471967566049016,1.57322522016339,450.257058010761,67.9633295110583,4.24770809444114,16.6761873337319,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/05/2018 00:00:00,0.0624916666666667,0,23.5684209956725,1,0,0.7,0.3,200,100,1.91240562214511,25.7419011311421,1.2798779605484,0.12798779605484,51.6557147726985,172.185715908995,7.79708902229411,25.9902967409804,0.487318063893382,1.62439354631127,464.901432954287,70.173801200647,4.38586257504044,17.2185715908995,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/05/2018 00:00:00,0.0657333333333333,0,23.7649742683333,1,0,0.7,0.3,200,100,1.99759390992108,42.5052720818484,1.59817448540452,0.159817448540452,49.0395081893178,163.465027297726,7.40218991536872,24.6739663845624,0.462636869710545,1.54212289903515,441.35557370386,66.6197092383185,4.16373182739491,16.3465027297726,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/05/2018 00:00:00,0.0682041666666667,0,24.4031324197475,1,0,0.7,0.3,200,100,2.55459768180731,39.0549565300161,1.56063126433328,0.156063126433328,50.1729969874593,167.243323291531,7.5732825641448,25.244275213816,0.47333016025905,1.5777672008635,451.556972887134,68.1595430773032,4.25997144233145,16.7243323291531,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/05/2018 00:00:00,0.074325,0,24.5769197556127,1,0,0.7,0.3,200,100,2.74826613762411,40.0282965337673,1.62807417339827,0.162807417339827,50.1604017630789,167.201339210263,7.57138139820059,25.237937994002,0.473211337387537,1.57737112462512,451.44361586771,68.1424325838053,4.25890203648783,16.7201339210263,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/06/2018 00:00:00,0.134920833333333,0,24.1763324425027,1,0,0.7,0.3,200,100,2.03193046834781,30.3798658557051,1.41254106403103,0.141254106403103,49.6379578590963,165.459859530321,7.49252194099567,24.9750731366522,0.468282621312229,1.56094207104076,446.741620731867,67.432697468961,4.21454359181006,16.5459859530321,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/06/2018 00:00:00,0.136083333333333,0,23.821377908749,1,0,0.7,0.3,200,100,2.02116900910619,40.6194920786937,1.55917447856809,0.155917447856809,48.3308334105285,161.102778035095,7.29522013743826,24.3174004581275,0.455951258589892,1.51983752863297,434.977500694757,65.6569812369444,4.10356132730902,16.1102778035095,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/06/2018 00:00:00,0.0768791666666667,0,23.4275119385528,1,0,0.7,0.3,200,100,3.29705495266239,35.7184216087034,0.848840298172217,0.0848840298172217,54.2000238141615,180.666746047205,8.18113567006211,27.2704522335404,0.511320979378882,1.70440326459627,487.800214327454,73.630221030559,4.60188881440994,18.0666746047205,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/06/2018 00:00:00,0.0668625,0,24.4566103617598,1,0,0.7,0.3,200,100,2.5282778974622,35.7184216087034,0.795610017184299,0.0795610017184299,54.821308188756,182.73769396252,8.27491444358581,27.583048145286,0.517182152724113,1.72394050908038,493.391773698804,74.4742299922723,4.65463937451702,18.273769396252,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/06/2018 00:00:00,0.0631291666666667,0,25.5489922265459,1,0,0.7,0.3,200,100,2.59557958990331,33.9484460107332,0.927134899681914,0.0927134899681914,50.1917178944322,167.305726314774,7.57610836142373,25.2536945380791,0.473506772588983,1.57835590862994,451.72546104989,68.1849752528136,4.26156095330085,16.7305726314774,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/06/2018 00:00:00,0.0614,0,25.420819143479,1,0,0.7,0.3,200,100,2.61663185730572,33.2840368103051,0.648537528007364,0.0648537528007364,51.8372607671292,172.790869223764,7.82449219126478,26.0816406375493,0.489030761954049,1.63010253984683,466.535346904163,70.4204297213831,4.40127685758644,17.2790869223764,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/06/2018 00:00:00,0.0678416666666667,0,24.0987503341711,1,0,0.7,0.3,200,100,1.9409781457623,33.7499382596278,1.1229086260475,0.11229086260475,52.6544968404444,175.514989468148,7.94784857968972,26.4928285989657,0.496740536230608,1.65580178743536,473.890471564,71.5306372172075,4.47066482607547,17.5514989468148,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/06/2018 00:00:00,0.0774666666666667,0,23.6720182652988,1,0,0.7,0.3,200,100,3.25066953368946,39.4624648921007,1.32332894136671,0.132332894136671,52.8280546598706,176.093515532902,7.97404598639556,26.5801532879852,0.498377874149723,1.66125958049908,475.452491938835,71.7664138775601,4.4854008673475,17.6093515532902,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/06/2018 00:00:00,0.0850916666666667,0,22.1352958050028,1,0,0.7,0.3,200,100,2.30303440005514,52.2780679629931,1.43467026109756,0.143467026109756,52.0364971504185,173.454990501395,7.85456560761034,26.1818853587011,0.490910350475646,1.63636783491882,468.328474353766,70.691090468493,4.41819315428082,17.3454990501395,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/06/2018 00:00:00,0.0964458333333333,0,22.0749292079762,1,0,0.7,0.3,200,100,2.25172453508707,31.5759303763324,1.30519252790436,0.130519252790436,49.9276283614905,166.425427871635,7.53624579041366,25.1208193013789,0.471015361900854,1.57005120633618,449.348655253415,67.8262121137229,4.23913825710768,16.6425427871635,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/06/2018 00:00:00,0.0979583333333333,0,21.7786943653536,1,0,0.7,0.3,200,100,2.25872297766614,38.0993606827968,1.34146881854867,0.134146881854867,52.8787066192005,176.262355397335,7.98169156516234,26.6056385505411,0.498855722822646,1.66285240940882,475.908359572804,71.8352240864611,4.48970150540382,17.6262355397335,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/06/2018 00:00:00,0.0937208333333333,0,23.626614109793,1,0,0.7,0.3,200,100,2.25872297766614,36.3070118143504,1.42329612946669,0.142329612946669,58.4013659138802,194.671219712934,8.81530051530267,29.3843350510089,0.550956282206417,1.83652094068806,525.612293224922,79.337704637724,4.95860653985775,19.4671219712934,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/06/2018 00:00:00,0.11015,0,24.6378426278878,1,0,0.7,0.3,200,100,2.30845160498279,36.686912811855,1.51111299406803,0.151111299406803,53.4052302715005,178.017434238335,8.06116683343404,26.8705561114468,0.503822927089627,1.67940975696542,480.647072443504,72.5505015009063,4.53440634380665,17.8017434238335,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/06/2018 00:00:00,0.121195833333333,0,24.1174424983964,1,0,0.7,0.3,200,100,2.19859628281551,46.4431891334524,1.40327558166355,0.140327558166355,54.9891853985013,183.297284661671,8.30025439977378,27.6675146659126,0.518765899985861,1.72921966661954,494.902668586512,74.702289597964,4.66889309987275,18.3297284661671,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/06/2018 00:00:00,0.142133333333333,0,23.2184402446109,1,0,0.7,0.3,200,100,2.55614611478518,46.0522150476744,0.789590273501017,0.0789590273501017,53.5762505312088,178.587501770696,8.08698121225793,26.9566040408598,0.505436325766121,1.68478775255374,482.186254780879,72.7828309103214,4.54892693189509,17.8587501770696,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/06/2018 00:00:00,0.1641,0,22.6205870969624,1,0,0.7,0.3,200,100,2.55614611478518,42.8609918733408,0.630959873827305,0.0630959873827305,59.2803337205769,197.601112401923,8.94797490121915,29.8265830040638,0.559248431326197,1.86416143775399,533.523003485192,80.5317741109724,5.03323588193577,19.7601112401923,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/06/2018 00:00:00,0.145754166666667,0,22.0738675146766,1,0,0.7,0.3,200,100,2.55614611478518,43.6325218756964,0.630959873827305,0.0630959873827305,59.1976256693352,197.325418897784,8.93549066706946,29.7849688902315,0.558468166691842,1.86156055563947,532.778631024017,80.4194160036252,5.02621350022657,19.7325418897784,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/06/2018 00:00:00,0.129079166666667,0,22.1297256154411,1,0,0.7,0.3,200,100,2.61715576071287,32.9133490170633,0.719737535863896,0.0719737535863896,54.4385506211418,181.461835403806,8.21713971639876,27.3904657213292,0.513571232274923,1.71190410758308,489.946955590276,73.9542574475889,4.6221410904743,18.1461835403806,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/06/2018 00:00:00,0.129891666666667,0,22.2892591189065,1,0,0.7,0.3,200,100,2.66868182406756,36.2990343026166,0.615485942163286,0.0615485942163286,57.2556456888663,190.852152296221,8.64236161341378,28.8078720447126,0.540147600838361,1.80049200279454,515.300811199797,77.781254520724,4.86132840754525,19.0852152296221,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/06/2018 00:00:00,0.1393625,0,21.9032056719933,1,0,0.7,0.3,200,100,2.66868182406756,35.7381875268464,0.625285717321458,0.0625285717321458,57.5921551177848,191.973850392616,8.69315548947695,28.9771849649232,0.543322218092309,1.8110740603077,518.329396060063,78.2383994052926,4.88989996283078,19.1973850392616,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/06/2018 00:00:00,0.135691666666667,0,23.8599855361443,1,0,0.7,0.3,200,100,2.92084262212734,44.9674724196365,0.564034704822188,0.0564034704822188,56.4630615147399,188.210205049133,8.52272626637583,28.4090875545861,0.53267039164849,1.77556797216163,508.167553632659,76.7045363973825,4.79403352483641,18.8210205049133,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/06/2018 00:00:00,0.128475,0,24.0459332169902,1,0,0.7,0.3,200,100,2.60332235945384,44.9674724196365,0.619023502459822,0.0619023502459822,55.869292804842,186.23097601614,8.43310080073087,28.1103360024362,0.527068800045679,1.75689600015226,502.823635243578,75.8979072065778,4.74361920041111,18.623097601614,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/06/2018 00:00:00,0.125825,0,24.0464472129878,1,0,0.7,0.3,200,100,2.33843149496238,51.3003391255905,0.544686541693591,0.0544686541693591,52.4635880845701,174.878626948567,7.91903216370869,26.396773879029,0.494939510231793,1.64979836743931,472.172292761131,71.2712894733782,4.45445559208614,17.4878626948567,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/06/2018 00:00:00,0.136879166666667,0,24.1037212639984,1,0,0.7,0.3,200,100,2.36636210437859,48.6417180081179,0.538865478655862,0.0538865478655862,53.1889824467814,177.296608155938,8.02852565234436,26.7617521744812,0.501782853271523,1.67260951090508,478.700842021033,72.2567308710993,4.5160456794437,17.7296608155938,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/06/2018 00:00:00,0.13335,0,24.1037212639984,1,0,0.7,0.3,200,100,2.36636210437859,48.6417180081179,0.538865478655862,0.0538865478655862,53.1889824467814,177.296608155938,8.02852565234436,26.7617521744812,0.501782853271523,1.67260951090508,478.700842021033,72.2567308710993,4.5160456794437,17.7296608155938,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/06/2018 00:00:00,0.110679166666667,0,24.5401058147599,1,0,0.7,0.3,200,100,2.47540049180384,50.8190168147256,0.489308025947321,0.0489308025947321,50.9518880340375,169.839626780125,7.69085102400566,25.6361700800189,0.480678189000354,1.60226063000118,458.566992306338,69.2176592160509,4.32610370100318,16.9839626780125,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/06/2018 00:00:00,0.134054166666667,0,23.7968431631415,1,0,0.7,0.3,200,100,2.03158964421595,39.547679310227,0.657391168982213,0.0657391168982213,51.488920484028,171.62973494676,7.77191252589102,25.9063750863034,0.485744532868189,1.61914844289396,463.400284356252,69.9472127330192,4.3717007958137,17.162973494676,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/06/2018 00:00:00,0.187254166666667,0,23.0536369073433,1,0,0.7,0.3,200,100,2.12431298727165,38.2555468059426,0.684302932456558,0.0684302932456558,49.980407335899,166.60135778633,7.54421242806023,25.1473747602008,0.471513276753764,1.57171092251255,449.823666023091,67.897911852542,4.24361949078388,16.660135778633,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/06/2018 00:00:00,0.200583333333333,0,21.1888678272716,1,0,0.7,0.3,200,100,2.14001364605496,51.4944185200428,0.533287715287952,0.0533287715287952,53.1616278705291,177.205426235097,8.02439665970251,26.747988865675,0.501524791231407,1.67174930410469,478.454650834762,72.2195699373225,4.51372312108266,17.7205426235097,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/06/2018 00:00:00,0.1777,0,21.5307276332513,1,0,0.7,0.3,200,100,1.90190497571598,51.4245441616794,0.533287715287952,0.0533287715287952,54.4837308230913,181.612436076971,8.22395936952321,27.4131978984107,0.513997460595201,1.71332486865067,490.353577407822,74.0156343257089,4.62597714535681,18.1612436076971,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/07/2018 00:00:00,0.161308333333333,0,21.9485354418338,1,0,0.7,0.3,200,100,1.87931957114483,51.4245441616794,0.533287715287952,0.0533287715287952,54.4837308230913,181.612436076971,8.22395936952321,27.4131978984107,0.513997460595201,1.71332486865067,490.353577407822,74.0156343257089,4.62597714535681,18.1612436076971,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/07/2018 00:00:00,0.144120833333333,0,22.154794227279,1,0,0.7,0.3,200,100,1.87931957114483,42.0455164904987,0.650865571694521,0.0650865571694521,53.8521846856095,179.507282285365,8.12863165065804,27.0954388355268,0.508039478166127,1.69346492722042,484.669662170485,73.1576848559223,4.57235530349515,17.9507282285365,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/07/2018 00:00:00,0.125479166666667,0,23.760852696554,1,0,0.7,0.3,200,100,1.96333204135294,36.5711386478787,0.695117066633611,0.0695117066633611,47.3556721494171,157.852240498057,7.14802598481768,23.8267532827256,0.446751624051105,1.48917208017035,426.201049344754,64.3322338633591,4.02076461645994,15.7852240498057,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/07/2018 00:00:00,0.117608333333333,0,24.6891120026757,1,0,0.7,0.3,200,100,2.56623273326545,41.1918127830421,0.545472028328004,0.0545472028328004,51.1767436250217,170.589145416739,7.72479149056931,25.7493049685644,0.482799468160582,1.60933156053527,460.590692625195,69.5231234151238,4.34519521344524,17.0589145416739,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
