ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
12/05/2018 00:00:00,0.207979166666667,0,19.5596037288641,1,0,2.45701016612729,1.0530043569117,200,100,2.44397422087443,16.4001995641144,1.67481081538665,0.167481081538665,2390.39847755238,284.989304351981,63.3255002391045,43.0172534870915,22.550929033513,2.68857834294322,21513.5862979714,569.92950215194,202.958361301617,28.4989304351981,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/05/2018 00:00:00,0.1989375,0,19.4551945147549,1,0,2.45701016612729,1.0530043569117,200,100,2.44397422087443,17.383083407242,2.22017828353512,0.222017828353512,2424.14773940846,295.095026501349,75.7181644276236,44.5426455096376,22.8693182963062,2.78391534435235,21817.3296546761,681.463479848612,205.823864666756,29.5095026501349,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/05/2018 00:00:00,0.1897875,0,19.8012599372749,1,0,2.35542049404612,1.00946592601977,200,100,2.54999804471684,17.8324699927458,2.0114668423945,0.20114668423945,2419.82032918736,295.095026501349,74.8549091876005,44.5426455096376,22.8284936715789,2.78391534435235,21778.3829626862,673.694182688404,205.45644304421,29.5095026501349,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/05/2018 00:00:00,0.197575,0,20.0376907168401,1,0,3.00847381710919,1.28934592161822,200,100,2.30390535037098,18.4718658183107,2.21048450652109,0.221048450652109,2493.65403795048,305.27749162995,77.0191917051082,46.0796213781057,23.5250380938725,2.8799763361316,22442.8863415543,693.172725345974,211.725342844852,30.527749162995,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/05/2018 00:00:00,0.4575,0,19.7645512421594,1,0,2.28142564488953,0.977753847809799,200,100,2.3619302485424,15.258014763646,1.89798655543075,0.189798655543075,2410.53803801342,288.457020144339,61.9475164380376,43.540682285938,22.7409248869191,2.72129264287112,21694.8423421208,557.527647942338,204.668323982272,28.8457020144339,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/05/2018 00:00:00,0.611020833333333,0,19.418107346676,1,0,2.194421400399,0.940466314456716,200,100,2.64077477586055,14.5124065647239,1.64682818950917,0.164682818950917,1892.26082980439,229.104174049,55.1885632252773,34.5817621206038,17.8515172623056,2.16136013253774,17030.3474682395,496.697069027496,160.66365536075,22.9104174049,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/05/2018 00:00:00,0.382883333333333,0,19.8640789197096,1,0,2.52000846775627,1.0800036290384,200,100,2.54628789958609,15.0471247680822,1.83683609032835,0.183683609032835,1892.26082980439,229.104174049,55.1618853001376,34.5817621206038,17.8515172623056,2.16136013253774,17030.3474682395,496.456967701238,160.66365536075,22.9104174049,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/05/2018 00:00:00,0.356341666666667,0,20.9828613497819,1,0,2.41103515591385,1.03330078110594,200,100,2.54628789958609,15.8279656418005,1.85028945516627,0.185028945516627,1921.36465149924,229.19609495009,56.0914029976805,34.5956369735985,18.1260816179174,2.16222731084991,17292.2818634932,504.822626979124,163.134734561256,22.919609495009,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/05/2018 00:00:00,0.406058333333333,0,22.7183648636136,1,0,2.11941726139193,0.908321683453686,200,100,2.60633374353004,15.8279656418005,1.86007078977366,0.186007078977366,1921.36465149924,230.194392194401,56.8102626963039,34.7463233500983,18.1260816179174,2.17164520938114,17292.2818634932,511.292364266735,163.134734561256,23.0194392194401,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/05/2018 00:00:00,0.406095833333333,0,22.943521883616,1,0,2.11941726139193,0.908321683453686,200,100,2.60633374353004,15.8279656418005,1.86007078977366,0.186007078977366,1921.36465149924,230.194392194401,56.8102626963039,34.7463233500983,18.1260816179174,2.17164520938114,17292.2818634932,511.292364266735,163.134734561256,23.0194392194401,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/05/2018 00:00:00,0.732333333333333,0,21.9887758673147,1,0,2.58870397439605,1.10944456045545,200,100,2.5286350232602,15.0869779823685,1.63762361604552,0.163762361604552,1812.53079414173,227.047419795196,54.7848588576992,34.2713086483315,17.0993471145446,2.14195679052072,16312.7771472756,493.063729719293,153.894124030902,22.7047419795196,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/05/2018 00:00:00,0.84465,0,21.1835243877293,1,0,2.95155059314711,1.26495025420591,200,100,2.74362591815246,18.9403087612578,1.74670461857989,0.174670461857989,1616.48300094708,208.255599652778,53.6368711175849,31.4348074947589,15.2498396315762,1.96467546842243,14548.3470085237,482.731840058264,137.248556684186,20.8255599652778,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/05/2018 00:00:00,0.573154166666667,0,21.5992777067739,1,0,2.29119699435687,0.981941569010088,200,100,2.26854886136082,20.0935337240213,1.67023258110806,0.167023258110806,1601.22668726548,206.696296026359,53.2585482480456,31.1994409096391,15.105912144014,1.94996505685244,14411.0401853893,479.32693423241,135.953209296126,20.6696296026359,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/05/2018 00:00:00,0.452216666666667,0,22.6529544814992,1,0,3.76119602794206,1.61194115483231,200,100,2.62685175308091,17.1055706967005,1.5212878446497,0.15212878446497,1614.71714205846,209.199626569997,46.2175696221632,31.5773021237731,15.2331805854572,1.97358138273582,14532.4542785261,415.958126599469,137.098625269115,20.9199626569997,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/05/2018 00:00:00,0.44005,0,22.6684681027699,1,0,3.76119602794206,1.61194115483231,200,100,2.62685175308091,16.9844618276098,1.50299067436084,0.150299067436084,1614.71714205846,209.199626569997,46.2175696221632,31.5773021237731,15.2331805854572,1.97358138273582,14532.4542785261,415.958126599469,137.098625269115,20.9199626569997,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/05/2018 00:00:00,0.393841666666667,0,22.5334496879521,1,0,3.25459716209589,1.39482735518395,200,100,3.31197234078375,14.4078069053927,1.45037845308491,0.145037845308491,1606.8781958352,208.975598876725,42.9524787654621,31.5434866229019,15.1592282625962,1.97146791393137,14461.9037625168,386.572308889159,136.433054363366,20.8975598876725,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/05/2018 00:00:00,0.3210875,0,22.1136558407023,1,0,2.64780040214682,1.13477160092007,200,100,2.67958016645228,18.8392964298242,1.67392188981706,0.167392188981706,1617.74513788327,208.887323491636,58.0575950068408,31.5301620364734,15.2617465838044,1.97063512727959,14559.7062409494,522.518355061567,137.35571925424,20.8887323491636,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/05/2018 00:00:00,0.389004166666667,0,21.4988042251942,1,0,2.89137699311978,1.2391615684799,200,100,2.42284912078706,20.2045323880726,1.97907640792494,0.197907640792494,2123.05973791882,253.492262751225,67.8847772399415,38.2629830567887,20.0288654520643,2.39143644104929,19107.5376412694,610.962995159474,180.259789068579,25.3492262751225,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/05/2018 00:00:00,0.3913,0,22.075913057154,1,0,2.89137699311978,1.2391615684799,200,100,2.5055533370289,20.2045323880726,1.99495985552733,0.199495985552733,2123.05973791882,254.979343057039,67.7738857236211,38.4874480086097,20.0288654520643,2.4054655005381,19107.5376412694,609.96497151259,180.259789068579,25.4979343057039,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/05/2018 00:00:00,0.3460625,0,22.2797726117577,1,0,2.56438271849329,1.09902116506855,200,100,2.5055533370289,22.7885254243726,1.97251618241956,0.197251618241956,2156.73458140894,257.380504299316,68.7784492386957,38.8498874414062,20.3465526548013,2.42811796508789,19410.6112326805,619.006043148261,183.118973893212,25.7380504299316,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/06/2018 00:00:00,0.52505,0,22.1115191438738,1,0,3.63376727408176,1.55732883174933,200,100,2.57754238949222,16.3595126685092,1.5329092216731,0.15329092216731,1866.08928203388,232.987244383792,52.7719903671635,35.1678859447233,17.6046158682441,2.19799287154521,16794.8035383049,474.947913304471,158.441542814197,23.2987244383792,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/06/2018 00:00:00,0.584566666666667,0,21.8595437005432,1,0,2.15308200313157,0.92274942991353,200,100,2.62178684420017,17.1484635355288,1.92185820309044,0.192185820309044,1945.61444461151,234.672236130002,62.3452912340393,35.4222243215097,18.354853251052,2.21388902009436,17510.5300015036,561.107621106354,165.193679259468,23.4672236130002,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/06/2018 00:00:00,0.413233333333333,0,21.4571891162349,1,0,2.43205694394564,1.04231011883385,200,100,2.51187200167281,18.8542189071292,1.86114680460253,0.186114680460253,1950.84156667992,234.672236130002,62.7644107038607,35.4222243215097,18.4041657233955,2.21388902009436,17557.5741001193,564.879696334746,165.637491510559,23.4672236130002,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/06/2018 00:00:00,0.30165,0,22.3952302117403,1,0,2.94937706665515,1.2640187428522,200,100,2.61603258944181,22.2860424736852,1.94363291371213,0.194363291371213,2057.58400738045,251.699393349129,62.4470248599057,37.9923612602459,19.4111698809476,2.37452257876537,18518.2560664241,562.023223739151,174.700528928529,25.1699393349129,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/06/2018 00:00:00,0.246679166666667,0,22.9740224229034,1,0,2.26035147233779,0.968722059573339,200,100,2.82934388330271,36.361391252313,1.6998355321872,0.16998355321872,2087.87305521771,256.700543936703,61.726756838568,38.747251914974,19.6969156152614,2.42170324468588,18790.8574969594,555.540811547112,177.272240537353,25.6700543936703,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/06/2018 00:00:00,0.210429166666667,0,22.6149213301113,1,0,5.30549843065819,2.27378504171065,200,100,3.91277057536011,29.810300961543,1.67646676978859,0.167646676978859,2138.32199746176,261.682296092051,66.1267779536531,39.4992145044605,20.1728490326581,2.46870090652878,19244.8979771558,595.141001582878,181.555641293923,26.1682296092051,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/06/2018 00:00:00,0.2448,0,22.1414554128868,1,0,3.62247368438548,1.55248872187949,200,100,2.86473298839358,26.6608348683791,1.54742594507355,0.154742594507355,2003.76826447054,249.931057017657,54.0833439768278,37.7254425687029,18.9034741931183,2.35784016054393,18033.9143802349,486.75009579145,170.131267738065,24.9931057017657,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/06/2018 00:00:00,0.311804166666667,0,20.9702797681538,1,0,2.17460650516586,0.931974216499656,200,100,2.89293285783445,35.8120149042794,1.85559691379843,0.185559691379843,2435.19390457674,288.402942033845,66.5159472035696,43.5325195522785,22.9735274016674,2.72078247201741,21916.7451411907,598.643524832126,206.761746615006,28.8402942033845,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/06/2018 00:00:00,0.377395833333333,0,20.586155840473,1,0,2.71345885490445,1.1629109378162,200,100,2.53990495552373,31.7578335999848,1.93921616471437,0.193921616471437,2519.56429189249,295.952173078793,70.1168711683233,44.6720261251008,23.7694744518159,2.7920016328188,22676.0786270324,631.05184051491,213.925270066344,29.5952173078793,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/06/2018 00:00:00,0.432754166666667,0,19.9087684920968,1,0,3.31826109985268,1.42211189993686,200,100,2.69988348589343,20.9777771466748,1.53066911526787,0.153066911526787,1927.24261188313,239.250266970496,53.1957322367919,36.1132478446032,18.1815340743692,2.2570779902877,17345.1835069482,478.761590131127,163.633806669322,23.9250266970496,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/06/2018 00:00:00,0.46545,0,20.0508088819487,1,0,2.33000384046608,0.998573074485465,200,100,2.69079470469681,24.237872282915,1.84595433892048,0.184595433892048,2144.58303099676,259.895875959086,63.0099269612213,39.2295661825036,20.2319153867619,2.45184788640647,19301.2472789708,567.089342650992,182.087238480857,25.9895875959086,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/06/2018 00:00:00,0.469070833333333,0,21.4162507201407,1,0,2.08520039456343,0.893657311955757,200,100,2.76332455149916,26.8489891546184,1.71735858505656,0.171735858505656,1965.5615843515,241.165041312936,61.2986503685345,36.4022703868583,18.5430338146368,2.27514189917864,17690.0542591635,551.687853316811,166.887304331731,24.1165041312936,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/06/2018 00:00:00,0.490741666666667,0,22.5348477074739,1,0,3.25603078572458,1.39544176531053,200,100,2.97844514737902,22.2767571885476,1.43123067218642,0.143123067218642,1917.64158868595,239.086840213637,54.1055931010735,36.0885796548886,18.0909583838297,2.25553622843054,17258.7742981736,486.950337909662,162.818625454467,23.9086840213637,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/06/2018 00:00:00,0.54905,0,22.6211783972838,1,0,2.17040464958554,0.930173421250947,200,100,3.16854875789089,24.5890810931438,1.75930901315826,0.175930901315826,1963.0095750074,239.963886354479,59.1453028353383,36.2209639780346,18.5189582547868,2.26381024862716,17667.0861750666,532.307725518045,166.670624293081,23.9963886354479,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/06/2018 00:00:00,0.576566666666667,0,21.7048561284763,1,0,2.17040464958554,0.930173421250947,200,100,3.24196438559396,25.427706952613,1.72456470063719,0.172456470063719,1963.0095750074,241.165041312936,61.9507648380925,36.4022703868583,18.5189582547868,2.27514189917864,17667.0861750666,557.556883542833,166.670624293081,24.1165041312936,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/06/2018 00:00:00,0.664,0,20.5231208932099,1,0,2.17040464958554,0.930173421250947,200,100,2.75240914533445,26.5841907555574,1.84297481640772,0.184297481640772,1953.9759650807,235.682428524259,61.7574013783117,35.574706192341,18.4337355196292,2.22341913702131,17585.7836857263,555.816612404805,165.903619676663,23.5682428524259,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/06/2018 00:00:00,0.862220833333333,0,19.6916186793686,1,0,3.09344292754686,1.32576125466294,200,100,2.75234886862402,31.8629687218332,1.75175443753199,0.175175443753199,1754.3714279662,222.011563714954,60.4083210858037,33.5111794286723,16.5506738487377,2.09444871429202,15789.3428516958,543.674889772233,148.95606463864,22.2011563714954,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/06/2018 00:00:00,0.971245833333333,0,19.638657502125,1,0,8.59608240751547,3.68403531750663,200,100,2.57286821464025,26.2230220282787,1.477634902653,0.1477634902653,1046.85853536233,150.554861189692,40.7368480814141,22.7252620663686,9.87602391851255,1.42032887914804,9421.72681826097,366.631632732727,88.8842152666129,15.0554861189692,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/06/2018 00:00:00,0.9284,0,19.9458588646238,1,0,4.83562807701528,2.07241203300655,200,100,3.04135425843945,30.9381350860337,1.66229995632842,0.166229995632842,1354.38020279809,180.744157604302,47.054806979558,27.2821369968758,12.7771717245103,1.70513356230474,12189.4218251828,423.493262816022,114.994545520593,18.0744157604302,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/06/2018 00:00:00,1.200825,0,20.3268115822728,1,0,7.64820245383306,3.27780105164274,200,100,2.74354300637445,32.0068268146703,1.89397912299558,0.189397912299558,1438.89468827649,188.444449881452,56.5427180693471,28.4444452651248,13.5744781912876,1.7777778290703,12950.0521944884,508.884462624124,122.170303721589,18.8444449881452,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/06/2018 00:00:00,1.41394583333333,0,21.5221906564701,1,0,4.87993784446735,2.09140193334315,200,100,4.31190993905714,35.6751764537172,1.87334948791488,0.187334948791488,1614.16292495831,207.975666232768,57.827782122836,31.3925533936254,15.2279521222482,1.96203458710158,14527.4663246248,520.450039105524,137.051569100234,20.7975666232768,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/06/2018 00:00:00,1.17830416666667,0,23.069067364603,1,0,5.37961572257336,2.30554959538858,200,100,3.19498137327558,34.5478188329713,1.9872763652553,0.19872763652553,1485.39265414878,196.076774785656,47.369473128066,29.5964943072688,14.0131382466866,1.8497808942043,13368.533887339,426.325258152594,126.118244220179,19.6076774785656,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/06/2018 00:00:00,0.9642625,0,22.07118165707,1,0,4.35190653877799,1.86510280233342,200,100,3.91419143789629,34.1609466585202,1.99424858505029,0.199424858505029,1506.59522941514,197.560509125131,54.3703428455149,29.8204542075669,14.2131625416523,1.86377838797293,13559.3570647363,489.333085609634,127.91846287487,19.7560509125131,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/06/2018 00:00:00,1.0426,0,22.0780212658436,1,0,5.96418640043121,2.55607988589909,200,100,3.98183676473512,36.3915199215395,1.86984038757749,0.186984038757749,1485.01515599891,195.350927441741,49.7806242177715,29.4869324440364,14.0095769433859,1.84293327775227,13365.1364039902,448.025617959944,126.086192490473,19.5350927441741,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/06/2018 00:00:00,0.99305,0,21.8984783024506,1,0,4.95364492118824,2.12299068050925,200,100,3.7221297263279,45.3423548470588,1.77643640063127,0.177643640063127,1555.87532378539,202.882043419766,54.1589282329181,30.6237046671345,14.678069092315,1.91398154169591,14002.8779140685,487.430354096263,132.102621830835,20.2882043419766,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/06/2018 00:00:00,0.6873,0,22.1894147647407,1,0,2.80424413362052,1.2018189144088,200,100,2.6187290059281,51.8025848657695,1.79245703721484,0.179245703721484,1668.73750188752,217.144149687502,58.8104048328926,32.7764754245286,15.7428066215804,2.04852971403304,15018.6375169877,529.293643496033,141.685259594223,21.7144149687502,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/06/2018 00:00:00,0.901066666666667,0,22.0661491293439,1,0,4.35013620525133,1.86434408796485,200,100,3.95251651388774,45.7510154595935,1.4221735625348,0.14221735625348,1509.38746428295,199.605972176778,52.9625399552272,30.1292033474382,14.2395043800278,1.88307520921489,13584.4871785466,476.662859597045,128.15553942025,19.9605972176778,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/06/2018 00:00:00,1.30384166666667,0,20.8974489632973,1,0,4.25967412088066,1.82557462323457,200,100,3.51888057509153,46.006196970177,1.45167422348698,0.145167422348698,1501.6758934836,200.741307473171,53.1967089289786,30.3005747129315,14.1667537121094,1.89378591955822,13515.0830413524,478.770380360807,127.500783408985,20.0741307473171,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/06/2018 00:00:00,1.40452916666667,0,19.4123605229405,1,0,2.26356434996705,0.970099007128737,200,100,2.59765119863389,45.5014114236098,1.76087267401693,0.176087267401693,1595.6582074593,204.651213158283,53.2927978222245,30.8907491559672,15.0533793156538,1.93067182224795,14360.9238671337,479.63518040002,135.480413840884,20.4651213158283,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/06/2018 00:00:00,1.31503333333333,0,19.2171770204303,1,0,2.33514702867251,1.0007772980025,200,100,3.02053042513965,45.5014114236098,1.93771083846753,0.193771083846753,1468.71455864414,192.322763843822,51.1844633479589,29.0298511462373,13.8557977230579,1.81436569663983,13218.4310277973,460.66017013163,124.702179507521,19.2322763843822,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/07/2018 00:00:00,1.13759166666667,0,19.9402453958036,1,0,2.90481221678201,1.24491952147801,200,100,2.86839935894771,45.6977798943978,1.73812889012573,0.173812889012573,1491.87180068895,197.791694043565,49.9100762789124,29.8553500443117,14.0742622706505,1.86595937776948,13426.8462062006,449.190686510212,126.668360435854,19.7791694043565,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/07/2018 00:00:00,1.01841666666667,0,20.3208598553182,1,0,3.70910247846041,1.5896153479116,200,100,2.37389375549922,43.6759691835019,1.65475815216144,0.165475815216144,1491.87180068895,196.463011382508,45.2664059788906,29.6547941709446,14.0742622706505,1.85342463568404,13426.8462062006,407.397653810015,126.668360435854,19.6463011382508,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
