ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
06/05/2018 00:00:00,0.0046,0,19.2061076385885,1,0,4.81264881618779,2.0625637783662,200,100,1.79664108508821,6.44042116124786,0.43482987697065,0.043482987697065,565.717180198621,102.414074217654,16.341946757634,15.4587281837968,5.33695453017567,0.966170511487302,5091.45462178759,147.077520818706,48.032590771581,10.2414074217654,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/05/2018 00:00:00,0.0046,0,19.4882955102235,1,0,4.65775297057342,1.99617984453147,200,100,2.54059373193974,6.18177869404338,0.434635280407417,0.0434635280407417,553.148116952371,103.888186454526,16.7042129836072,15.6812356912492,5.21837846181482,0.980077230703075,4978.33305257134,150.337916852465,46.9654061563334,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/05/2018 00:00:00,0.00467916666666667,0,19.6131331020602,1,0,4.65775297057342,1.99617984453147,200,100,2.54059373193974,6.18177869404338,0.434635280407417,0.0434635280407417,553.148116952371,103.888186454526,17.2799205533255,15.6812356912492,5.21837846181482,0.980077230703075,4978.33305257134,155.519284979929,46.9654061563334,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/05/2018 00:00:00,0.0047,0,20.3158477946286,1,0,4.65775297057342,1.99617984453147,200,100,2.54059373193974,6.18177869404338,0.434635280407417,0.0434635280407417,553.148116952371,103.888186454526,17.285019678532,15.6812356912492,5.21837846181482,0.980077230703075,4978.33305257134,155.565177106788,46.9654061563334,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/05/2018 00:00:00,0.0048125,0,20.6529348493655,1,0,4.39812923298676,1.8849125284229,200,100,2.54059373193974,6.92757698381923,0.544534208494621,0.0544534208494621,553.148116952371,103.888186454526,17.5987797803272,15.6812356912492,5.21837846181482,0.980077230703075,4978.33305257134,158.389018022945,46.9654061563334,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/05/2018 00:00:00,0.0049,0,19.75729876767,1,0,4.39812923298676,1.8849125284229,200,100,2.54059373193974,6.92757698381923,0.552078963498968,0.0552078963498968,553.148116952371,103.888186454526,17.7602772779673,15.6812356912492,5.21837846181482,0.980077230703075,4978.33305257134,159.842495501706,46.9654061563334,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/05/2018 00:00:00,0.00505416666666667,0,19.6939468887736,1,0,4.39812923298676,1.8849125284229,200,100,2.54059373193974,7.39199365350089,0.552078963498968,0.0552078963498968,553.148116952371,103.888186454526,17.854237741968,15.6812356912492,5.21837846181482,0.980077230703075,4978.33305257134,160.688139677712,46.9654061563334,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/05/2018 00:00:00,0.0057875,0,19.8745325713986,1,0,4.39812923298676,1.8849125284229,200,100,2.54059373193974,7.39199365350089,0.552078963498968,0.0552078963498968,553.148116952371,103.888186454526,17.6044763356357,15.6812356912492,5.21837846181482,0.980077230703075,4978.33305257134,158.440287020721,46.9654061563334,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/05/2018 00:00:00,0.00895,0,20.2638045431682,1,0,3.97715844662387,1.70449647712452,200,100,2.54059373193974,7.39199365350089,0.562261191438335,0.0562261191438335,553.148116952371,103.888186454526,17.6044763356357,15.6812356912492,5.21837846181482,0.980077230703075,4978.33305257134,158.440287020721,46.9654061563334,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/05/2018 00:00:00,0.00983333333333333,0,20.4651903178179,1,0,4.10462012795259,1.75912291197968,200,100,2.56991153236101,6.94372971030555,0.552545199994381,0.0552545199994381,585.771588152837,103.888186454526,18.1708591759115,15.6812356912492,5.52614705804563,0.980077230703075,5271.94429337553,163.537732583203,49.7353235224107,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/05/2018 00:00:00,0.00756666666666667,0,20.2320549681768,1,0,4.10462012795259,1.75912291197968,200,100,2.56991153236101,6.94372971030555,0.542362972055013,0.0542362972055013,585.771588152837,103.888186454526,18.1708591759115,15.6812356912492,5.52614705804563,0.980077230703075,5271.94429337553,163.537732583203,49.7353235224107,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/05/2018 00:00:00,0.00833333333333333,0,20.0553434303597,1,0,4.13969727085431,1.77415597322327,200,100,2.56991153236101,6.94372971030555,0.5424153389264,0.05424153389264,585.771588152837,103.888186454526,18.1708591759115,15.6812356912492,5.52614705804563,0.980077230703075,5271.94429337553,163.537732583203,49.7353235224107,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/05/2018 00:00:00,0.0096125,0,20.7812119411406,1,0,4.13969727085431,1.77415597322327,200,100,2.56991153236101,6.94372971030555,0.5424153389264,0.05424153389264,553.148116952371,103.888186454526,17.9189226210027,15.6812356912492,5.21837846181482,0.980077230703075,4978.33305257134,161.270303589024,46.9654061563334,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/05/2018 00:00:00,0.00933333333333333,0,21.5093149418658,1,0,4.21424179369577,1.80610362586961,200,100,2.69087972517679,6.94372971030555,0.444267865566541,0.0444267865566541,585.771588152837,103.888186454526,18.0142319194882,15.6812356912492,5.52614705804563,0.980077230703075,5271.94429337553,162.128087275394,49.7353235224107,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/05/2018 00:00:00,0.00832916666666667,0,21.4766104926071,1,0,4.21424179369577,1.80610362586961,200,100,2.69087972517679,6.94372971030555,0.444267865566541,0.0444267865566541,585.771588152837,103.888186454526,18.0142319194882,15.6812356912492,5.52614705804563,0.980077230703075,5271.94429337553,162.128087275394,49.7353235224107,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/05/2018 00:00:00,0.00763333333333333,0,21.4766104926071,1,0,4.21424179369577,1.80610362586961,200,100,2.69087972517679,6.94372971030555,0.461538779379804,0.0461538779379804,553.148116952371,103.888186454526,17.7622953645795,15.6812356912492,5.21837846181482,0.980077230703075,4978.33305257134,159.860658281216,46.9654061563334,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/05/2018 00:00:00,0.0153416666666667,0,21.4766104926071,1,0,3.65859435623505,1.56796900981502,200,100,2.59599086295436,12.9947810960063,0.432705808668867,0.0432705808668867,600.324298958856,103.888186454526,18.2588928557842,15.6812356912492,5.66343678263072,0.980077230703075,5402.9186906297,164.330035702058,50.9709310436765,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/05/2018 00:00:00,0.02515,0,20.9686117719844,1,0,4.05261437673114,1.73683473288478,200,100,3.02092164361472,13.6127996523925,0.453011484967316,0.0453011484967316,541.229505240548,100.393193891956,16.1102925331242,15.1536896440688,5.10593872868441,0.947105602754302,4871.06554716493,144.992632798118,45.9534485581597,10.0393193891956,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/05/2018 00:00:00,0.0236833333333333,0,21.4766104926071,1,0,3.77815566951402,1.61920957264887,200,100,3.17509935402865,13.7703610737868,0.448284045594516,0.0448284045594516,541.229505240548,97.6467519427974,15.8900505804367,14.7391323687241,5.10593872868441,0.921195773045258,4871.06554716493,143.01045522393,45.9534485581597,9.76467519427974,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/05/2018 00:00:00,0.0384833333333333,0,21.4766104926071,1,0,6.00068868893657,2.57172372382996,200,100,8.69819294826681,7.42601592641461,0.761456143032444,0.0761456143032444,667.693149568144,112.884841850246,35.272383300532,17.0392214113579,6.29899197705796,1.06495133820987,6009.2383461133,317.451449704788,56.6909277935217,11.2884841850246,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/05/2018 00:00:00,0.0472625,0,21.4766104926071,1,0,6.04394359562073,2.59026154098032,200,100,8.35698212103541,9.22865898709881,0.791989838858751,0.0791989838858751,674.406875373427,112.78511703595,35.272383300532,17.0241686092,6.36232901295686,1.064010538075,6069.66187836084,317.451449704788,57.2609611166117,11.278511703595,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/05/2018 00:00:00,0.0313,0,21.6188815363399,1,0,3.65762429324903,1.5675532685353,200,100,1.67778912817682,17.3111003888831,0.338703836930687,0.0338703836930687,463.941413908828,98.3628213403139,18.2660332223776,14.8472183155191,4.37680579159272,0.927951144719942,4175.47272517945,164.394299001398,39.3912521243345,9.83628213403139,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/05/2018 00:00:00,0.0232541666666667,0,21.6188815363399,1,0,3.37915955152355,1.44821123636724,200,100,2.99764044375713,19.1505490960614,0.32783488851204,0.032783488851204,531.477939691026,99.5106045005236,18.1645692567717,15.0204686038526,5.01394282727383,0.938779287740789,4783.30145721923,163.481123310945,45.1254854454645,9.95106045005236,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/05/2018 00:00:00,0.0235333333333333,0,21.5886170302234,1,0,3.68828604439266,1.58069401902543,200,100,3.48694933557506,14.6752562602111,0.419718606955609,0.0419718606955609,533.944697916139,102.455657400875,17.8723445604,15.4650048906981,5.03721413128433,0.966562805668632,4805.50228124525,160.8511010436,45.334927181559,10.2455657400875,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/05/2018 00:00:00,0.0253375,0,21.5886170302234,1,0,4.05767157901071,1.73900210529031,200,100,3.43040390920448,12.051439196343,0.414187931664525,0.0414187931664525,434.556518137086,90.8262458478716,14.0619556488845,13.7096220147731,4.09958979374609,0.856851375923317,3911.00866323377,126.55760083996,36.8963081437148,9.08262458478716,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/05/2018 00:00:00,0.0246208333333333,0,21.5886170302234,1,0,4.12096626305946,1.76612839845405,200,100,3.43040390920448,15.5295390193411,0.435325204312573,0.0435325204312573,533.944697916139,102.455657400875,17.8723445604,15.4650048906981,5.03721413128433,0.966562805668632,4805.50228124525,160.8511010436,45.334927181559,10.2455657400875,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/06/2018 00:00:00,0.0917083333333333,0,21.5886170302234,1,0,3.36948578556992,1.44406533667282,200,100,3.64616245278246,22.0331758100134,0.257347205426083,0.0257347205426083,407.437487586964,88.1623043294389,13.4337614527348,13.3075176346323,3.84374988289589,0.831719852164518,3666.93738828268,120.903853074613,34.593748946063,8.81623043294389,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/06/2018 00:00:00,0.119870833333333,0,21.5886170302234,1,0,3.95964420292519,1.69699037268223,200,100,4.17484781532637,24.8471129520391,0.295255774200666,0.0295255774200666,423.492761432755,89.4275084135738,14.2643147124353,13.4984918360111,3.99521473049769,0.843655739750696,3811.43485289479,128.378832411918,35.9569325744792,8.94275084135738,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/06/2018 00:00:00,0.0565333333333333,0,21.5886170302234,1,0,3.82306739281856,1.6384574540651,200,100,4.40050351633779,24.8471129520391,0.295255774200666,0.0295255774200666,423.492761432755,89.9027608407345,14.2643147124353,13.5702280514316,3.99521473049769,0.848139253214476,3811.43485289479,128.378832411918,35.9569325744792,8.99027608407345,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/06/2018 00:00:00,0.03275,0,21.5886170302234,1,0,3.82306739281856,1.6384574540651,200,100,4.11670050085611,22.5034307991215,0.288769754790007,0.0288769754790007,425.36254054271,90.0598663871792,14.6337308599058,13.593942096178,4.0128541560633,0.849621381011124,3828.26286488439,131.703577739152,36.1156874045697,9.00598663871792,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/06/2018 00:00:00,0.0244625,0,21.5886170302234,1,0,2.50044169886031,1.07161787094013,200,100,3.53356122425846,22.9244201527969,0.284446217386755,0.0284446217386755,542.034884612638,99.9311433059488,21.7635277369435,15.0839461593885,5.11353664728904,0.942746634961781,4878.31396151374,195.871749632492,46.0218298256013,9.99311433059488,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/06/2018 00:00:00,0.0200958333333333,0,21.5886170302234,1,0,6.4354184611141,2.75803648333461,200,100,3.72673586141406,12.5277222748906,0.156577328778109,0.0156577328778109,478.493714681457,95.7941524998609,21.0077360076274,14.4594947169601,4.51409164793827,0.903718419810008,4306.44343213311,189.069624068647,40.6268248314445,9.57941524998609,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/06/2018 00:00:00,0.0169708333333333,0,21.5886170302234,1,0,6.16076895037193,2.6403295501594,200,100,7.17388846890624,8.91703115951407,0.628761671637801,0.0628761671637801,651.917598249022,107.294487911961,33.5491808633696,16.1953944018054,6.15016602121719,1.01221215011284,5867.2583842412,301.942627770326,55.3514941909547,10.7294487911961,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/06/2018 00:00:00,0.021275,0,21.4754312506862,1,0,3.48439982490607,1.49331421067403,200,100,3.00583915193654,12.4517985163317,0.235141603455883,0.0235141603455883,447.106834962595,93.9114981030729,17.153180811033,14.1753204683884,4.21798900908108,0.885957529274273,4023.96151466335,154.378627299297,37.9619010817298,9.39114981030729,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/06/2018 00:00:00,0.0338875,0,21.2715499962665,1,0,4.00262531381093,1.71541084877612,200,100,3.52646348616197,19.1816453118869,0.241184365038532,0.0241184365038532,413.72637897693,88.3637987969127,13.8339263828847,13.3379318938736,3.90307904695217,0.833620743367101,3723.53741079237,124.505337445962,35.1277114225695,8.83637987969127,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/06/2018 00:00:00,0.0613833333333333,0,20.5690273509695,1,0,6.95691706688602,2.98153588580829,200,100,7.37335727855186,18.7437631515846,0.735833211606984,0.0735833211606984,488.168525735479,92.8445072343897,28.1001924145411,14.0142652429267,4.60536345033471,0.875891577682922,4393.51673161931,252.90173173087,41.4482710530124,9.28445072343897,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/06/2018 00:00:00,0.068325,0,20.9978877471163,1,0,3.90242349201806,1.67246721086489,200,100,3.61134552370147,24.1098053518277,0.241173909691167,0.0241173909691167,358.443463235724,81.7436916434821,13.8540634246919,12.338670436752,3.3815421059974,0.771166902297001,3225.99116912152,124.686570822227,30.4338789539766,8.17436916434821,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/06/2018 00:00:00,0.0559666666666667,0,21.7259907478415,1,0,3.94160410169505,1.68925890072645,200,100,3.41338551436872,18.265534297802,0.243579912994061,0.0243579912994061,415.864521607388,88.7704856747445,14.0637512816492,13.3993185924143,3.92325020384328,0.837457412025892,3742.78069446649,126.573761534843,35.3092518345895,8.87704856747445,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/06/2018 00:00:00,0.115583333333333,0,21.7259907478415,1,0,3.34325574323528,1.43282388995798,200,100,2.62586635621353,23.7494264233452,0.218468898577736,0.0218468898577736,398.882658034194,87.438097984283,13.335363987312,13.1982034693257,3.76304394371881,0.824887716832859,3589.94392230775,120.018275885808,33.8673954934693,8.7438097984283,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/06/2018 00:00:00,0.1451,0,21.7259907478415,1,0,3.91930210659273,1.67970090282546,200,100,3.21877662525601,17.6075367410728,0.24442942665122,0.024442942665122,414.937931879986,89.3536092990693,13.9157179383937,13.4873372526897,3.91450879132062,0.842958578293107,3734.44138691987,125.241461445543,35.2305791218856,8.93536092990693,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/06/2018 00:00:00,0.1221,0,21.4529481590012,1,0,3.98183430017897,1.70650041436241,200,100,3.21877662525601,19.1482829062794,0.237943407240561,0.0237943407240561,418.605125560987,89.3536092990693,14.206982546896,13.4873372526897,3.94910495812252,0.842958578293107,3767.44613004888,127.862842922064,35.5419446231027,8.93536092990693,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/06/2018 00:00:00,0.150104166666667,0,21.2689330440567,1,0,3.97587043013417,1.7039444700575,200,100,3.2635933278603,15.4223240059861,0.237943407240561,0.0237943407240561,418.605125560987,89.9648084992227,14.0678438557687,13.5795937357317,3.94910495812252,0.848724608483233,3767.44613004888,126.610594701918,35.5419446231027,8.99648084992227,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/06/2018 00:00:00,0.186508333333333,0,20.491700937107,1,0,4.17843813816078,1.79075920206891,200,100,3.2635933278603,15.8671851030146,0.235494631824292,0.0235494631824292,418.605125560987,89.6564517442752,14.5272997705641,13.5330493198906,3.94910495812252,0.845815582493162,3767.44613004888,130.745697935077,35.5419446231027,8.96564517442752,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/06/2018 00:00:00,0.18345,0,20.071234196957,1,0,4.08729106312611,1.75169616991119,200,100,4.81547463489785,20.39712500177,0.140748164443391,0.0140748164443391,428.537727310884,88.4405333103936,17.0354310268912,13.3495144619462,4.04280874821589,0.834344653871638,3856.83954579796,153.318879242021,36.385278733943,8.84405333103936,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/06/2018 00:00:00,0.17675,0,20.3753515044896,1,0,4.87685162195929,2.09007926655398,200,100,3.83555310443132,13.4653089519185,0.212065475936139,0.0212065475936139,443.514765753973,92.598040739293,18.5509607283774,13.9770627531008,4.18410156371673,0.873566422068802,3991.63289178576,166.958646555397,37.6569140734505,9.2598040739293,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/06/2018 00:00:00,0.227304166666667,0,21.5257526072142,1,0,3.83068377025419,1.64172161582322,200,100,3.47750551826409,13.7723253693026,0.226515127100026,0.0226515127100026,413.428861990202,88.3380961551015,14.6846988177303,13.3340522498266,3.90027228292643,0.833378265614165,3720.85975791182,132.162289359573,35.1024505463379,8.83380961551015,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/06/2018 00:00:00,0.265641666666667,0,22.0134003571052,1,0,3.88198599427932,1.66370828326256,200,100,4.44071726654745,15.7598254887913,0.24597555278309,0.024597555278309,424.260288849104,88.759059010787,14.5344741804901,13.397593812949,4.00245555518023,0.837349613309311,3818.34259964194,130.810267624411,36.022099996622,8.8759059010787,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/06/2018 00:00:00,0.219633333333333,0,22.0134003571052,1,0,2.91841305626084,1.25074845268322,200,100,5.35080360565423,30.4305021928218,0.481772232121909,0.0481772232121909,437.635428383577,89.9451214142759,16.4314390024546,13.5766221002681,4.1286361168262,0.848538881266754,3938.71885545219,147.882951022091,37.1577250514358,8.99451214142759,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/06/2018 00:00:00,0.137370833333333,0,22.0134003571052,1,0,2.97943426837672,1.27690040073288,200,100,5.28097870296421,31.6557717158054,0.54630176037757,0.054630176037757,437.635428383577,90.8767568238695,16.8219799077514,13.7172463130369,4.1286361168262,0.857327894564807,3938.71885545219,151.397819169763,37.1577250514358,9.08767568238695,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/06/2018 00:00:00,0.0948708333333333,0,22.0134003571052,1,0,3.05725408274673,1.3102517497486,200,100,5.68761045674416,35.9162625146624,0.414537399735888,0.0414537399735888,437.635428383577,90.5790111937244,15.8053689835969,13.6723035764112,4.1286361168262,0.854518973525702,3938.71885545219,142.248320852372,37.1577250514358,9.05790111937244,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/06/2018 00:00:00,0.0732041666666667,0,22.0134003571052,1,0,2.99441192191087,1.28331939510466,200,100,4.57013211937244,37.8353558254954,0.432800049414834,0.0432800049414834,429.636393829811,90.4971888505538,16.1697739972177,13.6599530340459,4.05317352669633,0.853747064627866,3866.7275444683,145.527965974959,36.478561740267,9.04971888505538,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/06/2018 00:00:00,0.0632166666666667,0,22.0134003571052,1,0,2.86121236387633,1.22623387023272,200,100,4.13969749261248,40.5538566631791,0.440495118020078,0.0440495118020078,467.488434016335,93.5412557565291,17.0805411892387,14.1194348311742,4.41026824543712,0.882464676948388,4207.39590614702,153.724870703148,39.6924142089341,9.35412557565291,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/06/2018 00:00:00,0.06705,0,22.0134003571052,1,0,3.73838901374482,1.60216672017635,200,100,4.49849168749149,42.4488488037665,0.362615546038466,0.0362615546038466,406.00036546551,87.8545469792884,15.3759933090213,13.2610636949869,3.83019212703311,0.828816480936683,3654.00328918959,138.383939781192,34.471729143298,8.78545469792884,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/06/2018 00:00:00,0.188341666666667,0,21.7067874111322,1,0,4.36305490363382,1.86988067298592,200,100,4.37243293961598,28.0606139244106,0.241449791532102,0.0241449791532102,399.671699553359,86.3109033482473,15.4870539265129,13.0280608827543,3.77048773163546,0.814253805172144,3597.04529598023,139.383485338616,33.9343895847192,8.63109033482473,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/06/2018 00:00:00,0.2786625,0,20.4690986255387,1,0,2.86121236387633,1.22623387023272,200,100,3.33278450197629,41.5702368246917,0.396849265279922,0.0396849265279922,429.571924045313,89.6760512136538,16.5531025765839,13.5360077303628,4.0525653211822,0.846000483147677,3866.14731640782,148.977923189255,36.4730878906398,8.96760512136538,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/06/2018 00:00:00,0.24085,0,20.3989916619117,1,0,2.86121236387633,1.22623387023272,200,100,4.4271075922539,40.5325087697771,0.431388672748323,0.0431388672748323,437.635428383577,90.2331259839852,16.9948558969799,13.6200944881487,4.1286361168262,0.851255905509294,3938.71885545219,152.953703072819,37.1577250514358,9.02331259839852,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/07/2018 00:00:00,0.2301,0,20.5249248617998,1,0,2.86121236387633,1.22623387023272,200,100,3.18856711303904,38.871688840684,0.498152438308932,0.0498152438308932,434.73582430147,90.2331259839852,15.4377789920572,13.6200944881487,4.10128136133462,0.851255905509294,3912.62241871323,138.940010928515,36.9115322520116,9.02331259839852,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
