ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
09/05/2018 00:00:00,0.293075,0,25.6739353244691,1,0,0.7,0.3,200,100,5.37149495529153,10.9153856695791,0.323948750663742,0.0323948750663742,79.6571677419921,265.523892473307,12.0237234327535,40.0790781091784,0.751482714547095,2.50494238182365,716.914509677929,108.213510894782,6.76334443092386,26.5523892473307,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/05/2018 00:00:00,0.413591666666667,0,25.9016919858321,1,0,0.7,0.3,200,100,5.53866989482336,8.0326882661482,0.324023050414592,0.0324023050414592,73.9221313755591,246.407104585197,11.1580575661221,37.1935252204071,0.697378597882633,2.32459532627544,665.299182380032,100.422518095099,6.2764073809437,24.6407104585197,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/05/2018 00:00:00,0.5085625,0,25.8782793111666,1,0,0.7,0.3,200,100,4.65198030872412,5.90289492022001,0.313966724830873,0.0313966724830873,71.8309478301186,239.436492767062,10.8424072196405,36.1413573988018,0.677650451227534,2.25883483742511,646.478530471067,97.5816649767649,6.0988540610478,23.9436492767062,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/05/2018 00:00:00,0.4922,0,26.2758568837806,1,0,0.7,0.3,200,100,7.19420330485005,3.9588939673429,0.281955600670965,0.0281955600670965,72.3535111661634,241.178370553878,10.9212847043266,36.4042823477552,0.682580294020409,2.2752676467347,651.181600495471,98.291562338939,6.14322264618368,24.1178370553878,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/05/2018 00:00:00,0.398495833333333,0,26.0687404820262,1,0,0.7,0.3,200,100,7.19420330485005,3.9588939673429,0.281955600670965,0.0281955600670965,71.8934011447806,239.644670482602,10.8518341350612,36.1727804502041,0.678239633441326,2.26079877813775,647.040610303025,97.666507215551,6.10415670097194,23.9644670482602,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/05/2018 00:00:00,0.329666666666667,0,26.263500235559,1,0,0.7,0.3,200,100,5.46249926267333,11.2101413044309,0.374975752191613,0.0374975752191613,69.4009655881305,231.336551960435,10.475617447265,34.9187248242166,0.654726090454061,2.18242030151354,624.608690293175,94.2805570253848,5.89253481408655,23.1336551960435,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/05/2018 00:00:00,0.28095,0,26.2938543805419,1,0,0.7,0.3,200,100,5.65503885296781,8.66612801842146,0.400134121610545,0.0400134121610545,71.471439900585,238.23813300195,10.7881418717864,35.9604729059547,0.674258866986651,2.24752955662217,643.242959105265,97.0932768460777,6.06832980287986,23.823813300195,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/05/2018 00:00:00,0.253220833333333,0,25.7057452290817,1,0,0.7,0.3,200,100,5.51107173869528,11.2101413044309,0.292107016923449,0.0292107016923449,67.1454910871613,223.818303623871,10.1351684659866,33.783894886622,0.633448029124163,2.11149343041388,604.309419784452,91.2165161938795,5.70103226211747,22.3818303623871,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/05/2018 00:00:00,0.246604166666667,0,26.0507429852649,1,0,0.7,0.3,200,100,5.51107173869528,11.2101413044309,0.292107016923449,0.0292107016923449,64.359943362795,214.53314454265,9.71470843212,32.3823614404,0.6071692770075,2.023897590025,579.239490265155,87.43237588908,5.4645234930675,21.453314454265,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/05/2018 00:00:00,0.269825,0,26.1876215306609,1,0,0.7,0.3,200,100,5.51107173869528,11.8131485223001,0.32447975016684,0.032447975016684,62.0705893490097,206.901964496699,9.36914556211467,31.2304852070489,0.585571597632167,1.95190532544056,558.635304141087,84.322310059032,5.2701443786895,20.6901964496699,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/05/2018 00:00:00,0.290429166666667,0,26.6658865926354,1,0,0.7,0.3,200,100,4.45803881101452,11.8131485223001,0.313783366246109,0.0313783366246109,64.1023291077096,213.674430359032,9.67582326154107,32.2527442051369,0.604738953846317,2.01579651282106,576.920961969386,87.0824093538696,5.44265058461685,21.3674430359032,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/05/2018 00:00:00,0.272883333333333,0,27.9315345075945,1,0,0.7,0.3,200,100,4.3912872801549,6.77676215676345,0.268219370960917,0.0268219370960917,63.688380453885,212.29460151295,9.61334044586943,32.0444681528981,0.60083377786684,2.00277925955613,573.195424084965,86.5200640128249,5.40750400080156,21.229460151295,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/05/2018 00:00:00,0.253175,0,28.0534780570804,1,0,0.7,0.3,200,100,5.14868865851455,6.64885935468354,0.281420682104265,0.0281420682104265,63.688380453885,212.29460151295,9.61334044586943,32.0444681528981,0.60083377786684,2.00277925955613,573.195424084965,86.5200640128249,5.40750400080156,21.229460151295,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/05/2018 00:00:00,0.290133333333333,0,28.1833205442443,1,0,0.7,0.3,200,100,5.20465858969979,8.65123185703285,0.278889563806199,0.0278889563806199,63.688380453885,212.29460151295,9.61334044586943,32.0444681528981,0.60083377786684,2.00277925955613,573.195424084965,86.5200640128249,5.40750400080156,21.229460151295,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/05/2018 00:00:00,0.4099375,0,27.9507468934669,1,0,0.7,0.3,200,100,4.64119870904975,8.46904798039921,0.279752644213925,0.0279752644213925,63.8565165454155,212.855055151385,9.63871947855328,32.1290649285109,0.60241996740958,2.00806655803193,574.708648908739,86.7484753069795,5.42177970668622,21.2855055151385,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/05/2018 00:00:00,0.518666666666667,0,28.0849057729854,1,0,0.7,0.3,200,100,4.60820414023615,8.46904798039921,0.302689531787376,0.0302689531787376,62.7779522599284,209.259840866428,9.47591732225334,31.5863910741778,0.592244832640834,1.97414944213611,565.001570339356,85.2832559002801,5.33020349376751,20.9259840866428,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/05/2018 00:00:00,0.63005,0,28.4456236188333,1,0,0.7,0.3,200,100,3.39593939730108,2.72924294301063,0.243095706235845,0.0243095706235845,54.4917758311707,181.639252770569,8.22517371036539,27.417245701218,0.514073356897837,1.71357785632612,490.425982480536,74.0265633932885,4.62666021208053,18.1639252770569,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/05/2018 00:00:00,0.871620833333333,0,28.4276007770593,1,0,0.7,0.3,200,100,3.84392144684821,8.83505346255131,0.233240102669452,0.0233240102669452,54.3192083850135,181.064027950045,8.1991257939643,27.3304193132143,0.512445362122769,1.7081512070759,488.872875465121,73.7921321456787,4.61200825910492,18.1064027950045,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/05/2018 00:00:00,0.953041666666667,0,28.3848410775452,1,0,0.7,0.3,200,100,3.60088440091491,11.4658752456469,0.236386302528199,0.0236386302528199,56.5510588578513,188.503529526171,8.53600888420397,28.4533629473466,0.533500555262748,1.77833518420916,508.959529720662,76.8240799578357,4.80150499736473,18.8503529526171,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/05/2018 00:00:00,0.915033333333333,0,28.5756646288126,1,0,0.7,0.3,200,100,3.54357600971267,5.53073255905636,0.341160823697219,0.0341160823697219,54.4686883991217,181.562294663739,8.22168881496177,27.4056293832059,0.51385555093511,1.71285183645037,490.218195592095,73.9951993346559,4.62469995841599,18.1562294663739,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/05/2018 00:00:00,1.00349166666667,0,28.9395292188772,1,0,0.7,0.3,200,100,4.30619214489266,12.495851647125,0.321892423181207,0.0321892423181207,60.7221923198184,202.407307732728,9.16561393506693,30.5520464502231,0.572850870941683,1.90950290313894,546.499730878366,82.4905254156023,5.15565783847515,20.2407307732728,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/05/2018 00:00:00,1.02848333333333,0,28.9931164621874,1,0,0.7,0.3,200,100,3.45191703331798,7.27293819097557,0.30448606656709,0.030448606656709,60.4795930824807,201.598643608269,9.12899518226124,30.4299839408708,0.570562198891327,1.90187399630442,544.316337742326,82.1609566403511,5.13505979002195,20.1598643608269,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/05/2018 00:00:00,0.97085,0,29.2642881940617,1,0,0.7,0.3,200,100,3.07713067126602,7.59027602525182,0.301190602533363,0.0301190602533363,60.0820022128155,200.273340709385,9.06898146608536,30.2299382202845,0.566811341630335,1.88937113876778,540.738019915339,81.6208331947682,5.10130207467301,20.0273340709385,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/06/2018 00:00:00,1.02003333333333,0,29.0966946012839,1,0,0.7,0.3,200,100,3.07713067126602,6.87839604170748,0.318596621295665,0.0318596621295665,54.0560787057135,180.186929019045,8.15940810652279,27.1980270217426,0.509963006657675,1.69987668885892,486.504708351422,73.4346729587051,4.58966705991907,18.0186929019045,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/06/2018 00:00:00,1.01515,0,29.1718903403296,1,0,0.7,0.3,200,100,3.05900450390905,6.94985076786705,0.249092555428699,0.0249092555428699,62.9142640247574,209.714213415858,9.49649268298225,31.6549756099408,0.593530792686391,1.9784359756213,566.228376222817,85.4684341468402,5.34177713417751,20.9714213415858,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/06/2018 00:00:00,0.882291666666667,0,29.0966946012839,1,0,0.7,0.3,200,100,3.05900450390905,7.59027602525182,0.253058921253153,0.0253058921253153,62.9142640247574,209.714213415858,9.49649268298225,31.6549756099408,0.593530792686391,1.9784359756213,566.228376222817,85.4684341468402,5.34177713417751,20.9714213415858,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/06/2018 00:00:00,0.825358333333333,0,29.1922685630186,1,0,0.7,0.3,200,100,3.15868342961326,6.87839604170748,0.25934294418975,0.025934294418975,62.5230129137268,208.410043045756,9.43743591150593,31.4581197050198,0.589839744469121,1.96613248156374,562.707116223541,84.9369232035534,5.30855770022209,20.8410043045756,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/06/2018 00:00:00,0.771908333333333,0,29.115654067419,1,0,0.7,0.3,200,100,3.18384414087191,5.53831931950279,0.265243778076449,0.0265243778076449,54.7060061959182,182.353353986394,8.2575103691952,27.525034563984,0.5160943980747,1.720314660249,492.354055763264,74.3175933227568,4.6448495826723,18.2353353986394,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/06/2018 00:00:00,0.73105,0,29.0610776474266,1,0,0.7,0.3,200,100,3.18384414087191,3.9285892807109,0.287562679221348,0.0287562679221348,51.893219901957,172.97739967319,7.83293885312559,26.1097961770853,0.489558678320349,1.63186226106783,467.038979117613,70.4964496781303,4.40602810488314,17.297739967319,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/06/2018 00:00:00,0.742208333333333,0,29.3097853833376,1,0,0.7,0.3,200,100,3.18384414087191,3.56795850025244,0.316308576044587,0.0316308576044587,54.0079975308483,180.026658436161,8.15215057069408,27.1738352356469,0.50950941066838,1.69836470222793,486.071977777635,73.3693551362468,4.58558469601542,18.0026658436161,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/06/2018 00:00:00,0.723654166666667,0,28.7935607112511,1,0,0.7,0.3,200,100,4.01843690257661,3.67588636513554,0.275485280797777,0.0275485280797777,52.0229838732261,173.409946244087,7.85252586765677,26.1750862255226,0.490782866728548,1.63594288909516,468.206854859035,70.6727328089109,4.41704580055693,17.3409946244087,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/06/2018 00:00:00,0.6907125,0,27.6941861152216,1,0,0.7,0.3,200,100,3.63494222648583,4.91916528578602,0.278399180735771,0.0278399180735771,55.1819043382635,183.939681127545,8.32934405105864,27.7644801701955,0.520584003191165,1.73528001063722,496.637139044371,74.9640964595278,4.68525602872049,18.3939681127545,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/06/2018 00:00:00,0.710379166666667,0,27.2288708114563,1,0,0.7,0.3,200,100,3.33617175850228,3.56795850025244,0.316308576044587,0.0316308576044587,54.6029277110103,182.009759036701,8.24195135260533,27.4731711753511,0.515121959537833,1.71707319845944,491.426349399093,74.177562173448,4.6360976358405,18.2009759036701,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/06/2018 00:00:00,0.742170833333333,0,27.2095545542459,1,0,0.7,0.3,200,100,4.32852453449883,3.58531038092204,0.2825616223984,0.02825616223984,52.1354816246409,173.784938748803,7.86950666032315,26.2316888677438,0.491844166270197,1.63948055423399,469.219334621768,70.8255599429084,4.42659749643177,17.3784938748803,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/06/2018 00:00:00,0.754475,0,27.7465108794193,1,0,0.7,0.3,200,100,4.02474658345014,3.58531038092204,0.264565727395432,0.0264565727395432,54.1011280182381,180.337093394127,8.16620800275292,27.2206933425097,0.510388000172058,1.70129333390686,486.910152164143,73.4958720247763,4.59349200154852,18.0337093394127,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/06/2018 00:00:00,0.842616666666667,0,29.094960717767,1,0,0.7,0.3,200,100,4.08185062711269,3.58531038092204,0.2615221144063,0.02615221144063,56.4670601924514,188.223533974838,8.52332984037002,28.4110994679001,0.532708115023126,1.77569371674375,508.203541732063,76.7099685633302,4.79437303520814,18.8223533974838,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/06/2018 00:00:00,1.01582916666667,0,29.1036628990467,1,0,0.7,0.3,200,100,4.02474658345014,5.28651586176582,0.271282992265963,0.0271282992265963,63.0042322441569,210.014107480523,9.51007279157085,31.7002426385695,0.594379549473178,1.98126516491059,567.038090197412,85.5906551241377,5.3494159452586,21.0014107480523,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/06/2018 00:00:00,1.14010833333333,0,28.7538201413616,1,0,0.7,0.3,200,100,3.84797025113508,5.28651586176582,0.271282992265963,0.0271282992265963,63.0042322441569,210.014107480523,9.51007279157085,31.7002426385695,0.594379549473178,1.98126516491059,567.038090197412,85.5906551241377,5.3494159452586,21.0014107480523,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/06/2018 00:00:00,1.2697375,0,27.3342420110046,1,0,0.7,0.3,200,100,4.03511231499866,3.54020729290076,0.271282992265963,0.0271282992265963,53.8726474407693,179.575491469231,8.13172036841801,27.1057345613934,0.508232523026125,1.69410841008708,484.853826966924,73.1854833157621,4.57409270723513,17.9575491469231,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/06/2018 00:00:00,1.614575,0,25.9711169307618,1,0,0.7,0.3,200,100,4.16422323617294,3.10162508861848,0.248812013657055,0.0248812013657055,52.177977905013,173.92659301671,7.87592119320951,26.2530706440317,0.492245074575594,1.64081691525198,469.601801145117,70.8832907388856,4.43020567118035,17.392659301671,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/06/2018 00:00:00,5.08426666666667,0,26.1461011551353,1,0,0.7,0.3,200,100,7.23391508802448,2.33126075218186,0.262765606694966,0.0262765606694966,43.679581372962,145.59860457654,6.59314435818294,21.9771478606098,0.412071522386434,1.37357174128811,393.116232356658,59.3382992236465,3.70864370147791,14.559860457654,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/06/2018 00:00:00,7.23229166666667,0,26.1593454585443,1,0,0.7,0.3,200,100,6.57795657336388,6.29351893127185,0.290796473801247,0.0290796473801247,50.5789723556121,168.596574518707,7.63456186499805,25.4485395499935,0.477160116562378,1.59053372187459,455.210751200509,68.7110567849825,4.2944410490614,16.8596574518707,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/06/2018 00:00:00,5.91229166666667,0,26.5212946592863,1,0,0.7,0.3,200,100,9.49105838991377,6.08756669449374,0.264393271926319,0.0264393271926319,53.0034640811016,176.678213603672,8.00052288016628,26.6684096005543,0.500032680010392,1.66677560003464,477.031176729914,72.0047059214965,4.50029412009353,17.6678213603672,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/06/2018 00:00:00,5.18366666666667,0,27.3255646650712,1,0,0.7,0.3,200,100,6.5659060862628,15.4773701823013,0.257659141720733,0.0257659141720733,61.1477393762772,203.825797920924,9.22984745302297,30.7661581767432,0.576865465813936,1.92288488604645,550.329654386495,83.0686270772068,5.19178919232542,20.3825797920924,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/06/2018 00:00:00,4.754125,0,28.5689429271068,1,0,0.7,0.3,200,100,8.46566598981295,15.8154840266959,0.341403732837289,0.0341403732837289,58.8630494685477,196.210164895159,8.88498859902607,29.6166286634202,0.555311787439129,1.85103929146376,529.767445216929,79.9648973912346,4.99780608695216,19.6210164895159,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/06/2018 00:00:00,4.40141666666667,0,28.86807415197,1,0,0.7,0.3,200,100,8.92035899418548,15.962530327977,0.400045689898188,0.0400045689898188,58.5397402574871,195.132467524957,8.8361872086773,29.4539573622577,0.552261700542331,1.8408723351411,526.857662317384,79.5256848780957,4.97035530488098,19.5132467524957,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/06/2018 00:00:00,4.51325,0,28.9636481137048,1,0,0.7,0.3,200,100,9.07755273687795,14.882986193539,0.441477931458148,0.0441477931458148,58.5397402574871,195.132467524957,8.8361872086773,29.4539573622577,0.552261700542331,1.8408723351411,526.857662317384,79.5256848780957,4.97035530488098,19.5132467524957,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/06/2018 00:00:00,4.39241666666667,0,28.9360693062688,1,0,0.7,0.3,200,100,8.01667357576221,15.7356046121729,0.253670101145626,0.0253670101145626,59.3683045902852,197.894348634284,8.96125352306192,29.8708450768731,0.56007834519137,1.86692781730457,534.314741312567,80.6512817075572,5.04070510672233,19.7894348634284,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/06/2018 00:00:00,3.96858333333333,0,28.2478094113092,1,0,0.7,0.3,200,100,2.48145469769511,3.35615146813669,0.29642906419097,0.029642906419097,50.4234583261986,168.078194420662,7.61108804923752,25.3702934974584,0.475693003077345,1.58564334359115,453.811124935787,68.4997924431377,4.28123702769611,16.8078194420662,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/06/2018 00:00:00,3.98941666666667,0,28.0310864749397,1,0,0.7,0.3,200,100,2.48145469769511,7.68745767582894,0.283340802904359,0.0283340802904359,47.4367011341829,158.122337113943,7.160256774971,23.8675225832367,0.447516048435688,1.49172016145229,426.930310207646,64.442310974739,4.02764443592119,15.8122337113943,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/06/2018 00:00:00,4.58295833333333,0,26.9348013722836,1,0,0.7,0.3,200,100,4.48749934395451,11.86889028155,0.248784098709375,0.0248784098709375,44.838705719598,149.46235239866,6.76810652371291,22.560355079043,0.423006657732057,1.41002219244019,403.548351476382,60.9129587134161,3.80705991958851,14.946235239866,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/06/2018 00:00:00,4.74179166666667,0,26.045290308123,1,0,0.7,0.3,200,100,6.12876764990065,14.3366718434425,0.257261112505414,0.0257261112505414,50.373924193122,167.91308064374,7.60361119896181,25.345370663206,0.475225699935113,1.58408566645038,453.365317738098,68.4325007906563,4.27703129941602,16.791308064374,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/06/2018 00:00:00,4.196375,0,25.6791089352253,1,0,0.7,0.3,200,100,7.64355166468445,11.1607146000186,0.258374154226413,0.0258374154226413,45.7402132529397,152.467377509799,6.9041831325192,23.013943775064,0.43151144578245,1.4383714859415,411.661919276457,62.1376481926728,3.88360301204205,15.2467377509799,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/07/2018 00:00:00,4.227,0,25.8238961194209,1,0,0.7,0.3,200,100,6.44180790314127,11.4768549611488,0.262504353865306,0.0262504353865306,47.0759806176279,156.919935392093,7.10580839511365,23.6860279837122,0.444113024694603,1.48037674898201,423.683825558651,63.9522755560228,3.99701722225143,15.6919935392093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/07/2018 00:00:00,7.677875,0,26.4499441497526,1,0,0.7,0.3,200,100,7.81795295947373,9.53200878588703,0.284991202752945,0.0284991202752945,43.2542959928145,144.180986642715,6.52895033853804,21.7631677951268,0.408059396158627,1.36019798719542,389.28866393533,58.7605530468423,3.67253456542765,14.4180986642715,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/07/2018 00:00:00,28.3004166666667,0,27.0811933102584,1,0,0.7,0.3,200,100,5.82910921205908,25.4948942933859,0.304819930261811,0.0304819930261811,49.2353410818594,164.117803606198,7.4317495972618,24.7724986575393,0.464484349828862,1.54828116609621,443.118069736735,66.8857463753562,4.18035914845976,16.4117803606198,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/07/2018 00:00:00,31.5745833333333,0,27.8917555129654,1,0,0.7,0.3,200,100,6.87887124446129,48.5602800995273,0.391677517884755,0.0391677517884755,50.8295531367516,169.431843789172,7.67238537913232,25.5746179304411,0.47952408619577,1.59841362065257,457.465978230764,69.0514684121909,4.31571677576193,16.9431843789172,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
