ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
09/05/2018 00:00:00,0,0,19.1420867265457,1,0,6.75690567851558,2.89581671936382,200,100,4.22952101119593,35.5864930573102,0.461434728864023,0.0461434728864023,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/05/2018 00:00:00,0,0,19.3642731056804,1,0,6.75690567851558,2.89581671936382,200,100,4.22952101119593,35.5864930573102,0.461434728864023,0.0461434728864023,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/05/2018 00:00:00,0,0,19.3642731056804,1,0,6.75690567851558,2.89581671936382,200,100,4.22952101119593,33.6034788313504,0.461434728864023,0.0461434728864023,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/05/2018 00:00:00,0,0,19.2275779800745,1,0,6.75690567851558,2.89581671936382,200,100,4.22952101119593,33.6034788313504,0.455486574841106,0.0455486574841106,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/05/2018 00:00:00,0,0,19.3643740279855,1,0,6.75690567851558,2.89581671936382,200,100,4.22952101119593,33.6034788313504,0.455486574841106,0.0455486574841106,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/05/2018 00:00:00,0,0,19.1885308487596,1,0,6.75690567851558,2.89581671936382,200,100,4.22952101119593,33.6034788313504,0.455486574841106,0.0455486574841106,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/05/2018 00:00:00,0,0,19.4107172278942,1,0,6.75690567851558,2.89581671936382,200,100,4.22952101119593,33.6034788313504,0.460827524531541,0.0460827524531541,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/05/2018 00:00:00,0,0,19.0743914436804,1,0,7.08357234657303,3.03581671995987,200,100,4.22952101119593,33.6034788313504,0.460827524531541,0.0460827524531541,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/05/2018 00:00:00,0,0,18.705157909009,1,0,7.75777452648177,3.32476051134933,200,100,4.22952101119593,33.6034788313504,0.460827524531541,0.0460827524531541,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/05/2018 00:00:00,0,0,19.1885308487596,1,0,7.75777452648177,3.32476051134933,200,100,4.22952101119593,33.6034788313504,0.460827524531541,0.0460827524531541,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/05/2018 00:00:00,0,0,19.1885308487596,1,0,8.31047426447763,3.56163182763327,200,100,4.22952101119593,33.6034788313504,0.460827524531541,0.0460827524531541,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/05/2018 00:00:00,0,0,19.1885308487596,1,0,8.31047426447763,3.56163182763327,200,100,4.22952101119593,33.6034788313504,0.460827524531541,0.0460827524531541,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/05/2018 00:00:00,0,0,19.3253268966706,1,0,8.31047426447763,3.56163182763327,200,100,4.22952101119593,33.6034788313504,0.460827524531541,0.0460827524531541,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/05/2018 00:00:00,0,0,19.1885308487596,1,0,8.31047426447763,3.56163182763327,200,100,4.22952101119593,33.6034788313504,0.460827524531541,0.0460827524531541,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/05/2018 00:00:00,0,0,19.1885308487596,1,0,8.31047426447763,3.56163182763327,200,100,4.22952101119593,33.6034788313504,0.460827524531541,0.0460827524531541,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/05/2018 00:00:00,0,0,19.1885308487596,1,0,8.31047426447763,3.56163182763327,200,100,4.22952101119593,33.6034788313504,0.460827524531541,0.0460827524531541,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/05/2018 00:00:00,0,0,19.1885308487596,1,0,15.7526494903912,6.75113549588193,200,100,4.22952101119593,35.6392059150335,0.444098494413683,0.0444098494413683,1384.54144355797,184.454124486911,36.855803927419,27.8421319980243,13.061711731679,1.74013324987652,12460.8729920217,331.702235346771,117.555405585111,18.4454124486911,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/05/2018 00:00:00,0,0,19.1885308487596,1,0,15.7526494903912,6.75113549588193,200,100,4.22952101119593,35.6392059150335,0.444098494413683,0.0444098494413683,1384.54144355797,184.454124486911,36.855803927419,27.8421319980243,13.061711731679,1.74013324987652,12460.8729920217,331.702235346771,117.555405585111,18.4454124486911,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/05/2018 00:00:00,0,0,19.1885308487596,1,0,8.69516858742133,3.72650082318057,200,100,4.22952101119593,32.5573247942325,0.460827524531541,0.0460827524531541,1164.49924346947,162.449903375375,32.7299950923894,24.5207401321321,10.9858419195233,1.53254625825825,10480.4931912252,294.569955831505,98.8725772757097,16.2449903375375,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/05/2018 00:00:00,0,0,19.1885308487596,1,0,8.69516858742133,3.72650082318057,200,100,4.22952101119593,32.5573247942325,0.460827524531541,0.0460827524531541,1153.34141277292,161.334119194093,32.7299950923894,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,294.569955831505,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/05/2018 00:00:00,0,0,19.1885308487596,1,0,8.31047426447763,3.56163182763327,200,100,4.22952101119593,32.0537536266442,0.460827524531541,0.0460827524531541,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/05/2018 00:00:00,0,0,19.1885308487596,1,0,8.31047426447763,3.56163182763327,200,100,4.22952101119593,32.0537536266442,0.460827524531541,0.0460827524531541,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/05/2018 00:00:00,0,0,19.1885308487596,1,0,8.31047426447763,3.56163182763327,200,100,4.22952101119593,32.0537536266442,0.460827524531541,0.0460827524531541,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/06/2018 00:00:00,0,0,19.1885308487596,1,0,8.69516858742133,3.72650082318057,200,100,4.22952101119593,32.5573247942325,0.460827524531541,0.0460827524531541,1164.49924346947,162.449903375375,32.7299950923894,24.5207401321321,10.9858419195233,1.53254625825825,10480.4931912252,294.569955831505,98.8725772757097,16.2449903375375,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/06/2018 00:00:00,0,0,19.1597734786825,1,0,8.31047426447763,3.56163182763327,200,100,4.22952101119593,32.0537536266442,0.460827524531541,0.0460827524531541,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/06/2018 00:00:00,0,0,19.1597734786825,1,0,8.31047426447763,3.56163182763327,200,100,4.22952101119593,32.9261238622662,0.460827524531541,0.0460827524531541,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/06/2018 00:00:00,0,0,19.1597734786825,1,0,8.90141991809504,3.81489425061216,200,100,4.22952101119593,32.9261238622662,0.460827524531541,0.0460827524531541,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/06/2018 00:00:00,0,0,19.1597734786825,1,0,9.28611424103867,3.97976324615943,200,100,4.22952101119593,33.4296950298544,0.460827524531541,0.0460827524531541,1153.34141277292,161.334119194093,32.7299950923894,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,294.569955831505,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/06/2018 00:00:00,0,0,19.1597734786825,1,0,15.7526494903912,6.75113549588193,200,100,4.22952101119593,34.9618509459492,0.475700306638518,0.0475700306638518,1445.41440650963,190.541420108544,36.855803927419,28.7609690729878,13.635984967072,1.79756056706174,13008.7296585867,331.702235346771,122.723864703648,19.0541420108544,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/06/2018 00:00:00,0,0,19.3429127265023,1,0,15.7526494903912,6.75113549588193,200,100,4.22952101119593,34.9618509459492,0.444098494413683,0.0444098494413683,1384.54144355797,184.454124486911,36.855803927419,27.8421319980243,13.061711731679,1.74013324987652,12460.8729920217,331.702235346771,117.555405585111,18.4454124486911,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/06/2018 00:00:00,0.010775,0,19.3356166579084,1,0,8.22867004177092,3.52657287504468,200,100,1.3846351365399,34.9390939372774,0.468196984225559,0.0468196984225559,1199.96745895364,165.996722631993,32.481406239805,25.0561090765272,11.3204477259777,1.56600681728295,10799.7071305828,292.332656158245,101.8840295338,16.5996722631993,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/06/2018 00:00:00,0.0160916666666667,0,18.8595397867517,1,0,8.37968191294493,3.59129224840497,200,100,0.355134275819032,29.3130087304112,0.52604371666317,0.052604371666317,1212.26888333776,167.226866462173,32.325030895428,25.2417911641016,11.4364988994128,1.57761194775635,10910.4199500398,290.925278058852,102.928490094715,16.7226866462173,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/06/2018 00:00:00,0.00697083333333333,0,19.1597734786825,1,0,16.4002943018873,7.0286975579517,200,100,0.295034737403361,32.0324923443791,0.504317207921903,0.0504317207921903,1431.1674897387,189.116727924811,38.0367549681228,28.5459211961979,13.5015800918745,1.78412007476237,12880.5074076483,342.330794713105,121.514220826871,18.9116727924811,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/06/2018 00:00:00,0.00755833333333333,0,19.1597734786825,1,0,8.68288556276379,3.72123666975591,200,100,0.295034737403361,31.2355951863524,0.511610851468194,0.0511610851468194,1188.83578466394,164.883557551446,33.9109461330932,24.8880841587088,11.2154319307919,1.5555052599193,10699.5220619755,305.198515197839,100.938887377127,16.4883557551446,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/06/2018 00:00:00,0.022725,0,19.1597734786825,1,0,6.15914232371866,2.63963242445086,200,100,1.33204679850754,30.7961328226324,0.277584689194245,0.0277584689194245,847.903205504203,130.790316783729,32.325030895428,19.7419346088648,7.99908684437927,1.23387091305405,7631.12884953783,290.925278058852,71.9917815994135,13.0790316783729,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/06/2018 00:00:00,0.0689875,0,19.1597734786825,1,0,6.8318292200987,2.92792680861373,200,100,0.958854441753678,29.3662605109807,0.292293179043244,0.0292293179043244,907.720331610674,136.772040759119,33.3805656903547,20.6448363409991,8.56339935481768,1.29030227131244,8169.48298449607,300.425091213192,77.0705941933591,13.6772040759119,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/06/2018 00:00:00,0.0799083333333333,0,19.1597734786825,1,0,5.82831020247682,2.49784722963292,200,100,0.799288972037934,30.2334395024177,0.328927004947817,0.0328927004947817,642.800445979023,110.28007610319,20.6560105073855,16.646049223123,6.0641551507455,1.04037807644519,5785.20401381121,185.904094566469,54.5773963567095,11.028007610319,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/06/2018 00:00:00,0.0541166666666667,0,19.8139332806947,1,0,7.48157432530564,3.20638899655956,200,100,1.77950307778231,33.9134924384948,0.283672945046109,0.0283672945046109,535.368141961778,99.53682868732,25.974588787894,15.0244269716709,5.05064284869602,0.939026685729434,4818.313277656,233.771299091046,45.4557856382642,9.953682868732,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/06/2018 00:00:00,0.05245,0,19.6278389938431,1,0,4.71958478798184,2.02267919484936,200,100,2.88984284892361,25.825916978642,0.299506147935662,0.0299506147935662,518.317072553123,97.8317170095616,14.5486847283442,14.7670516240848,4.88978370333135,0.922940726505298,4664.85365297811,130.938162555098,44.0080533299821,9.78317170095616,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/06/2018 00:00:00,0.0501916666666667,0,18.2265262998896,1,0,3.85859009972333,1.65368147131,200,100,2.37073004122506,16.5893180362132,0.255891768485216,0.0255891768485216,461.309476984227,92.1309680500054,14.1354418983806,13.9065612150952,4.35197619796441,0.869160075943447,4151.78529285804,127.218977085425,39.1677857816796,9.21309680500054,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/06/2018 00:00:00,0.0664833333333333,0,19.0590757228689,1,0,7.39886445444566,3.17094190904814,200,100,2.99216763784792,14.4843501906093,0.27472620788254,0.027472620788254,481.446956926519,94.1447105052867,21.113929614437,14.2105223404206,4.54195242383509,0.88815764627629,4333.02261233867,190.025366529933,40.8775718145158,9.41447105052867,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/06/2018 00:00:00,0.15875,0,19.2517787836747,1,0,2.2983069503403,0.984988693002987,200,100,1.76097556732278,17.5339188977327,0.256760837966484,0.0256760837966484,571.988860537792,103.198895814734,18.0101686064277,15.5771918210919,5.39612132582823,0.973574488818245,5147.89974484013,162.091517457849,48.565091932454,10.3198895814734,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/06/2018 00:00:00,0.23185,0,19.4056526147084,1,0,1.44963294914483,0.621271263919215,200,100,1.6683565328611,26.918923501968,0.204701410815377,0.0204701410815377,725.234125224436,118.523433157148,25.2574831531506,17.8903295331544,6.84183137004185,1.11814559582215,6527.10712701992,227.317348378355,61.5764823303766,11.8523433157148,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/06/2018 00:00:00,0.235383333333333,0,19.4056526147084,1,0,0.393713494153017,0.168734354637007,200,100,1.80400067770537,35.2209787770357,0.195591922330695,0.0195591922330695,574.131215778673,103.413131101894,25.634273881105,15.6095292229274,5.4163322243271,0.975595576432962,5167.18094200806,230.708464929945,48.7469900189439,10.3413131101894,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/06/2018 00:00:00,0.199779166666667,0,19.4056526147084,1,0,0.393713494153017,0.168734354637007,200,100,1.22220279397592,35.6227936326709,0.226443500787044,0.0226443500787044,568.269694057787,102.82697962867,23.5070205703501,15.5210535288558,5.36103484960176,0.970065845553491,5114.42724652008,211.563185133151,48.2493136464159,10.282697962867,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/06/2018 00:00:00,0.125270833333333,0,19.4056526147084,1,0,0.705906534516505,0.302531371935645,200,100,0.930456566439565,24.5891402988877,0.233181141729491,0.0233181141729491,561.790098426426,102.179021904151,26.1672562812578,15.4232485893058,5.29990658892855,0.963953036831613,5056.11088583783,235.50530653132,47.6991593003569,10.2179021904151,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/06/2018 00:00:00,0.0942,0,19.4056526147084,1,0,0.902498925333166,0.386785253714214,200,100,0.749545826391872,26.5279833927002,0.225529954017164,0.0225529954017164,572.024048221791,103.202415622676,25.0585684590165,15.5777231128568,5.39645328511124,0.973607694553547,5148.21643399612,225.527116131148,48.5680795660011,10.3202415622676,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/06/2018 00:00:00,0.0762958333333333,0,19.4056526147084,1,0,0.570827033040368,0.244640157017301,200,100,1.00729214986935,31.785783122405,0.236896510095593,0.0236896510095593,588.698036467219,104.869815336446,21.5285084303592,15.8294060885201,5.5537550610115,0.989337880532509,5298.28232820497,193.756575873233,49.9837955491035,10.4869815336446,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/06/2018 00:00:00,0.06555,0,19.4056526147084,1,0,0.627866369714284,0.269085587020407,200,100,0.933786583937794,34.9627113352712,0.224444878874837,0.0224444878874837,591.567427096451,105.156754539254,23.1985548208591,15.8727176663025,5.58082478392878,0.992044854143906,5324.10684386806,208.786993387732,50.227423055359,10.5156754539254,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/06/2018 00:00:00,0.0598916666666667,0,19.5887918625282,1,0,5.29142352246705,2.26775293820016,200,100,1.31834174938998,34.0412484417852,0.281759050810851,0.0281759050810851,597.000541550601,105.700068417842,15.8837590199087,15.9547273083535,5.63208058066605,0.997170456772094,5373.00487395541,142.953831179178,50.6887252259944,10.5700068417842,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/06/2018 00:00:00,0.0914166666666667,0,19.7289686737837,1,0,6.19564599175497,2.65527685360928,200,100,1.63404665988204,27.0162545378503,0.250629802516104,0.0250629802516104,584.08579165631,104.408599624316,21.8160300227005,15.7597886225383,5.51024331751236,0.984986788908641,5256.77212490679,196.344270204304,49.5921898576112,10.4408599624316,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/06/2018 00:00:00,0.140154166666667,0,18.4651783978822,1,0,0.674783809082837,0.289193061035502,200,100,1.33156568081616,28.6074031694975,0.192547504868034,0.0192547504868034,564.631784593249,102.463185555207,17.6045783981804,15.4661412158803,5.32671494899292,0.966633825992519,5081.68606133924,158.441205583624,47.9404345409362,10.2463185555207,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/06/2018 00:00:00,0.13715,0,18.1801830999808,1,0,1.10838204016469,0.475020874356294,200,100,1.02503619176135,30.0804110943522,0.173109657791118,0.0173109657791118,497.227440004731,95.7227596984231,16.6654251758133,14.448718445045,4.69082490570501,0.903044902815312,4475.04696004258,149.98882658232,42.2174241513451,9.57227596984231,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/07/2018 00:00:00,0.1129,0,19.4056526147084,1,0,0.939313383675436,0.402562878718044,200,100,1.25654469822333,28.2630083720382,0.18155709362114,0.018155709362114,490.634585981751,95.0634739034796,16.3175803297323,14.3492036080724,4.62862816963916,0.896825225504525,4415.71127383576,146.858222967591,41.6576535267524,9.50634739034796,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/07/2018 00:00:00,0.116058333333333,0,19.4056526147084,1,0,0.80433919429339,0.34471679755431,200,100,1.27292541014761,31.0579892351475,0.196112824361679,0.0196112824361679,527.894136970425,98.7894311537021,17.2335185371463,14.9116122496154,4.98013336764552,0.931975765600963,4751.04723273383,155.101666834317,44.8212003088097,9.87894311537021,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
