ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
19/05/2018 00:00:00,0.0165,0,22.0788098690802,1,0,7.19095610418066,3.08183833036314,200,100,64.150181263872,15.0272667995607,0.203655837696405,0.0203655837696405,595.598813670947,106.645031306239,33.1187554194343,16.0973632160361,5.61885673274478,1.00608520100225,5360.38932303852,298.068798774909,50.569710594703,10.6645031306239,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/05/2018 00:00:00,0.0164416666666667,0,23.8546431374972,1,0,7.54131687828981,3.23199294783849,200,100,69.4101238103588,3.83775421520222,0.203655837696405,0.0203655837696405,611.782452601267,107.685060042234,35.1104547392328,16.2543486856202,5.77153257171007,1.01589679285126,5506.0420734114,315.994092653095,51.9437931453906,10.7685060042234,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/05/2018 00:00:00,0.0161958333333333,0,23.7804959642937,1,0,6.95313106389427,2.97991331309754,200,100,73.031846553274,4.37294797142494,0.203655837696405,0.0203655837696405,611.782452601267,104.917209818305,34.8416443897162,15.8365599725743,5.77153257171007,0.989784998285896,5506.0420734114,313.574799507446,51.9437931453906,10.4917209818305,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/05/2018 00:00:00,0.0178,0,23.1766561761735,1,0,8.51298507773959,3.64842217617411,200,100,85.5380423368891,3.01217486997593,0.207444091105262,0.0207444091105262,611.782452601267,105.676579184176,33.7087480120111,15.9511817636492,5.77153257171007,0.996948860228075,5506.0420734114,303.3787321081,51.9437931453906,10.5676579184176,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/05/2018 00:00:00,0.0204708333333333,0,23.412437855569,1,0,8.72410671138846,3.73890287630934,200,100,85.5380423368891,2.30587860112536,0.213954342539782,0.0213954342539782,611.782452601267,105.41319660777,33.3495258830238,15.9114259030596,5.77153257171007,0.994464118941226,5506.0420734114,300.145732947214,51.9437931453906,10.541319660777,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/05/2018 00:00:00,0.0214916666666667,0,23.1395730388587,1,0,9.19314157046089,3.93991781591181,200,100,73.7445284726103,1.51250225593794,0.22118472283515,0.022118472283515,577.633234340025,106.028568133058,30.2840479786258,16.0043121710276,5.44937013528325,1.00026951068923,5198.69910906022,272.556431807632,49.0443312175493,10.6028568133058,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/05/2018 00:00:00,0.0238458333333333,0,23.9419561804508,1,0,11.5167134509137,4.93573433610585,200,100,59.5935362430294,2.4428295745467,0.585168032768396,0.0585168032768396,616.068714100195,104.477747055979,31.8351479973511,15.7702259707138,5.81196900094524,0.985639123169613,5544.61842690176,286.51633197616,52.3077210085071,10.4477747055979,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/05/2018 00:00:00,0.0406166666666667,0,23.9419561804508,1,0,11.8215608361358,5.06638321548675,200,100,48.3307634165515,11.5259801476215,0.578013727652123,0.0578013727652123,633.634825793354,105.977303826528,32.5110169108824,15.9965741624948,5.97768703578636,0.999785885155924,5702.71343214019,292.599152197942,53.7991833220772,10.5977303826528,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/05/2018 00:00:00,0.0533208333333333,0,24.2658942389072,1,0,8.48971030763989,3.63844727470281,200,100,33.5431788269901,12.396182268015,0.240628984767372,0.0240628984767372,637.564586547463,106.685579904632,30.6797255445139,16.1034837591897,6.01476025044776,1.00646773494936,5738.08127892717,276.117529900625,54.1328422540299,10.6685579904632,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/05/2018 00:00:00,0.0470083333333333,0,24.0054162883436,1,0,5.83854751927488,2.50223465111781,200,100,26.0194650436291,11.7533785543357,0.235368683348187,0.0235368683348187,564.060698506682,106.53020364167,28.0177034027159,16.0800307383653,5.32132734440266,1.00500192114783,5076.54628656014,252.159330624443,47.8919460996239,10.653020364167,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/05/2018 00:00:00,0.0456041666666667,0,23.7137293969983,1,0,4.11354790991814,1.76294910425063,200,100,35.6829541702294,10.9241962871467,0.216514230585435,0.0216514230585435,527.217831743209,90.9810801141875,27.5010972022295,13.732993224783,4.97375312965292,0.858312076548939,4744.96048568888,247.509874820065,44.7637781668762,9.09810801141875,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/05/2018 00:00:00,0.048225,0,23.9100044763883,1,0,6.77167992070958,2.90214853744696,200,100,75.3101739235693,2.2412697925185,0.274246629250828,0.0274246629250828,533.787447813226,92.9453967672752,30.0109209156811,14.0294938516642,5.03573063974742,0.876843365729011,4804.08703031903,270.09828824113,45.3215757577267,9.29453967672752,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/05/2018 00:00:00,0.0489958333333333,0,23.7962249557724,1,0,7.48500309966682,3.20785847128578,200,100,81.460310997861,2.61577528258312,0.257202922522683,0.0257202922522683,537.264801147653,92.6553319555687,30.402678277272,13.9857104838594,5.06853585988352,0.874106905241214,4835.38321032888,273.624104495448,45.6168227389517,9.26553319555687,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/06/2018 00:00:00,0.105429166666667,0,23.3939735433789,1,0,4.57263137782634,1.95969916192557,200,100,70.3275815995415,13.7187695457553,0.261171578782213,0.0261171578782213,393.226450843064,91.083161353411,32.7391436318152,13.7484017137224,3.70968349851947,0.859275107107651,3539.03805758758,294.652292686337,33.3871514866753,9.1083161353411,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/06/2018 00:00:00,0.143679166666667,0,23.3448311947988,1,0,5.27887136974082,2.26237344417464,200,100,47.9415053841197,18.760438983417,0.290575499642418,0.0290575499642418,618.680438873617,110.220137990357,30.7360925715633,16.6370019608086,5.83660791390205,1.03981262255054,5568.12394986255,276.62483314407,52.5294712251184,11.0220137990357,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/06/2018 00:00:00,0.103358333333333,0,23.0902501370994,1,0,3.32410233213509,1.42461528520075,200,100,30.6535461539873,11.6790902596851,0.231281064454069,0.0231281064454069,625.026553419678,106.635963782014,25.0166799491138,16.0959945331342,5.89647691905357,1.00599965832089,5625.2389807771,225.150119542024,53.0682922714821,10.6635963782014,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/06/2018 00:00:00,0.0795583333333333,0,23.1234220315938,1,0,2.57162497599552,1.10212498971237,200,100,29.164498635056,11.6790902596851,0.228686576305026,0.0228686576305026,632.171050441711,108.008354350271,27.0098685747811,16.303147826456,5.96387783435576,1.0189467391535,5689.5394539754,243.08881717303,53.6749005092019,10.8008354350271,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/06/2018 00:00:00,0.0686458333333333,0,23.1234220315938,1,0,4.41687230813027,1.89294527491297,200,100,33.8737780867062,16.9482514700805,0.25545166593989,0.025545166593989,620.151643676011,107.505677427443,28.0203099978838,16.2272720645197,5.85048720449067,1.01420450403248,5581.3647930841,252.182789980954,52.654384840416,10.7505677427443,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/06/2018 00:00:00,0.0633291666666667,0,23.1234220315938,1,0,9.04315740563382,3.87563888812878,200,100,48.4025951983324,15.3274281724309,0.262134960670355,0.0262134960670355,577.026144829838,101.937538779618,32.5131495948166,15.3867983063574,5.44364287575319,0.96167489414734,5193.23530346854,292.618346353349,48.9927858817787,10.1937538779618,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/06/2018 00:00:00,0.0588625,0,23.2575181518452,1,0,9.55294478549096,4.09411919378184,200,100,48.9943075539462,15.3908228828524,0.514891576028876,0.0514891576028876,605.75341318853,104.917063082846,32.3177161830694,15.8365378238258,5.71465484140123,0.989783613989113,5451.78071869677,290.859445647625,51.431893572611,10.4917063082846,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/06/2018 00:00:00,0.0551083333333333,0,21.605675943266,1,0,5.65342231328309,2.42289527712133,200,100,34.6358532873831,17.152283589444,0.211588220215762,0.0211588220215762,622.457722303717,110.11873044567,33.2899702153385,16.6216951616106,5.87224266324261,1.03885594760066,5602.11950073345,299.609731938046,52.8501839691835,11.011873044567,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/06/2018 00:00:00,0.0572333333333333,0,21.3965300601678,1,0,4.70655085165695,2.01709322213869,200,100,23.008004040775,10.5165601140772,0.254947468881855,0.0254947468881855,630.596678720115,109.801910800205,30.8428158489272,16.5738733283328,5.94902527094448,1.0358670830208,5675.37010848104,277.585342640345,53.5412274385003,10.9801910800205,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/06/2018 00:00:00,0.075,0,21.2193577714035,1,0,10.6812054602842,4.57765948297896,200,100,23.6841749412391,17.735918393447,0.583809664945565,0.0583809664945565,647.179639146922,107.477288165407,30.588292243819,16.2229868928916,6.10546829383889,1.01393668080573,5824.6167523223,275.294630194371,54.94921464455,10.7477288165407,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/06/2018 00:00:00,0.0834958333333333,0,21.5453685033837,1,0,5.97884776089982,2.56236332609992,200,100,19.800781465686,11.8390768711408,0.254947468881855,0.0254947468881855,635.724134908317,111.268134975152,27.3421772429004,16.7951901849286,5.99739749913507,1.04969938655804,5721.51721417485,246.079595186104,53.9765774922156,11.1268134975152,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/06/2018 00:00:00,0.0750375,0,21.505051948666,1,0,6.17370337639645,2.64587287559848,200,100,20.0520867301068,11.4693277195049,0.242159351251448,0.0242159351251448,592.097841889857,104.171208182627,27.0910844176409,15.7239559520946,5.58582869707412,0.982747247005915,5328.88057700871,243.819759758768,50.2724582736671,10.4171208182627,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/06/2018 00:00:00,0.0746666666666667,0,23.1234220315938,1,0,6.73729746407539,2.88741319888945,200,100,21.9537420434329,10.4648071146523,0.248220140939938,0.0248220140939938,631.442895175217,109.229086468274,27.6969367774885,16.48740927823,5.95700844504922,1.03046307988938,5682.98605657695,249.272430997396,53.613076005443,10.9229086468274,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/06/2018 00:00:00,0.0683041666666667,0,23.5326557076307,1,0,5.42782126805455,2.32620911488052,200,100,20.5194230373866,9.59238165486131,0.242159351251448,0.0242159351251448,637.695934475659,108.912266822809,26.5754622991529,16.4395874449523,6.01599938184584,1.02747421530952,5739.26341028093,239.179160692376,54.1439944366126,10.8912266822809,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/06/2018 00:00:00,0.0903375,0,21.2148547545777,1,0,5.80671218401462,2.48859093600627,200,100,22.3794900966726,16.9642806035419,0.249686754784906,0.0249686754784906,633.145480976699,109.765544636452,30.4822393664957,16.5683840960682,5.97307057525188,1.03552400600426,5698.30932879029,274.340154298461,53.7576351772669,10.9765544636452,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/06/2018 00:00:00,0.154904166666667,0,20.5065788874173,1,0,4.16930056043843,1.78684309733076,200,100,16.8221952184952,20.4239224438508,0.223110459922881,0.0223110459922881,643.509209768175,111.265068447495,24.7312197740988,16.7947273128294,6.07084160158656,1.04967045705184,5791.58288791358,222.580977966889,54.637574414279,11.1265068447495,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/06/2018 00:00:00,0.174970833333333,0,19.8267444736095,1,0,4.24265466399434,1.81828057028329,200,100,16.8221952184952,22.6967079286416,0.223110459922881,0.0223110459922881,631.820526943801,110.597810766006,24.62297819926,16.6940091722273,5.96057100890378,1.04337557326421,5686.38474249421,221.60680379334,53.6451390801341,11.0597810766006,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/06/2018 00:00:00,0.146516666666667,0,21.1186024775499,1,0,12.2130998131534,5.2341856342086,200,100,20.1431189995176,25.0250916127999,0.259123883522679,0.0259123883522679,573.868873753844,99.1233481320532,24.0186084713654,14.9620148123854,5.41385729956457,0.935125925774087,5164.8198637846,216.167476242289,48.7247156960811,9.91233481320532,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/06/2018 00:00:00,0.13985,0,21.3914919642968,1,0,4.41927790904361,1.89397624673297,200,100,15.2241183329291,18.2829825278324,0.24645901781665,0.024645901781665,567.416587197481,102.88277362501,16.4207864599169,15.5294752641525,5.35298667167435,0.970592204009528,5106.74928477733,147.787078139252,48.1768800450691,10.288277362501,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/06/2018 00:00:00,0.141420833333333,0,21.9009624717993,1,0,4.32622684102449,1.85409721758192,200,100,15.4802848208613,18.0877562608523,0.24645901781665,0.024645901781665,589.682856046854,103.294002371186,16.4207864599169,15.5915475277262,5.56304581176277,0.974471720482887,5307.14570442169,147.787078139252,50.067412305865,10.3294002371186,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/06/2018 00:00:00,0.157066666666667,0,21.9705892855538,1,0,2.95877416890058,1.26804607238596,200,100,14.5271727997727,21.9331098940176,0.24645901781665,0.024645901781665,584.466904693542,103.296425363326,17.2675851285325,15.5919132623888,5.51383872352398,0.974494578899302,5260.20214224188,155.408266156792,49.6245485117158,10.3296425363326,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/06/2018 00:00:00,0.165341666666667,0,23.2681333779593,1,0,3.04271423678788,1.30402038719481,200,100,8.22698567397066,23.8441792089445,0.219601516047678,0.0219601516047678,594.839836322962,106.885804130042,18.9123589638488,16.1337062837799,5.61169656908455,1.00835664273625,5353.55852690666,170.211230674639,50.5052691217609,10.6885804130042,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/06/2018 00:00:00,0.13865,0,24.0392196628501,1,0,3.34691846754345,1.43439362894719,200,100,8.63365552908845,26.8058172758621,0.243012369453626,0.0243012369453626,597.410056286751,102.557857023829,18.2170080866066,15.4804312488798,5.6359439272335,0.967526953054991,5376.69050658076,163.953072779459,50.7234953451015,10.2557857023829,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/06/2018 00:00:00,0.122583333333333,0,24.0392196628501,1,0,3.26297839965614,1.39841931413835,200,100,14.1309486400253,31.6038759868545,0.218794564894469,0.0218794564894469,597.044135109781,102.648535492176,19.4594870309678,15.4941185648568,5.63249184065831,0.968382410303547,5373.39721598803,175.13538327871,50.6924265659248,10.2648535492176,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/06/2018 00:00:00,0.11545,0,24.0392196628501,1,0,3.42983397927078,1.46992884825891,200,100,19.0517732273705,32.0922437678975,0.218794564894469,0.0218794564894469,601.557942287324,102.861815298254,20.9025667344553,15.5263117431327,5.67507492723891,0.970394483945792,5414.02148058592,188.123100610098,51.0756743451501,10.2861815298254,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/06/2018 00:00:00,0.109304166666667,0,23.9750167916765,1,0,3.83722673380458,1.6445257430591,200,100,20.5509956475265,28.4595847610337,0.2288910726235,0.02288910726235,539.665094913243,104.156556794697,21.2158936408681,15.7217444218411,5.09118014069097,0.982609026365066,4856.98585421919,190.943042767813,45.8206212662188,10.4156556794697,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/06/2018 00:00:00,0.10805,0,23.6562517637623,1,0,4.50291941813834,1.92982260777358,200,100,15.7135718610055,25.2563542496366,0.228543022861831,0.0228543022861831,640.547150687574,112.298933321887,19.2692302323279,16.9507823882094,6.04289764799598,1.05942389926308,5764.92435618817,173.423072090951,54.3860788319638,11.2298933321887,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/06/2018 00:00:00,0.224945833333333,0,20.9935461742108,1,0,8.4128644626768,3.6055133411472,200,100,18.6282979991204,28.2942082542879,0.206291526450204,0.0206291526450204,506.446041153072,97.5096206714379,24.2404310600699,14.7184333088963,4.77779284106672,0.919902081806018,4558.01437037765,218.163879540629,43.0001355696004,9.75096206714379,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/06/2018 00:00:00,0.371008333333333,0,20.3905814069559,1,0,3.39517747323903,1.45507605995958,200,100,5.6300631925381,27.1395661883009,0.228962975630256,0.0228962975630256,593.652603269814,104.704298509562,17.7935632876919,15.8044224165377,5.6004962572624,0.987776401033604,5342.87342942833,160.142069589227,50.4044663153616,10.4704298509562,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/06/2018 00:00:00,0.3765875,0,20.5071924057094,1,0,2.96207368534001,1.26946015086001,200,100,5.6300631925381,36.3443559348536,0.228311601083678,0.0228311601083678,662.683029615579,109.509749209786,17.7935632876919,16.5297734656281,6.25172669448659,1.03311084160175,5964.14726654021,160.142069589227,56.2655402503793,10.9509749209786,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/07/2018 00:00:00,0.3343125,0,21.9575561357898,1,0,3.00210533004197,1.28661657001799,200,100,6.45464466660388,37.177034621681,0.190343784739215,0.0190343784739215,662.683029615579,109.509749209786,17.7935632876919,16.5297734656281,6.25172669448659,1.03311084160175,5964.14726654021,160.142069589227,56.2655402503793,10.9509749209786,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
