ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
06/05/2018 00:00:00,0.075075,0,23.1183176340767,1,0,7.66324873847036,3.28424945934444,200,100,23.5597634680447,27.0244838821106,0.416846228762871,0.0416846228762871,1246.26852999152,169.030291046412,38.0201552869399,25.5140061956848,11.7572502829389,1.5946253872303,11216.4167699237,342.181397582459,105.81525254645,16.9030291046412,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/05/2018 00:00:00,0.119304166666667,0,24.5120113336364,1,0,9.23876215676855,3.95946949575795,200,100,31.2535524551635,36.1109636521302,0.415840870594685,0.0415840870594685,1435.40549793364,184.651064857305,41.7546291924078,27.8718588463857,13.5415613012608,1.7419911778991,12918.6494814028,375.79166273167,121.874051711347,18.4651064857305,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/05/2018 00:00:00,0.120025,0,25.14182400477,1,0,5.98051865744482,2.56307942461921,200,100,35.8520119354938,31.085015600767,0.411020881390279,0.0411020881390279,1455.32172145964,186.669919087947,41.1759026789219,28.1765915604448,13.7294502024494,1.7610369725278,13097.8954931368,370.583124110297,123.565051822045,18.6669919087947,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/05/2018 00:00:00,0.0828,0,24.7895000882039,1,0,5.88596701595078,2.52255729255034,200,100,23.2617107852706,28.6673579337673,0.437692726765228,0.0437692726765228,1406.95263368906,183.192072361172,39.853289586084,27.6516335639505,13.2731380536704,1.72822709774691,12662.5737032015,358.679606274756,119.458242483033,18.3192072361172,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/05/2018 00:00:00,0.0809625,0,25.0039409191871,1,0,6.14239565703164,2.63245528158499,200,100,23.4371845423588,28.6673579337673,0.460644487989477,0.0460644487989477,1401.69259698213,182.079027026356,38.5010923322402,27.4836267209594,13.2235150658692,1.71772667005996,12615.2333728392,346.509830990162,119.011635592822,18.2079027026356,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/05/2018 00:00:00,0.0732,0,24.8211056031635,1,0,5.87964907522391,2.51984960366739,200,100,30.3371765373153,31.5218998371289,0.410874680848202,0.0410874680848202,1387.78671884061,181.535589437396,38.9063628193103,27.4015984056447,13.0923275362322,1.71259990035279,12490.0804695655,350.157265373793,117.83094782609,18.1535589437396,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/05/2018 00:00:00,0.07525,0,24.3795487191877,1,0,5.87964907522391,2.51984960366739,200,100,29.8276359720034,31.5218998371289,0.397421351749792,0.0397421351749792,1387.78671884061,181.582729763747,38.9063628193103,27.4087139266033,13.0923275362322,1.71304462041271,12490.0804695655,350.157265373793,117.83094782609,18.1582729763747,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/05/2018 00:00:00,0.0933958333333333,0,24.6115795839927,1,0,5.8404343176734,2.50304327900289,200,100,29.4973890187097,32.0359172124751,0.410874680848202,0.0410874680848202,1276.86844453485,171.042740277411,37.1968341917378,25.8177721173451,12.0459287220269,1.61361075733407,11491.8160008136,334.77150772564,108.413358498242,17.1042740277411,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/05/2018 00:00:00,0.082,0,25.2524727893818,1,0,5.8404343176734,2.50304327900289,200,100,30.3858511654538,31.5218998371289,0.397421351749792,0.0397421351749792,1400.37400531293,183.410539488704,38.9063628193103,27.684609734144,13.2110755218201,1.730288108384,12603.3660478164,350.157265373793,118.899679696381,18.3410539488704,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/05/2018 00:00:00,0.0768083333333333,0,24.801761442481,1,0,5.57768773586567,2.39043760108529,200,100,30.8066396323842,31.5218998371289,0.397421351749792,0.0397421351749792,1369.0095200491,179.657869081409,38.723217607068,27.1181689179485,12.9151841514066,1.69488555737178,12321.0856804419,348.508958463612,116.236657362659,17.9657869081409,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/05/2018 00:00:00,0.173175,0,23.8141628944416,1,0,24.0975695595443,10.3275298112332,200,100,36.801736918976,35.4512923306189,0.453956891159898,0.0453956891159898,1352.20029211127,182.150812169933,44.5506732033096,27.4944622143295,12.7566065293516,1.71840388839559,12169.8026290014,400.956058829786,114.809458764164,18.2150812169933,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/05/2018 00:00:00,0.214054166666667,0,24.6263157806591,1,0,37.2425755915995,15.9611038249712,200,100,48.2296677750995,38.9109131882302,0.328492122457966,0.0328492122457966,1829.24303511799,228.284356329055,47.6296275957716,34.4580160496687,17.2570097652641,2.15362600310429,16463.1873160619,428.666648361944,155.313087887377,22.8284356329055,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/05/2018 00:00:00,0.117275,0,25.8774164022819,1,0,6.00594418292012,2.57397607839434,200,100,17.5601877050352,30.8509918281212,0.392927180742255,0.0392927180742255,1346.43466656179,176.615176803828,38.6452888192721,26.6588946118986,12.7022138354886,1.66618091324366,12117.9119990561,347.807599373449,114.319924519397,17.6615176803828,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/05/2018 00:00:00,0.086825,0,26.444713796029,1,0,5.86437628884878,2.51330412379233,200,100,27.6845439692837,32.2854314265439,0.393043805146,0.0393043805146,1415.52602949263,184.457874603034,39.061725298699,27.8426980532882,13.3540191461569,1.74016862833051,12739.7342654337,351.555527688291,120.186172315412,18.4457874603034,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/05/2018 00:00:00,0.094825,0,28.0113956261542,1,0,5.5318028288063,2.37077264091698,200,100,22.5060134531808,32.4238983695993,0.437436255080094,0.0437436255080094,1308.21572704882,173.46605611539,38.0766997635942,26.1835556400589,12.3416578023474,1.63647222750368,11773.9415434394,342.690297872348,111.074920221126,17.346605611539,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/05/2018 00:00:00,0.1204625,0,25.7398585493414,1,0,5.5318028288063,2.37077264091698,200,100,27.4047445228201,31.618474930279,0.382104121457225,0.0382104121457225,1339.88960075648,176.456355772377,37.8888453171235,26.6349216260192,12.6404679316649,1.6646826016262,12059.0064068083,340.999607854111,113.764211384984,17.6456355772377,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/05/2018 00:00:00,0.166008333333333,0,24.4574478592461,1,0,5.23302161512974,2.24272354934132,200,100,30.0369620916312,31.5449169648215,0.376836348597273,0.0376836348597273,1326.91674962909,176.862640760304,40.4047446111795,26.6962476619327,12.5180825436707,1.66851547887079,11942.2507466618,363.642701500616,112.662742893036,17.6862640760304,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/05/2018 00:00:00,0.131645833333333,0,24.7712237418367,1,0,5.41206811239089,2.31945776245324,200,100,27.1569252481562,31.618474930279,0.38327601011347,0.038327601011347,1339.88960075648,176.456355772377,37.8083659215477,26.6349216260192,12.6404679316649,1.6646826016262,12059.0064068083,340.275293293929,113.764211384984,17.6456355772377,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/05/2018 00:00:00,0.0879125,0,25.3513967855891,1,0,5.78823146988715,2.48067062995164,200,100,22.8854247407866,32.1860360359439,0.424665157449773,0.0424665157449773,1408.67784849823,183.23822023666,39.8323926223089,27.6585992810053,13.2894136650776,1.72866245506283,12678.1006364841,358.49153360078,119.604722985699,18.323822023666,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/05/2018 00:00:00,0.0910833333333333,0,26.5874018819653,1,0,6.52593438542526,2.79682902232511,200,100,14.9235173796764,19.5561267403552,0.705949578077117,0.0705949578077117,1061.195503774,147.465781922848,28.5281176702697,22.2589859506186,10.0112783374906,1.39118662191366,9550.759533966,256.753059032427,90.1015050374151,14.7465781922848,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/05/2018 00:00:00,0.104166666666667,0,25.9486482633859,1,0,6.52593438542526,2.79682902232511,200,100,13.3615627323737,19.5561267403552,0.958261506274859,0.0958261506274859,1061.195503774,147.465781922848,28.5281176702697,22.2589859506186,10.0112783374906,1.39118662191366,9550.759533966,256.753059032427,90.1015050374151,14.7465781922848,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/05/2018 00:00:00,0.104320833333333,0,25.0125412071705,1,0,4.70846539243202,2.01791373961372,200,100,11.4039421116462,24.2711402872243,0.581718222623159,0.0581718222623159,1401.05035279215,180.267550751032,36.1913038199414,27.2101963397784,13.2174561584165,1.70063727123615,12609.4531751294,325.721734379473,118.957105425749,18.0267550751032,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/05/2018 00:00:00,0.0855666666666667,0,24.8184540958813,1,0,3.92490374791514,1.68210160624934,200,100,25.3933607937646,27.5564986677506,0.457629577070612,0.0457629577070612,1374.80560759724,177.779737241031,37.0606763014217,26.8346773194009,12.9698642226155,1.67716733246256,12373.2504683752,333.546086712795,116.728778003539,17.7779737241031,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/05/2018 00:00:00,0.102545833333333,0,25.540718215538,1,0,5.41206811239089,2.31945776245324,200,100,27.4276131186047,32.4238983695993,0.400212858402803,0.0400212858402803,1299.26484221489,170.928387507261,37.223723515926,25.8005113218507,12.2572154925933,1.61253195761567,11693.383579934,335.013511643334,110.31493943334,17.0928387507261,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/05/2018 00:00:00,0.103616666666667,0,26.0044734424649,1,0,5.41206811239089,2.31945776245324,200,100,27.4276131186047,32.4238983695993,0.400212858402803,0.0400212858402803,1270.10539025337,168.044019028009,36.7036455125195,25.365134947624,11.982126323145,1.5853209342265,11430.9485122803,330.332809612676,107.839136908305,16.8044019028009,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/05/2018 00:00:00,0.160320833333333,0,25.879574916244,1,0,5.11328689871434,2.19140867087757,200,100,25.3680067343515,30.6270363104865,0.426794950627801,0.0426794950627801,1316.26800099284,175.456160984398,38.807134256756,26.4839488278337,12.4176226508758,1.6552468017396,11846.4120089356,349.264208310804,111.758603857883,17.5456160984398,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/06/2018 00:00:00,0.226416666666667,0,25.5816019724792,1,0,17.637392182026,7.55888236372542,200,100,16.2609345435625,24.2108438403681,0.498748444864169,0.0498748444864169,1057.14458678001,153.077389664413,34.6273379400368,23.1060210814208,9.97306213943406,1.4441263175888,9514.30128102009,311.646041460331,89.7575592549065,15.3077389664413,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/06/2018 00:00:00,0.150366666666667,0,25.3251007679122,1,0,5.25923802048046,2.25395915163448,200,100,19.9045320751024,29.1367625442669,0.448994913319758,0.0448994913319758,1353.19082232089,177.021461791755,35.7529958496448,26.7202206478121,12.7659511539707,1.67001379048825,12178.717400888,321.776962646803,114.893560385736,17.7021461791755,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/06/2018 00:00:00,0.0884416666666667,0,25.5966563099267,1,0,5.5318028288063,2.37077264091698,200,100,23.2185268776369,31.7452250575313,0.442443432205756,0.0442443432205756,1295.91372557254,172.030462867976,37.7889575278964,25.9668623196945,12.2256011846466,1.62292889498091,11663.2235301529,340.100617751068,110.030410661819,17.2030462867976,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/06/2018 00:00:00,0.0791875,0,26.8549235812591,1,0,5.33386506131928,2.28594216913683,200,100,28.7769429906615,31.6427461025902,0.45938028049509,0.045938028049509,1398.34145079077,181.357819221378,39.9103378919531,27.374765165491,13.1919004791582,1.71092282284319,12585.0730571169,359.193041027578,118.727104312424,18.1357819221378,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/06/2018 00:00:00,0.0742166666666667,0,26.9543720885761,1,0,4.07925590501244,1.74825253071962,200,100,26.6972215102864,24.9302236387172,0.458815657802326,0.0458815657802326,1298.87009842963,173.891396276117,35.9285502050184,26.2477579284705,12.2534914946191,1.64048487052941,11689.8308858667,323.356951845166,110.281423451572,17.3891396276117,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/06/2018 00:00:00,0.0744,0,26.8166867687017,1,0,5.87912393008436,2.51962454146473,200,100,16.3210780785879,23.0417355211118,0.797070594780372,0.0797070594780372,1304.73960911007,170.350251703919,28.3223402980362,25.7132455402142,12.3088642368875,1.60707784626339,11742.6564819906,254.901062682326,110.779778131987,17.0350251703919,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/06/2018 00:00:00,0.0838,0,25.1444719191844,1,0,5.30205630018453,2.27230984293623,200,100,15.1583605890622,20.4806669415572,0.814000355675809,0.0814000355675809,1156.96840647132,154.886031820835,27.3101985655372,23.3790236710694,10.9147962874653,1.46118897944184,10412.7156582419,245.791787089835,98.2331665871875,15.4886031820835,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/06/2018 00:00:00,0.0904666666666667,0,24.7034730571525,1,0,4.19797025063153,1.79913010741351,200,100,22.6210429558409,26.3535706312993,0.541818425815428,0.0541818425815428,1249.71164013715,165.978265698464,33.2612350350824,25.0533231242965,11.7897324541241,1.56583269526853,11247.4047612343,299.351115315742,106.107592087117,16.5978265698464,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/06/2018 00:00:00,0.116879166666667,0,24.6249380132561,1,0,5.48913215716447,2.35248521021334,200,100,34.1293401622092,36.9306882431135,0.523543798869788,0.0523543798869788,1266.05878407032,168.469644471468,38.6753802346644,25.4293802975801,11.9439507931162,1.58933626859875,11394.5290566329,348.07842211198,107.495557138046,16.8469644471468,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/06/2018 00:00:00,0.1360875,0,24.9234998821833,1,0,5.86069634175937,2.51172700361116,200,100,11.5482796642458,17.0648650690652,0.625004941087674,0.0625004941087674,1064.12099725277,146.52297649479,28.2700781240706,22.1166756973268,10.0388773325733,1.38229223108292,9577.08897527493,254.430703116635,90.3498959931597,14.652297649479,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/06/2018 00:00:00,0.115404166666667,0,25.3773819803813,1,0,4.57524802574034,1.96082058246015,200,100,22.1553106868518,30.0766348892227,0.506448671337559,0.0506448671337559,1267.12897254796,168.525242149294,34.3599239560422,25.4377723998934,11.9540469108298,1.58986077499334,11404.1607529316,309.23931560438,107.586422197468,16.8525242149294,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/06/2018 00:00:00,0.11795,0,26.6780579397076,1,0,5.33341988791789,2.28575138053624,200,100,31.1739056964283,34.7604903725311,0.419598119656577,0.0419598119656577,1418.72807585717,185.9336628536,39.0662662897371,28.0654585439396,13.384227130728,1.75409115899623,12768.5526827145,351.596396607634,120.458044176552,18.59336628536,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/06/2018 00:00:00,0.139595833333333,0,25.9535300654009,1,0,4.81412116550918,2.06319478521822,200,100,17.8625025784126,23.5216329262927,0.716155720874077,0.0716155720874077,1440.43256650389,189.925467021228,35.7170201296099,28.6679950220722,13.5889864764518,1.79174968887951,12963.893098535,321.453181166489,122.300878288066,18.9925467021228,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/06/2018 00:00:00,0.151,0,25.6864228700491,1,0,5.15595757035616,2.20969610158121,200,100,27.4900273850066,30.1477020641193,0.445721874856964,0.0445721874856964,1333.65795100004,175.852914407314,37.8183336873185,26.5438361369531,12.5816787830192,1.65898975855957,12002.9215590004,340.365003185866,113.235109047173,17.5852914407314,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/06/2018 00:00:00,0.199404166666667,0,24.3577594240035,1,0,14.6373966029211,6.27316997268048,200,100,25.8439940285747,28.9884315167889,0.419371087660103,0.0419371087660103,1266.38441638731,173.189972966374,41.4097423420749,26.1418827119055,11.9470227961067,1.63386766949409,11397.4597474858,372.687681078674,107.52320516496,17.3189972966374,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/06/2018 00:00:00,0.2194,0,24.5119988864665,1,0,7.28601649744514,3.12257849890506,200,100,22.8398142901127,28.0964105164036,0.436695069532426,0.0436695069532426,1198.27049935133,160.935211106599,38.8702329825606,24.2921073368451,11.3044386731258,1.51825670855282,10784.434494162,349.832096843045,101.739948058132,16.0935211106599,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/06/2018 00:00:00,0.189479166666667,0,24.4551740469672,1,0,4.76671344257037,2.04287718967302,200,100,16.8660631144297,34.2256882216185,0.440930131582128,0.0440930131582128,1331.00643514366,175.87401311791,36.5774573824015,26.5470208479864,12.5566644824874,1.65918880299915,11979.0579162929,329.197116441614,113.009980342386,17.587401311791,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/06/2018 00:00:00,0.1985625,0,24.4729064958431,1,0,6.2271569402058,2.66878154580248,200,100,11.6550597499585,21.1079814934507,0.883472198954543,0.0883472198954543,1153.88920545847,154.832576535107,27.7026594118793,23.3709549486954,10.8857472213063,1.46068468429346,10385.0028491262,249.323934706914,97.9717249917569,15.4832576535107,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/06/2018 00:00:00,0.190745833333333,0,24.3010531240055,1,0,4.45201105113219,1.90800473619951,200,100,12.7172938862344,26.8966049586758,0.918233693805952,0.0918233693805952,1429.92145759881,186.339614435495,37.3858715040256,28.1267342544143,13.4898250716869,1.7579208909009,12869.2931183893,336.47284353623,121.408425645182,18.6339614435495,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/06/2018 00:00:00,0.261441666666667,0,25.9420523480133,1,0,7.71139375885095,3.30488303950755,200,100,15.5033028360916,27.732768058531,0.577807084445659,0.0577807084445659,1185.02056659096,161.169751555123,34.8421651972454,24.3275096686978,11.1794393074619,1.52046935429361,10665.1850993186,313.579486775209,100.614953767157,16.1169751555123,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/06/2018 00:00:00,0.261566666666667,0,25.7937363022559,1,0,6.90175343352447,2.95789432865335,200,100,25.751308459497,47.4909730793312,0.478041873214671,0.0478041873214671,1195.73402080954,162.628734259331,41.1502867483064,24.5477334731066,11.2805096302787,1.53423334206916,10761.6061872859,370.352580734758,101.524586672508,16.2628734259331,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/06/2018 00:00:00,0.161791666666667,0,26.0362338074104,1,0,5.18941863743666,2.22403655890142,200,100,21.3180007861805,39.5153769540936,0.560776031255365,0.0560776031255365,1295.44932838053,173.875881336094,34.0574390749094,26.2454160507312,12.2212200790616,1.6403385031707,11659.0439554248,306.516951674185,109.990980711554,17.3875881336094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/06/2018 00:00:00,0.164783333333333,0,25.8710463834198,1,0,5.36303263372819,2.29844255731208,200,100,23.0138709341985,40.1632176625878,0.549893472255782,0.0549893472255782,1311.04615946383,173.875881336094,34.5827248092387,26.2454160507312,12.3683599949418,1.6403385031707,11799.4154351745,311.244523283148,111.315239954476,17.3875881336094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/06/2018 00:00:00,0.16825,0,25.4811731837311,1,0,5.19643798089664,2.2270448489557,200,100,21.9498727267486,40.1632176625878,0.541992412639367,0.0541992412639367,1297.74226723881,173.875881336094,34.5500265113656,26.2454160507312,12.2428515777246,1.6403385031707,11679.6804051493,310.95023860229,110.185664199522,17.3875881336094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/06/2018 00:00:00,0.148745833333333,0,25.3667141906538,1,0,5.61914317576292,2.40820421818411,200,100,21.4191623071087,40.1632176625878,0.487222951516152,0.0487222951516152,1283.10166235537,172.375773213268,34.402216913702,26.018984635965,12.1047326637299,1.62618653974781,11547.9149611983,309.619952223318,108.942593973569,17.2375773213268,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/06/2018 00:00:00,0.117825,0,25.8272486427071,1,0,5.42371077803972,2.32444747630274,200,100,20.645503577019,39.7061134768316,0.549630961060167,0.0549630961060167,1277.38994808764,170.839187822701,34.2648037886825,25.7870472185209,12.0508485668645,1.61169045115756,11496.5095327888,308.383234098143,108.457637101781,17.0839187822701,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/06/2018 00:00:00,0.2017,0,25.2332676671416,1,0,4.88557545199137,2.09381805085344,200,100,14.2416066040745,29.6019370963201,0.944978794562623,0.0944978794562623,1176.48857485027,160.53580680436,29.3387660880685,24.2318198949977,11.0989488193422,1.51448874343736,10588.3971736524,264.048894792617,99.8905393740795,16.053580680436,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/06/2018 00:00:00,0.268179166666667,0,24.5984332970314,1,0,19.61197111875,8.40513047946429,200,100,17.1504255232861,23.2442784567699,0.597139399192521,0.0597139399192521,904.417859855006,140.483878973336,28.4719893117431,21.205113807296,8.53224396089628,1.325319612956,8139.76073869505,256.247903805688,76.7901956480665,14.0483878973336,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/06/2018 00:00:00,0.210045833333333,0,23.1893239622717,1,0,5.82516908320676,2.49650103566004,200,100,18.6336665606936,33.9991141070947,0.542977887197914,0.0542977887197914,1317.76995171876,178.818211785914,36.0261819302682,26.9914281941002,12.4317919973468,1.68696426213126,11859.9295654688,324.235637372414,111.886127976121,17.8818211785914,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/06/2018 00:00:00,0.1694375,0,24.0882736866973,1,0,5.25441313522014,2.25189134366578,200,100,19.0047222569114,36.714418353267,0.550878946814329,0.0550878946814329,1317.76995171876,179.424027911783,33.35120222863,27.0828721376276,12.4317919973468,1.69267950860173,11859.9295654688,300.16082005767,111.886127976121,17.9424027911783,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/07/2018 00:00:00,0.150941666666667,0,24.296724898208,1,0,5.08781848238859,2.18049363530939,200,100,20.1597351908562,38.4148060239255,0.549619124495941,0.0549619124495941,1283.85215892167,174.679060019017,34.8011622769405,26.3666505689082,12.1118128200158,1.64791566055676,11554.669430295,313.210460492465,109.006315380142,17.4679060019017,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
